Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2028,Cattle,10,fit,9476.09844824369,10,6.34703779332763,5.71233401399487,74.788056934464,75.4227607137968,85.1351155435956,207.993004138041,205.812439199299,803.558304840873,723.202474356786,715.604285291992
2028,Cattle,10,lwr,9213.96765606925,10,6.32198712804766,5.68978841524289,74.7126817156236,75.3448804284284,84.0884577692638,205.774643377892,203.623842865094,769.019368719519,692.117431847567,684.866140780804
2028,Cattle,10,upr,9738.22924041814,10,6.37182772019184,5.73464494817266,74.863594037277,75.5007768092961,86.1820213952585,210.204205049625,207.993862072691,838.855450003653,754.969905003288,747.015906037618
2028,Cattle,15,fit,10055.9134368031,10,6.33860057957697,5.70474052161927,74.7407523290416,75.3746123869994,84.1966466703717,206.085989531484,203.921383958596,844.686754439272,760.218078995345,752.217964540884
2028,Cattle,15,lwr,9615.85166716818,10,6.32201540039803,5.68981386035823,74.6584355916075,75.2906371316473,82.7645463021599,202.982301513275,200.851700365574,793.085073087363,713.776565778627,706.26962844641
2028,Cattle,15,upr,10495.975206438,10,6.35529229596984,5.71976306637286,74.8230672739032,75.4585965035002,85.620210163874,209.15621304756,206.957866346646,897.592330554092,807.833097498683,799.3266854232
2028,Cattle,5,fit,9796.42240001994,10,6.37017326275367,5.7331559364783,74.6935786882408,75.3305960145161,83.2580633806535,203.581677830423,201.438215758414,815.604846229727,734.044361606755,726.297899609679
2028,Cattle,5,lwr,9174.09908439508,10,6.29468671613898,5.66521804452508,74.4625215823472,75.0919902539611,78.6793184397796,193.562900503963,191.543391595099,713.999972441746,642.599975197572,635.872209306937
2028,Cattle,5,upr,10418.7457156448,10,6.44499467856635,5.80049521070972,74.9241515534366,75.5686510212932,87.8143937062642,213.413278145183,211.144982732037,925.231073075872,832.707965768285,823.845061293222
2029,Cattle,10,fit,9230.84144215824,10,6.33921366406446,5.70529229765802,74.8004646569699,75.4343860233763,86.0654198555423,210.131605158756,207.935755639449,788.763051958166,709.886746762349,702.450919982725
2029,Cattle,10,lwr,8940.88135939911,10,6.31129528709687,5.68016575838719,74.7176496991906,75.3487792279003,84.9249213485861,207.723645827888,205.560317956966,750.900269322272,675.810242390045,668.753505198603
2029,Cattle,10,upr,9520.80152491738,10,6.36679303380221,5.73011373042199,74.8835164836603,75.5201957870405,87.2072812841481,212.533482642286,210.305077196508,827.549900073395,744.794910066056,736.96917546014
2029,Cattle,15,fit,9885.91771894097,10,6.32965735978213,5.69669162380392,74.7470640865338,75.380029822512,85.0105059614701,207.996589447721,205.818450803186,835.917555728998,752.325800156098,744.430979566368
2029,Cattle,15,lwr,9411.00200423829,10,6.31176707463896,5.68059036717507,74.6580625261681,75.289239233632,83.4627409894906,204.647351194107,202.505819790343,780.315173189464,702.283655870518,694.918690060108
2029,Cattle,15,upr,10360.8334336437,10,6.34767412231135,5.71290671008021,74.8360483926222,75.4708158048533,86.5479932920037,211.306104858107,209.091670090103,893.035300582882,803.731770524594,795.291881511132
2029,Cattle,5,fit,9607.96060003995,10,6.36688963395695,5.73020067056125,74.6874977413091,75.3241867047048,83.7965098363034,204.804659458968,202.653416962619,803.136009808023,722.822408827221,715.210345402298
2029,Cattle,5,lwr,8887.00360140101,10,6.27958577268226,5.65162719541404,74.4203618022446,75.0483203795129,78.5096401935515,193.246411054942,191.237716799314,687.359868586892,618.623881728203,612.167690107983
2029,Cattle,5,upr,10328.9175986789,10,6.45331354249329,5.80798218824396,74.9540537927603,75.5993851470097,89.0554882415864,216.118200522618,213.823174986507,929.618014211765,836.656212790589,827.758453186405
2030,Cattle,10,fit,8985.5844360728,10,6.33130950557285,5.69817855501556,74.8131703867662,75.4463013373234,87.0055897065755,212.290094125416,210.078948812325,773.663507502287,696.297156752058,689.025801444024
2030,Cattle,10,lwr,8667.5462447568,10,6.30044181086617,5.67039762977955,74.7230030395928,75.3530472206794,85.775160697737,209.702930398363,207.526990845532,732.510638919493,659.259575027544,652.398954273
2030,Cattle,10,upr,9303.62262738878,10,6.36174302963178,5.7255687266686,74.9036749483829,75.5398492513461,88.2390988194766,214.873559823364,212.627143703017,815.923648673184,734.331283805866,726.636282509704
2030,Cattle,15,fit,9715.92200107883,10,6.32061375931656,5.68855238338491,74.7536628966734,75.385724272605,85.8351056619946,209.930801240463,207.739060772023,826.992828650615,744.293545785553,736.505166322925
2030,Cattle,15,lwr,9205.81553716646,10,6.30140182901859,5.67126164611673,74.6578970362941,75.288037219196,84.1707318553963,206.334897025767,204.182368948087,767.364913321203,690.628421989083,683.406584973321
2030,Cattle,15,upr,10226.0284649912,10,6.33997392831751,5.70597653548576,74.8493916902565,75.4833890830882,87.4872743029898,213.480115837302,211.249526090353,888.365257361975,799.528731625777,791.156335359153
2030,Cattle,5,fit,9419.49880005996,10,6.36372504376352,5.72735253938717,74.6809326993357,75.317305203712,84.3224065669885,205.996870057714,203.838182925173,790.410127372168,711.369114634951,703.893109982603
2030,Cattle,5,lwr,8599.34322423366,10,6.26459777076835,5.63813799369151,74.3776520811279,75.0041118582047,78.3282160700161,192.903310465574,190.905586808183,660.893408028559,594.804067225703,588.615665357146
2030,Cattle,5,upr,10239.6543758862,10,6.46173390063884,5.81556051057496,74.9835542637117,75.6297276537756,90.2834101282236,218.782295141108,216.460975647473,933.704387974455,840.333949177009,831.404086350589
2025,Dairy cattle,5,fit,3538.06009999997,20,6.13086090699999,4.90468872559999,76.314058706,77.5402308874,152.260148496719,367.122342613282,359.748093166502,522.306199649133,417.844959719306,409.451863997819
2025,Dairy cattle,5,lwr,3435.80293980993,20,6.04288153993339,4.83430523194671,76.0824046637535,77.2909809717402,145.157405995155,351.361550346999,344.369447679744,478.469499204532,382.775599363626,375.158356422196
2025,Dairy cattle,5,upr,3640.31726019002,20,6.2188402740666,4.97507221925328,76.5457127482465,77.7894808030598,159.362890998284,382.762645048998,375.003540195253,568.336934116945,454.669547293556,445.452794465434
2025,Dairy cattle,10,fit,3546.92293333335,20,6.12664008266667,4.90131206613334,76.2951986386667,77.5205266552,152.438285417779,367.66809245224,360.284975014724,524.031939569648,419.225551655719,410.807112459548
2025,Dairy cattle,10,lwr,3503.99802128287,20,6.09730757177449,4.87784605741959,76.2168874403647,77.4363489547196,150.08939903039,362.478851272657,355.222263609373,507.939893951864,406.351915161491,398.217017679445
2025,Dairy cattle,10,upr,3589.84784538383,20,6.15597259355885,4.92477807484708,76.3735098369687,77.6047043556805,154.787171805168,372.843887496788,365.333951580759,540.415059169249,432.332047335399,423.623882661619
2025,Dairy cattle,15,fit,3698.12666666666,20,6.13080375457143,4.90464300365714,76.1776423813334,77.4038031322477,150.532290416367,363.788290110535,356.460438937894,540.973022929733,432.778418343786,424.060886948286
2025,Dairy cattle,15,lwr,3564.73314322971,20,6.11149126771658,4.88919301417326,76.0660738861664,77.2883721397097,148.41559716047,359.347034565083,352.114222101598,513.471071252954,410.776857002363,402.508882912543
2025,Dairy cattle,15,upr,3831.52019010362,20,6.15011624142628,4.92009299314103,76.2892108765003,77.5192341247856,152.648983672264,368.213249608841,360.790578609113,569.090781128792,455.272624903034,446.094957034136
2026,Dairy cattle,5,fit,3459.67419999998,20,6.10817899599999,4.88654319679999,76.377364132,77.5989999312,154.128261462049,371.232782903776,363.812632382504,514.542171439835,411.633737151868,403.406057835915
2026,Dairy cattle,5,lwr,3328.86640116994,20,5.99563541150132,4.79650832920106,76.0810312854783,77.2801583677786,145.042402725511,351.091300496706,344.157786701307,459.599286695564,367.679429356451,360.418325500785
2026,Dairy cattle,5,upr,3590.48199883002,20,6.22072258049867,4.97657806439894,76.6736969785218,77.9178414946215,163.214120198586,391.177793006997,383.266558222119,573.053903996623,458.443123197299,449.171504900036
2026,Dairy cattle,10,fit,3470.36392121212,20,6.10239712424242,4.88191769939394,76.3526411780606,77.5731206029091,154.379369060253,371.991555283462,364.559328816201,516.697384371754,413.357907497403,405.099199639874
2026,Dairy cattle,10,lwr,3421.20246503862,20,6.06880290401458,4.85504232321167,76.2629521755836,77.4767127563865,151.68921386426,366.05934611996,358.771514873428,498.495227537032,398.796182029626,390.856597076533
2026,Dairy cattle,10,upr,3519.52537738563,20,6.13599134447027,4.90879307557622,76.4423301805376,77.6695284494317,157.069524256247,377.906187239633,370.329185390597,535.279409216254,428.223527373003,419.637665145115
2026,Dairy cattle,15,fit,3653.66779166665,20,6.10768725889286,4.88614980711429,76.2101377400833,77.4316751918619,152.064341913035,367.290148787415,359.923979541047,537.579654455943,430.063723564754,421.438602022672
2026,Dairy cattle,15,lwr,3507.19920265843,20,6.08648178634076,4.86918542907261,76.0876334411952,77.3049297984634,149.740173043615,362.422472422697,355.160184323842,507.422329811702,405.937863849361,397.803606340987
2026,Dairy cattle,15,upr,3800.13638067488,20,6.12889273144496,4.90311418515597,76.3326420389715,77.5584205852605,154.388510782455,372.138235174907,364.66844471543,568.477385604001,454.781908483201,445.653242734748
2027,Dairy cattle,5,fit,3381.28829999996,20,6.08549708499999,4.86839766799999,76.440669558,77.657768975,155.996374427377,375.334629063181,367.869470134917,506.552649595202,405.242119676162,397.182120428664
2027,Dairy cattle,5,lwr,3221.08211924484,20,5.94765990707722,4.75812792566178,76.0777374239976,77.2672694054131,144.868515537614,350.689844927562,343.817981096449,440.655109243598,352.524087394878,345.616281078828
2027,Dairy cattle,5,upr,3541.49448075507,20,6.22333426292277,4.97866741033822,76.8036016920024,78.048268544587,167.12423331714,399.685737932679,391.620590055321,577.771405969541,462.217124775633,452.890173351135
2027,Dairy cattle,10,fit,3393.80490909092,20,6.07815416581818,4.86252333265454,76.4100837174545,77.6257145506181,156.320452702728,376.306796716617,368.826417954314,509.129595425522,407.303676340418,399.207129063332
2027,Dairy cattle,10,lwr,3338.24533516571,20,6.04018782577282,4.83215026061826,76.3087221396809,77.5167597048355,153.280187256672,369.61487343402,362.297101218324,488.816468724549,391.053174979639,383.310959326523
2027,Dairy cattle,10,upr,3449.36448301613,20,6.11612050586355,4.89289640469084,76.5114452952282,77.7346693964009,159.360718148784,382.976346094789,375.33287338959,529.925438782684,423.940351026147,415.479315417179
2027,Dairy cattle,15,fit,3609.20891666666,20,6.08457076321429,4.86765661057143,76.2426330988333,77.4595472514762,153.596393409704,370.78821480562,363.384379541323,534.066805667922,427.253444534337,418.722121279919
2027,Dairy cattle,15,lwr,3449.38789497372,20,6.06143214822724,4.84914571858179,76.1089610102124,77.3212474398579,151.060347655369,365.486468690109,358.195472517331,501.206023354362,400.964818683489,392.966073972318
2027,Dairy cattle,15,upr,3769.02993835959,20,6.10770937820134,4.88616750256107,76.3763051874542,77.5978470630945,156.132439164038,376.066704383184,368.550334840133,567.806723950678,454.245379160542,445.166468176934
2028,Dairy cattle,5,fit,3302.90239999996,20,6.06281517399999,4.85025213919999,76.503974984,77.7165380188,157.864487392706,379.427911779326,371.918631329294,498.341483729158,398.673186983327,390.783022142984
2028,Dairy cattle,5,lwr,3112.84307462425,20,5.8992931368088,4.71943450944704,76.07341334012,77.2532719674818,144.663040710088,350.21795363516,343.409308671997,421.816249769956,337.452999815964,330.892520424052
2028,Dairy cattle,5,upr,3492.96172537568,20,6.22633721119117,4.98106976895294,76.9345366278801,78.1798040701183,171.065934075324,408.225994753002,400.00662654269,582.310761794587,465.848609435669,456.469046888385
2028,Dairy cattle,10,fit,3317.24589696969,20,6.05391120739394,4.84312896591515,76.4675262568485,77.6783084983273,158.261536345203,380.613843422463,373.0862634803,501.332648583762,401.06611886701,393.134044603192
2028,Dairy cattle,10,lwr,3255.17657669393,20,6.01149646672032,4.80919717337626,76.3542884511922,77.5565877445363,154.865052240616,373.151559702231,365.804994519355,478.927863988403,383.142291190723,375.599029630204
2028,Dairy cattle,10,upr,3379.31521724545,20,6.09632594806756,4.87706075845405,76.5807640625048,77.8000292521183,161.65802044979,388.048297776514,380.339092515696,524.336826879219,419.469461503375,411.136024150594
2028,Dairy cattle,15,fit,3564.75004166666,20,6.06145426753572,4.84916341402858,76.2751284575833,77.4874193110905,155.128444906372,374.282495159473,366.841643785154,530.436166157029,424.348932925623,415.912745335805
2028,Dairy cattle,15,lwr,3391.36328807323,20,6.03635162901698,4.82908130321358,76.1301101787204,77.3373805045238,152.377137627451,368.541198009869,361.222212426827,494.837477020283,395.869981616226,388.008264381208
2028,Dairy cattle,15,upr,3738.13679526009,20,6.08655690605445,4.86924552484356,76.4201467364463,77.6374581176572,157.879752185294,379.996499918088,372.434136052353,567.066731698398,453.653385358719,444.625165441576
2029,Dairy cattle,5,fit,3224.51649999997,20,6.04013326299999,4.83210661039999,76.56728041,77.7753070626,159.732600358035,383.512661588727,375.960140759702,489.912506821094,391.930005456875,384.21172174371
2029,Dairy cattle,5,lwr,3004.3341649566,20,5.85069418176244,4.68055534540995,76.0684779021925,77.238616738545,144.438821161549,349.704213429441,342.959654279536,403.166274245345,322.533019396276,316.312496612799
2029,Dairy cattle,5,upr,3444.69883504334,20,6.22957234423754,4.98365787539003,77.0660829178076,78.3119973866551,175.026379554522,416.770258652165,408.39704877004,586.588989877893,469.271191902314,459.843201061173
2029,Dairy cattle,10,fit,3240.68688484849,20,6.0296682489697,4.82373459917576,76.5249687962424,77.7309024460363,160.202619987678,384.912721952364,377.338886361017,493.310603743673,394.648482994938,386.883079161526
2029,Dairy cattle,10,lwr,3172.02793373989,20,5.98275051903073,4.78620041522458,76.3997090233359,77.5962591271421,156.445545880182,376.673302328279,369.298992619278,468.846233745844,375.076986996675,367.733929100786
2029,Dairy cattle,10,upr,3309.34583595709,20,6.07658597890867,4.86126878312694,76.6502285691489,77.8655457649306,163.959694095174,393.118204780479,385.344093513225,518.504647455012,414.80371796401,406.600764708961
2029,Dairy cattle,15,fit,3520.29116666666,20,6.03833777185714,4.83067021748571,76.3076238163334,77.5152913707048,156.660496403041,377.772996825527,370.295777108649,526.68942177818,421.351537422544,413.011772405385
2029,Dairy cattle,15,lwr,3333.17176733526,20,6.01124694430596,4.80899755544477,76.1511197428068,77.353369131668,153.691279004721,371.58823486986,364.241942867341,488.328323753796,390.662659003036,382.939266015307
2029,Dairy cattle,15,upr,3707.41056599806,20,6.06542859940833,4.85234287952666,76.4641278898599,77.6772136097416,159.629713801361,383.926064562668,376.318322313723,566.249029887276,452.999223909821,444.022752519674
2030,Dairy cattle,5,fit,3146.13059999998,20,6.01745135199999,4.81396108159999,76.630585836,77.8340761064,161.600713323364,387.58890887752,379.994023109355,481.269535315641,385.015628252513,377.471166456625
2030,Dairy cattle,5,lwr,2895.65273498835,20,5.8019467947938,4.64155743583504,76.063151635643,77.2235409946018,144.202618420153,349.16367272378,342.483696744954,384.748528948498,307.798823158798,301.910213015101
2030,Dairy cattle,5,upr,3396.6084650116,20,6.23295590920618,4.98636472736494,77.1980200363571,78.4446112181983,178.998808226575,425.303760319646,416.777441165448,590.563308268772,472.450646615018,462.979145599791
2030,Dairy cattle,10,fit,3164.12787272729,20,6.00542529054545,4.80434023243636,76.5824113356364,77.7834963937455,162.143703630153,389.203458738945,381.584307479362,485.067504933639,388.054003946911,380.457354722524
2030,Dairy cattle,10,lwr,3088.82037377623,20,5.95396431071521,4.76317144857217,76.4450221086754,77.6358149708184,158.022815532667,380.18267939548,372.781606620825,458.584005353576,366.867204282861,359.725345842995
2030,Dairy cattle,10,upr,3239.43537167834,20,6.0568862703757,4.84550901630056,76.7198005625974,77.9311778166726,166.264591727639,398.183548622354,390.345413641672,512.424336579318,409.939469263454,401.869922178666
2030,Dairy cattle,15,fit,3475.83229166667,20,6.01522127617857,4.81217702094286,76.3401191750834,77.5431634303191,158.192547899709,381.2597267626,373.746784337604,522.828254661359,418.262603729087,410.020498309172
2030,Dairy cattle,15,lwr,3274.847543916,20,5.98612304712703,4.78889843770163,76.1720183162089,77.3692429256343,155.003314651042,374.628740765917,367.255798756804,481.687653584975,385.35012286798,377.766176950479
2030,Dairy cattle,15,upr,3676.81703941734,20,6.04431950523011,4.83545560418409,76.5082200339578,77.7170839350038,161.381781148376,387.854254036232,380.201771445865,565.347775809391,452.278220647513,443.354633569403
2025,Non-dairy cattle,5,fit,6823.74769995999,20,6.510199277,5.2081594216,73.877064549,75.1791044044,44.9241969431519,112.958135545825,110.42500035958,329.126199312655,263.300959450124,257.396321225243
2025,Non-dairy cattle,5,lwr,6591.17774840452,20,6.49472395665596,5.19577916532477,73.80308441198,75.1020292033112,44.6458436179401,112.405205058119,109.886272742249,315.600613531031,252.480490824825,246.822556504644
2025,Non-dairy cattle,5,upr,7056.31765151546,20,6.52567459734404,5.22053967787523,73.95104468602,75.2561796054888,45.2025502683636,113.509671858642,110.962353714251,342.818382050868,274.254705640695,268.100040787704
2025,Non-dairy cattle,10,fit,6664.94653316669,20,6.49964456866667,5.19971565493334,73.9313708446667,75.2312997584,45.121634839439,113.345823068513,110.810993631582,322.047175159405,257.637740127524,251.87601278672
2025,Non-dairy cattle,10,lwr,6526.59120644832,20,6.49043462010693,5.19234769608555,73.8846430694471,75.1827299934685,44.8978039272745,112.876657019031,110.353254701493,313.611533108992,250.889226487193,245.280498586471
2025,Non-dairy cattle,10,upr,6803.30185988505,20,6.5088545172264,5.20708361378112,73.9780986198862,75.2798695233315,45.3454657516036,113.814235729438,111.26799035393,330.558696729677,264.446957383741,258.530765635054
2025,Non-dairy cattle,15,fit,6867.77392372285,20,6.49091874857143,5.19273499885714,73.9403276499048,75.2385113996191,44.8114008391584,112.548722268789,110.035500205969,329.071619055136,263.257295244109,257.378738568666
2025,Non-dairy cattle,15,lwr,6662.60992321451,20,6.48080662430336,5.18464529944269,73.9083890969257,75.2045504217864,44.4987572919474,111.826510347195,109.331483270619,316.698436053334,253.358748842668,247.705912708489
2025,Non-dairy cattle,15,upr,7072.9379242312,20,6.50103087283949,5.20082469827159,73.9722662028838,75.2724723774517,45.1240443863693,113.27012980638,110.738707140166,341.605747428517,273.284597942814,267.177084631562
2026,Non-dairy cattle,5,fit,6713.67179997999,20,6.515636084,5.2125088672,73.842285704,75.1454129208,45.0527349043389,113.350998737941,110.805065852749,325.214554397961,260.171643518369,254.328028990019
2026,Non-dairy cattle,5,lwr,6416.1673183335,20,6.49583998770091,5.19667199016073,73.7476499947475,75.0468179922877,44.6966641343282,112.643690495682,110.115950261389,307.925436388754,246.340349111003,240.812437081156
2026,Non-dairy cattle,5,upr,7011.17628162648,20,6.53543218029909,5.22834574423927,73.9369214132525,75.2440078493123,45.4088056743496,114.056025012362,111.491932265485,342.776568313072,274.221254650458,268.056488431292
2026,Non-dairy cattle,10,fit,6496.2485392025,20,6.50140303133333,5.20112242506666,73.9154041578788,75.2156847641455,45.3304837185558,113.902551007816,111.353718493337,315.522887849463,252.41831027957,246.769867897922
2026,Non-dairy cattle,10,lwr,6337.79161976053,20,6.49085497285514,5.19268397828411,73.8618873219948,75.1600583165658,45.0741324984132,113.365539892094,110.829798273256,305.878264929764,244.702611943811,239.229144451529
2026,Non-dairy cattle,10,upr,6654.70545864446,20,6.51195108981153,5.20956087184922,73.9689209937628,75.2713112117251,45.5868349386984,114.438574419517,111.876665709648,325.267074016791,260.213659213433,254.388318908844
2026,Non-dairy cattle,15,fit,6742.23708086071,20,6.49087947489286,5.19270357991429,73.9262582669762,75.2244341619548,44.9552854383787,112.938143037674,110.415471988116,324.17230071242,259.337840569936,253.545076098483
2026,Non-dairy cattle,15,lwr,6516.9631627912,20,6.47977617290894,5.18382093832715,73.8911891371618,75.1871443717436,44.6119969634764,112.14514605101,109.642465366985,310.6085794271,248.48686354168,242.941520782602
2026,Non-dairy cattle,15,upr,6967.51099893022,20,6.50198277687677,5.20158622150142,73.9613273967906,75.261723952166,45.298573913281,113.730170021038,111.187501859312,337.930088381563,270.344070705251,264.299981778219
2027,Non-dairy cattle,5,fit,6603.59589999999,20,6.521072891,5.2168583128,73.807506859,75.1117214372,45.1812728655259,113.744356496887,111.185581342276,321.260327480618,257.008261984494,251.226644543864
2027,Non-dairy cattle,5,lwr,6239.22881188744,20,6.49682772358412,5.1974621788673,73.6916022594425,74.9909678041593,44.7451770161029,112.878079887443,110.341615928021,300.102471863561,240.081977490849,234.687136580908
2027,Non-dairy cattle,5,upr,6967.96298811253,20,6.54531805841589,5.23625444673271,73.9234114585575,75.2324750702407,45.6173687149489,114.607209273313,112.026172415881,342.827951423439,274.262361138751,268.085775327142
2027,Non-dairy cattle,10,fit,6327.55054523825,20,6.503161494,5.2025291952,73.8994374710909,75.2000697698909,45.5393325976726,114.459595240965,111.896736345601,308.915758815546,247.132607052437,241.599073590383
2027,Non-dairy cattle,10,lwr,6148.47124989302,20,6.49124065844301,5.19299252675441,73.8389556865594,75.137203818248,45.2496185477864,113.853055211058,111.304994916846,298.034981788995,238.427985431196,233.091906556722
2027,Non-dairy cattle,10,upr,6506.62984058348,20,6.51508232955699,5.21206586364559,73.9599192556224,75.2629357215338,45.8290466475588,115.06487439739,112.48723572045,319.923743024594,255.938994419676,250.205548357978
2027,Non-dairy cattle,15,fit,6616.70023799857,20,6.49084020121429,5.19267216097143,73.9121888840476,75.2103569242905,45.099170037599,113.327759061831,110.795629018929,319.23196715646,255.385573725168,249.679385858166
2027,Non-dairy cattle,15,lwr,6370.88980184684,20,6.47872469522593,5.18297975618074,73.8739227670954,75.1696677061406,44.7245865506835,112.462475409869,109.952171118954,304.456291451087,243.565033160869,238.128354431968
2027,Non-dairy cattle,15,upr,6862.51067415029,20,6.50295570720264,5.20236456576211,73.9504550009998,75.2510461424403,45.4737535245145,114.191887553551,111.637923756459,334.238733091084,267.390986472867,261.410641338454
2028,Non-dairy cattle,5,fit,6493.52000001998,20,6.526509698,5.2212077584,73.772728014,75.0780299536,45.3098108267129,114.13820985943,111.56654771702,317.263362500569,253.810690000456,248.092049909491
2028,Non-dairy cattle,5,lwr,6061.25600977083,20,6.49774663691856,5.19819730953485,73.635225516306,74.9347748436897,44.7924519923045,113.110499803803,110.5653418238,292.183722671791,233.746978137433,228.487316233897
2028,Non-dairy cattle,5,upr,6925.78399026914,20,6.55527275908145,5.24421820726516,73.910230511694,75.2212850635103,45.8271696611213,115.161099953711,112.563003739329,342.920311281286,274.336249025028,268.147076028713
2028,Non-dairy cattle,10,fit,6158.852551274,20,6.50491995666667,5.20393596533334,73.883470784303,75.1844547756364,45.7481814767893,115.016956070571,112.440047455022,302.225656257111,241.780525005689,236.363529640443
2028,Non-dairy cattle,10,lwr,5958.79107937532,20,6.4916023930522,5.19328191444176,73.81590253297,75.1142230115804,45.4245225125399,114.339751595217,111.779379933099,290.091504731116,232.073203784893,226.876466462851
2028,Non-dairy cattle,10,upr,6358.91402317269,20,6.51823752028113,5.2145900162249,73.9510390356361,75.2546865396923,46.0718404410388,115.692587710706,113.099165684575,314.518623124434,251.614898499548,245.974575011381
2028,Non-dairy cattle,15,fit,6491.16339513645,20,6.49080092753571,5.19264074202857,73.8981195011191,75.1962796866263,45.2430546368194,113.71757050589,111.175971450438,314.250588282243,251.400470625795,245.78164500509
2028,Non-dairy cattle,15,lwr,6224.48837909495,20,6.47765704803094,5.18212563842475,73.8566053265712,75.1521367361774,44.8366762138934,112.778845518695,110.260938923619,298.24759606708,238.598076853664,233.271123305602
2028,Non-dairy cattle,15,upr,6757.83841117795,20,6.50394480704049,5.20315584563239,73.9396336756669,75.240422637075,45.6494330597453,114.654935626191,112.089634728073,330.525598855694,264.420479084555,258.504309067349
2029,Non-dairy cattle,5,fit,6383.44410003998,20,6.531946505,5.225557204,73.737949169,75.04433847,45.4383487878999,114.532559865297,111.947965868236,313.223502986929,250.578802389543,244.924126817736
2029,Non-dairy cattle,5,lwr,5882.66943644441,20,6.49862470961118,5.19889976768894,73.5786535335099,74.8783784754321,44.8389923712118,113.341951671984,110.788103649997,284.193594341547,227.354875473238,222.232060924423
2029,Non-dairy cattle,5,upr,6884.21876363556,20,6.56526830038883,5.25221464031106,73.8972448044902,75.210298464568,46.0377052045881,115.716697517086,113.101452197205,343.029024333872,274.423219467098,268.221140979056
2029,Non-dairy cattle,10,fit,5990.15455730975,20,6.50667841933333,5.20534273546666,73.8675040975152,75.1688397813819,45.9570303559061,115.57463379964,112.983652088586,295.452448214493,236.361958571595,231.063135709567
2029,Non-dairy cattle,10,lwr,5768.85342565922,20,6.49194698768516,5.19355759014813,73.7927624176617,75.0911518151987,45.5990099215992,114.82597790807,112.253293702873,282.054035576428,225.643228461143,220.587675872369
2029,Non-dairy cattle,10,upr,6211.45568896029,20,6.52140985098151,5.21712788078521,73.9422457773686,75.2465277475649,46.315050790213,116.321366164075,113.712115821268,309.045252618383,247.236202094706,241.690349545485
2029,Non-dairy cattle,15,fit,6365.62655227431,20,6.49076165385714,5.19260932308571,73.8840501181905,75.1822024489619,45.3869392360397,114.107577534673,111.556499434845,309.228133950818,247.382507160655,241.851830671564
2029,Non-dairy cattle,15,lwr,6077.83023690303,20,6.47657674764692,5.18126139811754,73.8392479216897,75.1345632712191,44.9483746696977,113.094507729767,110.569013832234,291.986849435669,233.589479548535,228.373233269474
2029,Non-dairy cattle,15,upr,6653.42286764559,20,6.50494656006737,5.2039572480539,73.9288523146913,75.2298416267048,45.8255038023816,115.119063204266,112.542390016817,326.786270695606,261.429016556485,255.577534459319
2030,Non-dairy cattle,5,fit,6273.36820005998,20,6.537383312,5.2299066496,73.703170324,75.0106469864,45.5668867490869,114.927407557184,112.32983668958,309.140592056527,247.312473645222,241.722756706585
2030,Non-dairy cattle,5,lwr,5703.69048924531,20,6.49947667355099,5.19958133884079,73.5219567371999,74.8218520719101,44.8850631341112,113.572963526795,111.010415818621,276.144879080062,220.915903264049,215.931375925595
2030,Non-dairy cattle,5,upr,6843.04591087465,20,6.57528995044901,5.26023196035921,73.8843839108002,75.19944190089,46.2487103640627,116.27347582758,113.641005047283,343.141079705683,274.512863764546,268.297799773964
2030,Non-dairy cattle,10,fit,5821.45656334551,20,6.508436882,5.2067495056,73.8515374107273,75.1532247871273,46.1658792350229,116.132628731577,113.527550513608,288.596002568648,230.876802054918,225.697791344174
2030,Non-dairy cattle,10,lwr,5578.72587098057,20,6.49227894111276,5.19382315289021,73.7695581656867,75.0680139539093,45.7731901093417,115.311964755523,112.726961212764,273.926633565917,219.141306852733,214.228711218966
2030,Non-dairy cattle,10,upr,6064.18725571044,20,6.52459482288724,5.21967585830979,73.9335166557679,75.2384356203454,46.5585683607041,116.95097982087,114.32586174507,303.499312093866,242.799449675093,237.349497694248
2030,Non-dairy cattle,15,fit,6240.08970941216,20,6.49072238017857,5.19257790414286,73.8699807352619,75.1681252112976,45.53082383526,114.49778031319,111.937213124523,304.164573989256,243.331659191405,237.889919964801
2030,Non-dairy cattle,15,lwr,5930.96799325046,20,6.4754863875091,5.18038911000728,73.8218587436642,75.116956021166,45.0597621011289,113.409647478675,110.876576629788,285.677259736229,228.541807788983,223.437192759023
2030,Non-dairy cattle,15,upr,6549.21142557386,20,6.50595837284804,5.20476669827843,73.9181027268596,75.2192944014292,46.0018855693911,115.584085170166,112.996009131975,323.017481552584,258.413985242067,252.627764395541
2025,Cattle,10,fit,10211.8694665,20,6.37008766726191,5.09607013380953,74.7524070947377,76.0264246281901,82.3962876651077,201.680431407733,197.461629809476,846.079114729053,676.863291783243,662.683125246268
2025,Cattle,10,lwr,10030.5892277312,20,6.35310306677592,5.08248245342073,74.6993688522805,75.9699894656357,81.6445126926854,200.07049727266,195.893645520666,821.551427060855,657.241141648684,643.497516265916
