Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2028,Dairy cattle,5,lwr,17604.2713517738,20,6.06817805147226,4.85454244117781,65.2051887064198,66.4188243167143,90.5189516826093,269.810717308202,262.862395859771,1890.44158346398,1512.35326677119,1473.40627183359
2028,Dairy cattle,5,upr,18810.3568615048,20,6.08668769204375,4.869350153635,65.2805393412992,66.497876879708,93.9218174057925,279.493639655154,272.288897649614,2098.83200716659,1679.06560573327,1635.78292311262
2028,Dairy cattle,10,fit,19003.4767884064,20,6.0574425343308,4.84595402746464,65.2081991716139,66.4196876784801,91.6884596970067,273.278706971146,266.253724517543,2063.26902062859,1650.61521650288,1608.18401847029
2028,Dairy cattle,10,lwr,18539.207134738,20,6.04252119469311,4.83401695575449,65.1865754665671,66.3950797055057,91.0901356181041,271.623715757645,264.654025111963,1995.74348830557,1596.59479064445,1555.62719049856
2028,Dairy cattle,10,upr,19467.7464420747,20,6.07236387396849,4.85789109917479,65.2298228766608,66.4442956514545,92.2867837759093,274.932149674921,267.851776676729,2131.70298136839,1705.36238509471,1661.44390630701
2028,Dairy cattle,15,fit,19131.5548013836,20,6.04148564628289,4.83318851702631,65.1908023764736,66.3990995057302,91.1695334939086,271.835357710611,264.862172304351,2060.76113324431,1648.60890659545,1606.31839786648
2028,Dairy cattle,15,lwr,18861.8630788259,20,6.02892472658091,4.82313978126473,65.1740237765312,66.3798087218474,90.7328064613437,270.632443413705,263.701080029327,2018.51510588048,1614.81208470438,1573.4539636477
2028,Dairy cattle,15,upr,19401.2465239412,20,6.05404656598486,4.84323725278789,65.207580976416,66.418390289613,91.6062605264735,273.03739867889,266.022327441669,2103.4162493434,1682.73299947472,1639.4990252219
2029,Dairy cattle,5,fit,18129.0933704372,20,6.07647643314515,4.86118114651612,65.2487545514177,66.4640498380467,92.9565623800072,276.813077283501,269.683119111854,2000.05621641165,1600.04497312932,1558.83213071912
2029,Dairy cattle,5,lwr,17452.8310622173,20,6.06609792170777,4.85287833736622,65.206504815509,66.4197243998506,91.0485468952382,271.381483481692,264.395279103387,1884.44388451134,1507.55510760907,1468.74594510398
2029,Dairy cattle,5,upr,18805.3556786571,20,6.08685494458253,4.86948395566602,65.2910042873263,66.5083752762428,94.8645778647762,282.234720040227,274.961120588231,2118.91062577751,1695.12850062201,1651.44257235836
2029,Dairy cattle,10,fit,19024.9558008321,20,6.05405541887292,4.84324433509834,65.2097674845466,66.4205785683212,92.3598014457664,275.270218984289,268.198176695952,2079.49065386362,1663.59252309089,1620.85271376001
2029,Dairy cattle,10,lwr,18519.4230639915,20,6.03780790925266,4.83024632740213,65.1862219206558,66.3937835025063,91.7082998739204,273.469147023807,266.457355312929,2005.59286888443,1604.47429510754,1563.33532317893
2029,Dairy cattle,10,upr,19530.4885376728,20,6.07030292849317,4.85624234279454,65.2333130484373,66.4473736341359,93.0113030176124,277.069456265751,269.937046495546,2154.46686661678,1723.57349329343,1679.20471808119
2029,Dairy cattle,15,fit,19166.8621127527,20,6.03644648164171,4.82915718531337,65.190591749895,66.3978810462234,91.7863735045316,273.675816711334,266.661068602881,2076.8086868899,1661.44694951192,1618.86141167948
2029,Dairy cattle,15,lwr,18878.421537224,20,6.02301233218526,4.81840986574821,65.1726467088753,66.3772491753124,91.31928539583,272.389960204932,265.419977419138,2031.41298257815,1625.13038606252,1583.54614115495
2029,Dairy cattle,15,upr,19455.3026882814,20,6.04988063109815,4.83990450487852,65.2085367909146,66.4185129171342,92.2534616132333,274.960674864292,267.901088527826,2122.67291604171,1698.13833283337,1654.5388101823
2030,Dairy cattle,5,fit,18050.8726342351,20,6.07551999453229,4.86041599562583,65.2546450789758,66.4697490778823,93.6927402158137,278.969463503429,271.786171459361,2006.62407888836,1605.29926311069,1563.96379477578
2030,Dairy cattle,5,lwr,17301.1921209904,20,6.06401474326143,4.85121179460915,65.2078085137622,66.4206114624145,91.5775816293981,272.950562859398,265.926549702848,1878.22651536168,1502.58121228935,1463.91431930572
2030,Dairy cattle,5,upr,18800.5531474798,20,6.08702524580316,4.86962019664253,65.3014816441894,66.51888669335,95.8078988022293,284.976143685476,277.633710810006,2139.00564767008,1711.20451813606,1667.11519841924
2030,Dairy cattle,10,fit,19046.4348132579,20,6.05066830341504,4.84053464273203,65.2113357974792,66.4214694581622,93.0311431945258,277.26159461816,270.14255561302,2095.72576542947,1676.58061234358,1633.53230343165
2030,Dairy cattle,10,lwr,18499.4263150193,20,6.03308778846553,4.82647023077243,65.1858584690978,66.3924760267909,92.3261900422479,275.313849112222,268.2600521565,2015.36475655437,1612.2918052435,1570.98338917858
2030,Dairy cattle,10,upr,19593.4433114964,20,6.06824881836454,4.85459905469163,65.2368131258607,66.4504628895336,93.7360963468038,279.207193590437,272.022775853135,2177.35099378209,1741.88079502567,1697.05960285251
2030,Dairy cattle,15,fit,19202.1694241218,20,6.03140731700053,4.82512585360042,65.1903811233163,66.3966625867164,92.4032135151547,275.516292659011,268.460057730329,2092.8781191225,1674.302495298,1631.42201213499
2030,Dairy cattle,15,lwr,18894.8626680422,20,6.01709447324551,4.81367557859641,65.1712623418018,66.3746812364509,91.9055743351422,274.147059925252,267.138556573059,2044.2869605277,1635.42956842216,1593.6202066304
2030,Dairy cattle,15,upr,19509.4761802013,20,6.04572016075554,4.83657612860443,65.2094999048309,66.418643936982,92.9008526951671,276.884392875569,269.780343711584,2142.00175526134,1713.60140420907,1669.63537023891
2023,Non-dairy cattle,5,fit,79415.6093474522,20,6.00649436938864,4.80519549551091,66.9691664236162,68.1704652974939,54.7743091989109,157.233849732115,153.402636227387,4919.27034556408,3935.41627645127,3839.52458384974
2023,Non-dairy cattle,5,lwr,77640.004922149,20,5.99349343900888,4.7947947512071,66.8589751871031,68.0576738749049,54.4660755799899,156.709222754534,152.888214641164,4782.86189585259,3826.28951668208,3732.99390184615
2023,Non-dairy cattle,5,upr,81191.2137727553,20,6.01949529976839,4.81559623981471,67.0793576601294,68.2832567200831,55.0825428178319,157.756271391757,153.914911555534,5056.88925181642,4045.51140145314,3947.00333659192
2023,Non-dairy cattle,10,fit,82793.2011110352,20,6.01955639873036,4.81564511898429,66.8695116642911,68.0734229440372,54.5772518357385,156.994506541196,153.151376434435,5131.81880875929,4105.45504700743,4004.95600254585
2023,Non-dairy cattle,10,lwr,79835.5209540256,20,6.00252750316155,4.80202200252924,66.7524616178725,67.9529671185048,54.3265052109475,156.656688241017,152.821032548706,4923.87431997853,3939.09945598282,3842.65270084859
2023,Non-dairy cattle,10,upr,85750.8812680448,20,6.03658529429917,4.82926823543934,66.9865617107097,68.1938787695695,54.8279984605295,157.330901814144,153.480333914937,5341.6036652932,4273.28293223456,4168.69720944674
2023,Non-dairy cattle,15,fit,80277.0636445241,20,6.02214282980893,4.81771426384714,66.8431899952639,68.0476185612257,54.5427359245891,156.981611242461,153.134631630935,4977.58870577613,3982.0709646209,3884.48663170889
2023,Non-dairy cattle,15,lwr,77479.2955882172,20,6.01032100028094,4.80825680022475,66.7614849780843,67.9635491781405,54.3673273599418,156.744744807335,152.902965553708,4787.44740721321,3829.95792577057,3736.08649856847
2023,Non-dairy cattle,15,upr,83074.831700831,20,6.03396465933691,4.82717172746953,66.9248950124434,68.1316879443108,54.7181444892365,157.217779739923,153.365617697672,5168.94114152323,4135.15291321859,4033.83308083349
2024,Non-dairy cattle,5,fit,78889.4056959304,20,5.99606929217794,4.79685543374235,67.0497487629573,68.2489626213929,54.9474433735263,157.466300444852,153.643670628947,4885.40584148251,3908.32467318601,3813.4467317868
2024,Non-dairy cattle,5,lwr,76618.0448832974,20,5.97943844615642,4.78355075692514,66.908791659593,68.1046793488243,54.5531496033733,156.796425713292,152.986811736352,4711.45794914291,3769.16635931433,3677.58857762362
2024,Non-dairy cattle,5,upr,81160.7665085633,20,6.01270013819946,4.81016011055957,67.1907058663216,68.3932458939615,55.3417371436793,158.132583593314,154.297033665173,5061.33108979147,4049.06487183318,3950.85367382899
2024,Non-dairy cattle,10,fit,83431.8863192008,20,6.01308778160697,4.81047022528558,66.9188182588945,68.1214358152159,54.6899663423356,157.156754847507,153.318457862352,5171.18833169344,4136.95066535475,4035.91240402151
2024,Non-dairy cattle,10,lwr,80044.4859386691,20,5.99358476428676,4.79486781142941,66.7847620558125,67.9834790086699,54.4027888359304,156.770481709041,152.940737525562,4932.98801306808,3946.39041045447,3849.98408730348
2024,Non-dairy cattle,10,upr,86819.2866997324,20,6.03259079892719,4.82607263914175,67.0528744619765,68.2593926217619,54.9771438487408,157.541168065703,153.69436607691,5411.80123848663,4329.4409907893,4223.72575192053
2024,Non-dairy cattle,15,fit,80381.6265695944,20,6.01638737160463,4.8131098972837,66.8857507992765,68.0890282735974,54.6482781719078,157.145468586501,153.302190282648,4984.50618525764,3987.60494820611,3890.08081518702
2024,Non-dairy cattle,15,lwr,77309.6248035325,20,6.00340678119929,4.80272542495943,66.7960371589674,67.9967185152073,54.4556762801375,156.885823494689,153.048248912822,4775.76264744625,3820.610117957,3727.15440634904
2024,Non-dairy cattle,15,upr,83453.6283356564,20,6.02936796200996,4.82349436960797,66.9754644395855,68.1813380319875,54.840880063678,157.404274985756,153.55531447482,5194.7090878513,4155.76727028104,4054.147513655
2025,Non-dairy cattle,5,fit,78363.2020444083,20,5.98564421496724,4.78851537197379,67.1303311022984,68.3274599452919,55.1205775481417,157.69807978988,153.884036937839,4851.51271056593,3881.21016845274,3787.34027530009
2025,Non-dairy cattle,5,lwr,75581.3645380563,20,5.96527567159548,4.77222053727638,66.9576946128668,68.1507497471859,54.6376682753252,156.879140633278,153.080991962937,4639.14710710192,3711.31768568154,3621.46420818171
2025,Non-dairy cattle,5,upr,81145.0395507603,20,6.006012758339,4.8048102066712,67.3029675917301,68.5041701433979,55.6034868209583,158.511657064007,154.681862261148,5066.83927809791,4053.47142247833,3955.53563608329
2025,Non-dairy cattle,10,fit,84070.5715273663,20,6.00661916448359,4.80529533158687,66.9681248534979,68.1694486863946,54.8026808489327,157.318709599884,153.485250203718,5210.53321273385,4168.42657018708,4066.85254861422
2025,Non-dairy cattle,10,lwr,80242.3179216918,20,5.98457792695916,4.78766234156733,66.8166219057622,68.013537491154,54.4781286257345,156.882867617132,153.059065777189,4941.28844969014,3953.03075975211,3856.68112947012
2025,Non-dairy cattle,10,upr,87898.8251330408,20,6.02866040200802,4.82292832160642,67.1196278012336,68.3253598816352,55.127233072131,157.752184489825,153.909128284422,5482.85762340189,4386.28609872151,4279.43024715354
2025,Non-dairy cattle,15,fit,80486.1894946648,20,6.01063191340032,4.80850553072026,66.928311603289,68.1304379859691,54.7538204192264,157.309064688035,153.469494368068,4991.40654784807,3993.12523827845,3895.6617819976
2025,Non-dairy cattle,15,lwr,77134.1365786163,20,5.99646798081379,4.79717438465103,66.8304194494076,68.0297130455704,54.5436604707272,157.026226187741,153.192872705229,4763.67397427967,3810.93917942374,3717.90582232313
2025,Non-dairy cattle,15,upr,83838.2424107133,20,6.02479584598686,4.81983667678949,67.0262037571705,68.2311629263679,54.9639803677255,157.590907898106,153.745146240312,5220.87570137068,4176.70056109654,4074.7746626536
2026,Non-dairy cattle,5,fit,77836.9983928865,20,5.97521913775655,4.78017531020524,67.2109134416396,68.4059572691909,55.2937117227572,157.929191444356,154.123738620937,4817.59209007189,3854.07367205751,3761.20613184621
2026,Non-dairy cattle,5,lwr,74536.7876440247,20,5.95105507870542,4.76084406296434,67.0061075186598,68.1963185344009,54.7208161567023,156.959396852434,153.172745043216,4566.46000789201,3653.16800631361,3565.03518013125
2026,Non-dairy cattle,5,upr,81137.2091417483,20,5.99938319680768,4.79950655744614,67.4157193646193,68.6155960039809,55.866607288812,158.891475301331,155.067419749499,5072.88434310301,4058.30747448241,3960.63582029577
2026,Non-dairy cattle,10,fit,84709.2567355318,20,6.0001505473602,4.80012043788816,67.0174314481013,68.2174615575734,54.9153953555299,157.480371790505,153.651754383353,5249.85303122538,4199.88242498031,4097.77609402965
2026,Non-dairy cattle,10,lwr,80432.458294505,20,5.97552680505037,4.7804214440403,66.8481773606169,68.043282721627,54.5528163351252,156.994243581869,153.176406142877,4949.01722997486,3959.21378397989,3862.93232633797
2026,Non-dairy cattle,10,upr,88986.0551765587,20,6.02477428967002,4.81981943173602,67.1866855355856,68.3916403935196,55.2779743759346,157.963556213216,154.124234280433,5554.53022111903,4443.62417689522,4335.62139339009
2026,Non-dairy cattle,15,fit,80590.7524197351,20,6.00487645519602,4.80390116415682,66.9708724073016,68.1718476983408,54.859362666545,157.472400312804,153.636544592646,4998.28977058256,3998.63181646605,3901.22951170959
2026,Non-dairy cattle,15,lwr,76954.174660248,20,5.98951027705949,4.79160822164759,66.8646710917051,68.062573147117,54.6313641791142,157.166069000094,153.336950477585,4751.27300871193,3801.01840696954,3708.41222244688
2026,Non-dairy cattle,15,upr,84227.3301792223,20,6.02024263333256,4.81619410666605,67.0770737228981,68.2811222495646,55.0873611539757,157.777564054266,153.935001012362,5247.34926737306,4197.87941389845,4095.6429749795
2027,Non-dairy cattle,5,fit,77310.7947413644,20,5.96479406054585,4.77183524843668,67.2914957809807,68.4844545930899,55.4668458973726,158.159639057268,154.362779119942,4783.64510969638,3826.9160877571,3735.04521309069
2027,Non-dairy cattle,5,lwr,73487.524784033,20,5.93680017529193,4.74944014023355,67.0542296207265,68.2415896557849,54.803150584235,157.038149143971,153.263007125662,4493.64660268315,3594.91728214652,3508.49673173789
2027,Non-dairy cattle,5,upr,81134.0646986958,20,5.99278794579976,4.79423035663981,67.5287619412348,68.7273195303948,56.1305412105102,159.271096231741,155.452781986946,5079.21749034998,4063.37399227998,3965.95996573196
2027,Non-dairy cattle,10,fit,85347.9419436974,20,5.99368193023681,4.79494554418945,67.0667380427047,68.2654744287521,55.0281098621271,157.641742406879,153.817971321954,5289.14736816462,4231.31789453169,4128.68269925151
2027,Non-dairy cattle,10,lwr,80617.0943404178,20,5.96644399188257,4.77315519350606,66.8795149820059,68.0728037803824,54.627037397915,157.104862337667,153.293005769812,4956.32790871849,3965.06232697479,3868.85748233701
2027,Non-dairy cattle,10,upr,90078.789546977,20,6.02091986859105,4.81673589487284,67.2539611034034,68.4581450771216,55.4291823263391,158.175033227882,154.339439484725,5626.66448352642,4501.33158682114,4392.17858765334
2027,Non-dairy cattle,15,fit,80695.3153448055,20,5.99912099699172,4.79929679759338,67.0134332113142,68.2132574107126,54.9649049138636,157.635476223439,153.803341659118,5005.15583055404,4004.12466444324,3906.78398394368
2027,Non-dairy cattle,15,lwr,76770.7119257186,20,5.98253778078093,4.78603022462475,66.8988204974202,68.0953280535764,54.7188484007083,157.305436079674,153.480564509026,4738.62612816855,3790.90090253484,3698.72539067329
2027,Non-dairy cattle,15,upr,84619.9187638924,20,6.01570421320252,4.81256337056202,67.1280459252083,68.3311867678488,55.2109614270189,157.964160989588,154.124798069981,5274.06331532106,4219.25065225685,4116.70059025975
2028,Non-dairy cattle,5,fit,76784.5910898424,20,5.95436898333515,4.76349518666812,67.3720781203218,68.5629519169888,55.639980071988,158.389426249699,154.601161851611,4749.67289164474,3799.73831331579,3708.85842495952
2028,Non-dairy cattle,5,lwr,72435.2662628219,20,5.9225233377233,4.73801867017864,67.1021658167382,68.2866704842829,54.8849649840602,157.115900264783,153.352271170944,4420.83876344659,3536.67101075727,3451.95190919599
2028,Non-dairy cattle,5,upr,81133.9159168629,20,5.986214628947,4.7889717031576,67.6419904239053,68.8392333496947,56.3949951599159,159.650029664019,155.837467896424,5085.70799685218,4068.56639748174,3971.40599777117
2028,Non-dairy cattle,10,fit,85986.627151863,20,5.98721331311342,4.78977065049074,67.116044637308,68.3134872999307,55.1408243687242,157.802822431871,153.983901936116,5328.41580619033,4262.73264495227,4159.57202453459
2028,Non-dairy cattle,10,lwr,80797.6707933821,20,5.9573378055369,4.76587024442952,66.9106919452041,68.1021595063115,54.7009142959622,157.214890867132,153.40902794176,4963.32190105637,3970.6575208451,3874.53572115689
2028,Non-dairy cattle,10,upr,91175.5835103438,20,6.01708882068994,4.81367105655195,67.321397329412,68.52481509355,55.5807344414862,158.386451260907,154.554583165327,5699.15800760463,4559.3264060837,4449.02191189418
2028,Non-dairy cattle,15,fit,80799.8782698758,20,5.99336553878742,4.79469243102994,67.0559940153268,68.2546671230843,55.0704471611822,157.798293179472,153.969886267524,5012.00470491294,4009.60376393035,3912.3251783721
2028,Non-dairy cattle,15,lwr,76584.4659127124,20,5.97555352389784,4.78044281911827,66.9328886212665,68.1279993260461,54.8061581221749,157.444389576261,153.623775561114,4725.78232925918,3780.62586340734,3688.8835523689
2028,Non-dairy cattle,15,upr,85015.2906270393,20,6.01117755367701,4.80894204294161,67.1790994093871,68.3813349201225,55.3347362001895,158.150638230004,154.314478203071,5300.96875608672,4240.77500486938,4137.9092071782
2029,Non-dairy cattle,5,fit,76258.3874383206,20,5.94394390612446,4.75515512489957,67.4526604596629,68.6414492408878,55.8131142466035,158.618556615089,154.838890207978,4715.67655070165,3772.54124056132,3682.64666768993
2029,Non-dairy cattle,5,lwr,71380.9812793243,20,5.90823166244942,4.72658532995954,67.1499762536664,68.3316225861563,54.9664276029395,157.192938605585,153.440819960021,4348.11236066899,3478.48988853519,3395.46003436391
2029,Non-dairy cattle,5,upr,81135.7935973168,20,5.9796561497995,4.7837249198396,67.7553446656593,68.9512758956192,56.6598008902675,160.027999640907,156.221206460527,5092.28113346496,4073.82490677197,3976.91556023287
2029,Non-dairy cattle,10,fit,86625.3123600285,20,5.98074469599003,4.78459575679202,67.1653512319114,68.3615001711094,55.2535388753214,157.963612843731,154.14954713836,5367.6579295741,4294.12634365928,4190.44373139789
2029,Non-dairy cattle,10,lwr,80975.1750130734,20,5.94821393075408,4.75857114460326,66.9417473249219,68.1313901110727,54.7745307357844,157.324443348786,153.524584301383,4970.06850263256,3976.05480210605,3880.02110580842
2029,Non-dairy cattle,10,upr,92275.4497069837,20,6.01327546122599,4.81062036898079,67.3889551389009,68.5916102311461,55.7325470148583,158.597698826854,154.769556216321,5771.94051521418,4617.55241217135,4506.0965128982
2029,Non-dairy cattle,15,fit,80904.4411949462,20,5.98761008058312,4.7900880644665,67.0985548193394,68.296076835456,55.1759894085008,157.960851937358,154.136179115212,5018.83637086694,4015.06909669356,3917.85307471837
2029,Non-dairy cattle,15,lwr,76395.9751773023,20,5.96855978205207,4.77484782564166,66.966891191043,68.1606031474534,54.8933271087675,157.582976225369,153.766629317962,4712.7784248654,3770.22273989232,3678.9154284157
2029,Non-dairy cattle,15,upr,85412.9072125901,20,6.00666037911418,4.80532830329134,67.2302184476357,68.4315505234585,55.4586517082342,158.336950708191,154.503997272334,5328.02868485927,4262.42294788742,4159.24002937024
2030,Non-dairy cattle,5,fit,75732.1837867985,20,5.93351882891376,4.74681506313101,67.533242799004,68.7199465647868,55.9862484212189,158.847033719496,155.075967556573,4681.65719430026,3745.32575544021,3656.41083588052
2030,Non-dairy cattle,5,lwr,70325.2635605268,20,5.89392949672416,4.71514359737933,67.1976977772804,68.3764836766252,55.0476415080962,157.269440952109,153.528826848331,4275.514107302,3420.4112858416,3339.05766355438
2030,Non-dairy cattle,5,upr,81139.1040130702,20,5.97310816110336,4.77848652888269,67.8687878207276,69.0634094529483,56.9248553343416,160.404841679623,156.603835968826,5098.89132102104,4079.11305681683,3982.4530566473
2030,Non-dairy cattle,10,fit,87263.9975681938,20,5.97427607886664,4.77942086309331,67.2146578265148,68.4095130422881,55.3662533819185,158.12411461612,154.314907837146,5406.87332421097,4325.49865936878,4221.29748261778
2030,Non-dairy cattle,10,lwr,81150.3022132409,20,5.93907637023951,4.75126109619161,66.9727086342093,68.1605239082572,54.8479456563108,157.433600240112,153.639753513087,4976.61649090929,3981.29319272743,3885.35169024307
2030,Non-dairy cattle,10,upr,93377.6929231467,20,6.00947578749378,4.80758062999502,67.4566070188203,68.6585021763191,55.8845611075263,158.808698144848,154.984282495101,5844.96225174372,4675.96980139498,4563.36355063478
2030,Non-dairy cattle,15,fit,81009.0041200166,20,5.98185462237882,4.78548369790306,67.141115623352,68.3374865478278,55.2815316558194,158.123153250484,154.302220896859,5025.65080568067,4020.52064454454,3923.36765275703
2030,Non-dairy cattle,15,lwr,76205.6505549457,20,5.96155829120838,4.76924663296671,67.0008402046414,68.1931518628831,54.9803811181816,157.721231766025,153.909160707558,4699.64253323234,3759.71402658588,3668.84295698806
2030,Non-dairy cattle,15,upr,85812.3576850874,20,6.00215095354927,4.80172076283942,67.2813910420625,68.4818212327724,55.5826821934572,158.523064345825,154.693321887986,5355.21489204905,4284.17191363924,4180.67104364248
2023,Cattle,10,fit,101689.282837313,20,6.02974346602238,4.82379477281791,66.5593465160944,67.7652952092989,60.8495723414668,176.751929979255,172.361442171699,7114.18389159849,5691.34711327879,5549.96154469894
2023,Cattle,10,lwr,98466.9712116048,20,6.01451343944241,4.81161075155393,66.4564477511074,67.6593504389959,60.6962851750856,176.659845254678,172.271363063013,6868.72829086268,5494.98263269015,5358.46459837609
2023,Cattle,10,upr,104911.594463021,20,6.04504099419286,4.83603279535429,66.6625862615774,67.871594460416,61.0093018787723,176.860922675178,172.467996643447,7361.77316071152,5889.41852856922,5743.12340933343
2023,Cattle,15,fit,99232.0818890623,20,6.03065046878664,4.82452037502931,66.5277569748925,67.7338870686498,60.9499435109387,177.162886997457,172.758662108671,6958.44474602821,5566.75579682257,5428.35722507101
2023,Cattle,15,lwr,96255.3195084777,20,6.01968875093912,4.8157510007513,66.4531332993514,67.6570710495393,60.8879825919121,177.24372804756,172.837273640451,6740.92930955586,5392.74344764469,5258.66376331598
2023,Cattle,15,upr,102208.844269647,20,6.04165008014431,4.83332006411545,66.6025459592063,67.8108759752351,61.0189134526902,177.101886583309,172.699389093621,7177.35040736878,5741.88032589503,5599.13543233153
2023,Cattle,5,fit,98014.027135102,20,6.02086256922707,4.81669005538165,66.6360073169501,67.8401798307955,61.1813415120739,177.467034436878,173.070787537981,6876.96150004343,5501.56920003475,5365.26315377992
2023,Cattle,5,lwr,95992.2315360484,20,6.00973329290247,4.80778663432198,66.541428311028,67.7433749696085,60.8475871407339,176.816449183112,172.434228957191,6698.93673396367,5359.14938717093,5226.30643046387
2023,Cattle,5,upr,100035.822734156,20,6.03202210597172,4.82561768477738,66.7307507293198,67.9371551505141,61.5159660514024,178.117662501356,173.707386010038,7056.62654913151,5645.30123930521,5505.50259889548
2024,Cattle,10,fit,102349.447057904,20,6.02379020951259,4.81903216761007,66.601479806771,67.8062378486735,61.0321662340059,177.147288629237,172.754896396289,7169.70677603463,5735.7654208277,5593.53149050794
2024,Cattle,10,lwr,98658.9670033769,20,6.00635154122058,4.80508123297646,66.4834570735361,67.6847273817802,60.8573064428594,177.045118655562,172.65493816168,6888.31977653502,5510.65582122801,5373.99192213062
2024,Cattle,10,upr,106039.927112431,20,6.04131676370535,4.83305341096428,66.7199329403774,67.9281962931184,61.2154351034291,177.271572692868,172.876401982455,7453.89156589815,5963.11325271852,5815.25422944147
2024,Cattle,15,fit,99371.9521255017,20,6.0250357466935,4.8200285973548,66.5620012684263,67.767008417765,61.1560959612565,177.656265090343,173.24676674782,6981.29845919041,5585.03876735233,5446.40500423356
2024,Cattle,15,lwr,96103.4112363854,20,6.01300509679444,4.81040407743556,66.4798943068899,67.6824953262488,61.0906115607333,177.753689992714,173.341522985655,6742.3509207639,5393.88073661112,5259.9836217317
2024,Cattle,15,upr,102640.493014618,20,6.03711224226528,4.82968979381222,66.6442959468992,67.8517183953522,61.2301576161378,177.58318281358,173.17573653064,7221.92154720863,5777.5372377669,5634.13377867418
2024,Cattle,5,fit,97409.6027473781,20,6.01226608600982,4.80981286880786,66.7017313664618,67.9041845836638,61.4741672580342,178.105831459817,173.70522658687,6850.51056414075,5480.4084513126,5344.97558069842
2024,Cattle,5,lwr,94823.313127121,20,5.99805912534089,4.79844730027271,66.5806465339028,67.780258358971,61.0489853631243,177.280374288083,172.897504307042,6623.22265657508,5298.57812526006,5167.55629642504
2024,Cattle,5,upr,99995.8923676351,20,6.02652411762055,4.82121929409644,66.8230802161006,68.0283850396247,61.9008645772713,178.931662331152,174.513308227637,7080.47913784856,5664.38331027885,5524.49123310895
2025,Cattle,10,fit,103009.611278495,20,6.01783163243083,4.81426530594467,66.6436851332004,67.8472514596865,61.2140974095722,177.540157851498,173.145941040129,7225.21879029437,5780.1750322355,5637.09630017623
2025,Cattle,10,lwr,98838.8336944189,20,5.99812800134654,4.79850240107723,66.5101104967048,67.7097360969741,61.0172556145546,177.42835139313,173.036540059857,6906.91291944537,5525.53033555629,5388.74111745848
2025,Cattle,10,upr,107180.388862572,20,6.03764667685303,4.83011734148243,66.777788709693,67.9853180450636,61.4216255551115,177.680121421962,173.282776410417,7547.09691699332,6037.67753359466,5888.23902552068
2025,Cattle,15,fit,99511.8223619411,20,6.01942113726249,4.81553690980999,66.5962385896843,67.8001228171368,61.3623284056163,178.149698476236,173.734939420418,7004.15757638393,5603.32606110715,5464.45764830909
2025,Cattle,15,lwr,95945.3133385329,20,6.00629984353194,4.80503987482555,66.5064617589049,67.7077217276113,61.2936780318667,178.265520269279,173.847607262235,6743.30792874695,5394.64634299756,5260.94026458674
2025,Cattle,15,upr,103078.331385349,20,6.0325972067002,4.82607776536016,66.6862251854618,67.8927446268018,61.4413418030932,178.063360849024,173.651008287931,7267.00152121124,5813.60121696899,5669.53115564528
2025,Cattle,5,fit,96805.1783596539,20,6.00367713550785,4.80294170840628,66.7673905792721,67.9681260063737,61.7675777416193,178.745939052974,174.340926907196,6823.88975279002,5459.11180223201,5324.54940885032
2025,Cattle,5,lwr,93637.6334113108,20,5.98631494071808,4.78905195257446,66.618967226719,67.8162302148626,61.2490720074365,177.743496991965,173.359943779878,6546.07152040948,5236.85721632759,5107.67392057132
2025,Cattle,5,upr,99972.723307997,20,6.02111834391534,4.81689467513227,66.9162021076156,68.1204257763987,62.2884986789743,179.749412436292,175.322905052327,7105.72385136574,5684.57908109259,5544.56551548854
2026,Cattle,10,fit,103669.775499087,20,6.01186783642055,4.80949426913644,66.6859611192219,67.888334686506,61.3953785286166,177.930580506929,173.534617503499,7280.71945502916,5824.57556402333,5680.65558613059
2026,Cattle,10,lwr,99010.3205865365,20,5.98986059315346,4.79188847452277,66.5365263658572,67.7344984844879,61.176318639677,177.809682185477,173.416304177753,6924.79149711062,5539.8331976885,5402.93350317284
2026,Cattle,10,upr,108329.230411637,20,6.03401308611966,4.82721046889573,66.8360309924075,68.0428336096314,61.6277069158605,178.086504261633,173.687055939864,7641.10437782521,6112.88350226017,5961.85562937372
2026,Cattle,15,fit,99651.6925983805,20,6.01380664001921,4.81104531201537,66.6304689680255,67.8332302960293,61.5686405071813,178.643186737293,174.223179709335,7027.02194618159,5621.61755694527,5482.51503789936
2026,Cattle,15,lwr,95782.455531316,20,5.99957828730239,4.79966262984191,66.5328705367052,67.7327861941657,61.4972262485775,178.779229449773,174.355536947474,6743.90439288443,5395.12351430754,5261.61484117393
2026,Cattle,15,upr,103520.929665445,20,6.02809968610209,4.82247974888167,66.7282981843636,67.933918121584,61.652428531583,178.542434023197,174.125217151977,7312.48593559765,5849.98874847812,5705.24615154999
2026,Cattle,5,fit,96200.75397193,20,5.99509585970415,4.79607668776332,66.8329837332839,68.0320029052247,62.0615839844586,179.387397309577,174.977927315619,6797.10032239998,5437.68025791998,5303.98564582865
