Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2029,Cattle,10,upr,9894.11526361058,10,6.5,5.85,73.8309050579803,74.4809050579803,85.363252795997,213.072284922328,210.66918601455,898.762577462161,808.886319715945,799.763435281986
2029,Cattle,15,fit,9662.0930952381,10,6.5,5.85,74.2242470779721,74.8742470779721,83.9222861710218,207.728416877988,205.410189312226,855.673695408389,770.10632586755,761.512019224168
2029,Cattle,15,lwr,9001.13178947289,10,6.5,5.85,74.1027322702599,74.7527322702599,81.9857769766529,203.2697587599,200.997115795036,780.029350922819,702.026415830537,694.17745981849
2029,Cattle,15,upr,10323.0544010033,10,6.5,5.85,74.3446643997373,74.9946643997373,85.8432020087827,212.138888653205,209.775696906219,933.618734250007,840.256860825006,830.8965398982
2029,Cattle,5,fit,8586.61859999987,10,6.5,5.85,74.1705042171606,74.8205042171606,85.2410806366583,211.839225759228,209.463320634422,775.478221775362,697.930399597826,690.10268776958
2029,Cattle,5,lwr,7535.87609919706,10,6.5,5.85,74.2275572526526,74.8775572526526,81.0577774176459,201.157016920321,198.905573881211,646.264035866959,581.637632280263,575.127672953313
2029,Cattle,5,upr,9637.36110080267,10,6.5,5.85,74.1383871200757,74.7883871200757,89.5905451925847,222.879129083863,220.375519787093,915.73241227498,824.159171047482,814.901361349757
2030,Cattle,10,fit,9272.17620000002,10,6.5,5.85,73.8231600125484,74.4731600125484,83.9603920999717,209.570235504578,207.206983237996,828.423346913917,745.581012222526,737.173348735325
2030,Cattle,10,lwr,8662.14989221805,10,6.49999999999999,5.84999999999999,73.8629016760368,74.5129016760368,81.8827825347655,204.229791283169,201.929348027529,754.198806046316,678.778925441685,671.133163325925
2030,Cattle,10,upr,9882.20250778199,10,6.5,5.85,73.7923012154837,74.4423012154837,86.0970859182134,215.038774687496,212.611540163571,905.965330567967,815.368797511171,806.165381532231
2030,Cattle,15,fit,9632.58893095239,10,6.5,5.85,74.2297053021924,74.8797053021924,84.5391829891481,209.186711123291,206.853116964354,859.049464765073,773.144518288566,764.519660991445
2030,Cattle,15,lwr,8922.65109560855,10,6.5,5.85,74.0986714301219,74.7486714301219,82.4507312448959,204.382196153145,202.097667747369,777.459947924922,699.71395313243,691.892741539953
2030,Cattle,15,upr,10342.5267662962,10,6.50000000000001,5.85000000000001,74.3594047066654,75.0094047066655,86.6085187664389,213.932970617392,211.551053811364,943.290428386638,848.961385547974,839.509100628686
2030,Cattle,5,fit,8412.15919999988,10,6.5,5.85,74.1807363285329,74.8307363285329,86.058568213083,213.866726498759,211.468095837304,766.993630905205,690.294267814684,682.55224537242
2030,Cattle,5,lwr,7216.84197245652,10,6.5,5.85,74.2527038656434,74.9027038656434,81.3336002268358,201.777938785402,199.520498648116,620.814610672686,558.733149605417,552.482185572658
2030,Cattle,5,upr,9607.47642754324,10,6.5,5.85,74.1428970485103,74.7928970485103,91.0076797475339,226.435526657951,223.891399181025,927.45948405375,834.713535648375,825.335070737199
2025,Dairy cattle,5,fit,5699.16369999995,20,6.5,5.2,76.5122358166666,77.8122358166666,94.4097140959266,226.882826973167,222.077341262371,551.256608573793,441.005286859035,431.664586054749
2025,Dairy cattle,5,lwr,5475.785967306,20,6.5,5.2,76.4540987358346,77.7540987358346,92.2133541973091,221.819880064409,217.116013874607,517.830924983537,414.26473998683,405.479928167955
2025,Dairy cattle,5,upr,5922.5414326939,20,6.5,5.2,76.5703728974987,77.8703728974987,96.606073994544,231.936012581283,227.029356378034,585.621950309926,468.497560247941,458.586393652404
2025,Dairy cattle,10,fit,5743.8678666667,20,6.5,5.2,76.4629542405555,77.7629542405555,94.815346560576,228.045242125968,223.210242542503,558.427129261232,446.741703408986,437.269916452318
2025,Dairy cattle,10,lwr,5620.66097549804,20,6.5,5.2,76.4111436307086,77.7111436307086,93.2458440090629,224.46469507095,219.700535877442,537.868964246306,430.295171397044,421.162355672569
2025,Dairy cattle,10,upr,5867.07475783535,20,6.5,5.2,76.5147648504024,77.8147648504024,96.3848491120891,231.619639489634,226.714080632671,579.346057284302,463.476845827442,453.660696596505
2025,Dairy cattle,15,fit,6033.73975238096,20,6.5,5.2,76.5967137350794,77.8967137350794,95.3191526062767,228.745870551847,223.909315817964,588.411144057611,470.728915246089,460.775921743227
2025,Dairy cattle,15,lwr,5730.92581046606,20,6.5,5.2,76.4726990927775,77.7726990927775,94.2816521925914,226.724710027258,221.918671050494,553.942509184545,443.154007347636,433.760168309245
2025,Dairy cattle,15,upr,6336.55369429585,20,6.5,5.2,76.7207283773812,78.0207283773812,96.356653019962,230.758948911105,225.892204354165,623.379797948586,498.703838358868,488.186091583236
2026,Dairy cattle,5,fit,5596.40739999994,20,6.5,5.2,76.5232229666666,77.8232229666666,95.1244622759377,228.558574404235,223.718687646903,545.315563960333,436.252451168266,427.014502135874
2026,Dairy cattle,5,lwr,5310.66164423049,20,6.5,5.2,76.4488537629853,77.7488537629853,92.314869253378,222.083542329834,217.373577048461,502.812494165556,402.249995332445,393.719045706135
2026,Dairy cattle,5,upr,5882.15315576938,20,6.5,5.2,76.597592170348,77.897592170348,97.9340552984975,235.017645845747,230.04857150133,589.356194082313,471.48495526585,461.516155746311
2026,Dairy cattle,10,fit,5655.15142424245,20,6.5,5.2,76.4561676688384,77.7561676688384,95.7216516287199,230.251153242737,225.368702923108,555.120294338379,444.096235470703,434.679223758566
2026,Dairy cattle,10,lwr,5514.04385078163,20,6.5,5.2,76.3968295152199,77.6968295152199,93.9241166492729,226.151608016798,221.350230575519,531.631796706829,425.305437365463,416.275866669384
2026,Dairy cattle,10,upr,5796.25899770326,20,6.5,5.2,76.5155058224568,77.8155058224568,97.5191866081669,234.342634836276,229.379480165158,579.082104592892,463.265683674313,453.454156021637
2026,Dairy cattle,15,fit,6004.33238809524,20,6.5,5.2,76.6181176523115,77.9181176523115,96.3386499383248,231.110030519568,226.22563188144,591.595106894764,473.276085515811,463.273624513339
2026,Dairy cattle,15,lwr,5671.83700405019,20,6.5,5.2,76.4819472505836,77.7819472505836,95.1994550376087,228.896442042227,224.045289473809,553.482426440672,442.785941152538,433.401688009427
2026,Dairy cattle,15,upr,6336.82777214028,20,6.5,5.2,76.7542880540394,78.0542880540394,97.4778448390409,233.313909866068,228.396655660221,630.30911519271,504.247292154168,493.619926989548
2027,Dairy cattle,5,fit,5493.65109999993,20,6.5,5.2,76.5342101166666,77.8342101166666,95.8392104559489,230.233709437022,225.359450121497,539.22626409675,431.3810112774,422.248278638462
2027,Dairy cattle,5,lwr,5143.6854510994,20,6.5,5.2,76.4431268158684,77.7431268158684,92.3981758108713,222.305233961143,217.590011749799,487.489361882342,389.991489505873,381.719545113081
2027,Dairy cattle,5,upr,5843.61674890047,20,6.5,5.2,76.6252934174648,77.9252934174648,99.2802451010265,238.138262547472,233.106065635556,593.269413233632,474.615530586906,464.586235916585
2027,Dairy cattle,10,fit,5566.4349818182,20,6.5,5.2,76.4493810971212,77.7493810971212,96.6279566968637,232.457565549923,227.527640623658,551.647784594544,441.318227675635,431.958817385477
2027,Dairy cattle,10,lwr,5406.96296310024,20,6.49999999999999,5.19999999999999,76.3823203794542,77.6823203794542,94.5964815261271,227.825848065077,222.987480153514,525.16701728482,420.133613827856,411.211180254238
2027,Dairy cattle,10,upr,5725.90700053615,20,6.5,5.2,76.5164418147882,77.8164418147882,98.6594318676004,237.078987578147,232.057976060962,578.733212347886,462.986569878309,453.181142061156
2027,Dairy cattle,15,fit,5974.92502380953,20,6.5,5.2,76.6395215695437,77.9395215695437,97.3581472703725,233.472513185537,228.540348051034,594.715517777343,475.772414221874,465.721603180497
2027,Dairy cattle,15,lwr,5612.11855215518,20,6.5,5.2,76.4909375429216,77.7909375429216,96.1151005927697,231.063313492331,226.167141533987,552.839271449124,442.271417159299,432.899800012709
2027,Dairy cattle,15,upr,6337.73149546388,20,6.5,5.2,76.7881055961657,78.0881055961657,98.6011939479752,235.870194531779,230.902498247767,637.305921261572,509.844737009257,499.106823257621
2028,Dairy cattle,5,fit,5390.89479999995,20,6.5,5.2,76.5451972666666,77.8451972666666,96.5539586359598,231.908232451672,226.999629039072,532.988790339825,426.39103227186,417.36597760267
2028,Dairy cattle,5,lwr,4975.71584235174,20,6.5,5.2,76.4371413188804,77.7371413188804,92.4717146166883,222.504427388851,217.784399166779,471.992697812287,377.59415824983,369.584182428926
2028,Dairy cattle,5,upr,5806.07375764816,20,6.5,5.2,76.6532532144528,77.9532532144528,100.636202655231,241.278395123156,236.182762112886,597.230579579158,477.784463663326,467.693985883108
2028,Dairy cattle,10,fit,5477.71853939397,20,6.5,5.2,76.442594525404,77.742594525404,97.5342617650074,234.664479240354,229.687055822969,548.009543611879,438.407634889503,429.108654339386
2028,Dairy cattle,10,lwr,5299.56166910998,20,6.49999999999999,5.19999999999999,76.3676765073429,77.6676765073429,95.2647648251199,229.491590229139,224.616376745041,518.498826764783,414.799061411826,405.987261487623
2028,Dairy cattle,10,upr,5655.87540967796,20,6.5,5.2,76.5175125434651,77.8175125434651,99.8037587048949,239.824523428213,234.745476859531,578.27507899187,462.620063193496,452.822612912021
2028,Dairy cattle,15,fit,5945.51765952382,20,6.5,5.2,76.6609254867758,77.9609254867758,98.3776446024206,235.833320572519,230.853466205429,597.772444918007,478.217955934405,468.119909693529
2028,Dairy cattle,15,lwr,5551.91589402081,20,6.5,5.2,76.4997295330837,77.7997295330837,97.0290871616558,233.226320298267,228.285207330047,552.028488735387,441.622790988309,432.266608132004
2028,Dairy cattle,15,upr,6339.11942502683,20,6.5,5.2,76.8221214404679,78.1221214404679,99.7262020431853,238.426813095956,233.408757694597,644.354817692849,515.483854154279,504.63471137095
2029,Dairy cattle,5,fit,5288.13849999994,20,6.5,5.2,76.5561844166666,77.8561844166666,97.268706815971,233.582143828005,228.639224752252,526.603223978992,421.282579183193,412.367661018644
2029,Dairy cattle,5,lwr,4807.15672141504,20,6.5,5.2,76.4310023933596,77.7310023933596,92.5394570482828,222.69028398323,217.965716609258,456.384201965936,365.107361572749,357.361292468928
2029,Dairy cattle,5,upr,5769.12027858484,20,6.5,5.2,76.6813664399735,77.9813664399735,101.997956583659,244.428887058997,239.269688134059,601.178134278878,480.942507423102,470.791178351037
2029,Dairy cattle,10,fit,5389.00209696972,20,6.5,5.2,76.4358079536868,77.7358079536868,98.4405668331513,236.871894506961,231.84694869995,544.205514943591,435.364411954873,426.128691605153
2029,Dairy cattle,10,lwr,5191.93108359074,20,6.49999999999999,5.19999999999999,76.352936214213,77.652936214213,95.9301272352218,231.151488156337,226.239521309823,511.642562426733,409.314049941387,400.616130411814
2029,Dairy cattle,10,upr,5586.0731103487,20,6.5,5.2,76.5186796931607,77.8186796931607,100.951006431081,242.576589466284,237.439382274971,577.692266340164,462.153813072131,452.366471691701
2029,Dairy cattle,15,fit,5916.1102952381,20,6.5,5.2,76.6823294040079,77.9823294040079,99.3971419344687,238.192454699912,233.164988220251,600.765956419486,480.612765135589,470.468595919733
2029,Dairy cattle,15,lwr,5491.334328157,20,6.5,5.2,76.5083663450984,77.8083663450984,97.9417755177728,235.386183199582,230.400196159053,551.061290449531,440.849032359625,431.510899032099
2029,Dairy cattle,15,upr,6340.8862623192,20,6.5,5.2,76.8562924629175,78.1562924629175,100.852508351165,240.9830509114,235.914730365882,651.444638369316,521.155710695453,510.194839439395
2030,Dairy cattle,5,fit,5185.38219999994,20,6.5,5.2,76.5671715666666,77.8671715666666,97.9834549959821,235.255443945513,230.278237613369,520.069646236412,416.05571698913,407.253390826582
2030,Dairy cattle,5,lwr,4638.22073499998,20,6.5,5.2,76.424765383493,77.724765383493,92.6034939528588,222.867626870096,218.138690305598,440.696350608964,352.557080487171,345.076316715409
2030,Dairy cattle,5,upr,5732.54366499989,20,6.5,5.2,76.7095777498401,78.0095777498401,103.363416039105,247.584920074927,242.362121971579,605.079741915386,484.063793532309,473.85247911948
2030,Dairy cattle,10,fit,5300.28565454547,20,6.5,5.2,76.4290213819697,77.7290213819697,99.3468719012951,239.079811542776,234.007319433601,540.235642113935,432.188513691148,423.018886146154
2030,Dairy cattle,10,lwr,5084.13138924294,20,6.49999999999999,5.19999999999999,76.3381248079217,77.6381248079217,96.5933354091815,232.807294776517,227.858631963079,504.608314641556,403.686651713245,395.10569584787
2030,Dairy cattle,10,upr,5516.439919848,20,6.5,5.2,76.5199179560176,77.8199179560176,102.100408393409,245.333433490517,240.137974866648,576.974582985291,461.579666388233,451.804732641048
2030,Dairy cattle,15,fit,5886.70293095239,20,6.5,5.2,76.7037333212401,78.0037333212401,100.416639266516,240.549917583757,235.474915968085,603.696120274819,482.956896219855,472.767713645047
2030,Dairy cattle,15,lwr,5430.45151661806,20,6.5,5.2,76.5168797847398,77.8168797847398,98.8534317466677,237.54343360652,232.512630997843,549.945968655587,439.95677492447,430.639170739875
2030,Dairy cattle,15,upr,6342.95434528671,20,6.50000000000001,5.20000000000001,76.8905868577403,78.1905868577403,101.979846786365,243.538382644203,238.419898932483,658.567137229493,526.853709783594,515.780744188983
2025,Non-dairy cattle,5,fit,3585.29249999995,20,6.5,5.2,70.345770725,71.645770725,62.2098578782002,166.922881898288,162.876336576018,255.141743649752,204.113394919801,199.165276998324
2025,Non-dairy cattle,5,lwr,3320.68401798729,20,6.5,5.2,70.345770725,71.645770725,59.8284431639811,160.53301667997,156.641374501685,227.265216659116,181.812173327293,177.404681729121
2025,Non-dairy cattle,5,upr,3849.90098201262,20,6.5,5.2,70.345770725,71.645770725,64.5912725924193,173.312747116607,169.111298650351,284.459942784471,227.567954227577,222.051250764241
2025,Non-dairy cattle,10,fit,3857.15400000001,20,6.5,5.2,70.345770725,71.645770725,60.8855646204008,163.36950861293,159.409104183284,268.645168279225,214.91613462338,209.706136632987
2025,Non-dairy cattle,10,lwr,3632.64883095224,20,6.5,5.2,70.345770725,71.645770725,59.4902882486358,159.625671848737,155.756025528304,247.21066743463,197.768533947704,192.974228177054
2025,Non-dairy cattle,10,upr,4081.65916904778,20,6.5,5.2,70.345770725,71.645770725,62.2808409921659,167.113345377123,163.062182838263,290.796330992324,232.637064793859,226.997475927295
2025,Non-dairy cattle,15,fit,3746.37,20,6.5,5.2,70.3437596793651,71.6437596793651,59.0622755751768,158.483328612243,154.641194591265,253.125153294961,202.500122635968,197.590883176875
2025,Non-dairy cattle,15,lwr,3577.99839008784,20,6.5,5.2,70.3414761638224,71.6414761638224,57.3078336921653,153.78232171502,150.053956102307,234.578176839523,187.662541471618,183.112769049052
2025,Non-dairy cattle,15,upr,3914.74160991216,20,6.5,5.2,70.3460431949077,71.6460431949077,60.8167174581884,163.183924003739,159.228043681275,272.346329559976,217.877063647981,212.595320399905
2026,Non-dairy cattle,5,fit,3513.58939999994,20,6.5,5.2,70.345770725,71.645770725,63.1469771354157,169.437381246656,165.329879418841,253.805653184945,203.044522547956,198.122316235764
2026,Non-dairy cattle,5,lwr,3175.10109248672,20,6.5,5.2,70.345770725,71.645770725,60.100661197348,161.263438194889,157.354089134654,218.29034372526,174.632274980208,170.398838513006
2026,Non-dairy cattle,5,upr,3852.07770751316,20,6.5,5.2,70.345770725,71.645770725,66.1932930734834,177.611324298424,173.305669703028,291.680062516767,233.344050013414,227.687322407688
2026,Non-dairy cattle,10,fit,3880.10130909092,20,6.5,5.2,70.345770725,71.645770725,61.3940353762605,164.733848716315,160.740369947186,272.500286132486,218.000228905989,212.71546628686
2026,Non-dairy cattle,10,lwr,3622.97786953934,20,6.5,5.2,70.345770725,71.645770725,59.7960398318598,160.446071334565,156.55653688577,247.819696697654,198.255757358123,193.449640315167
2026,Non-dairy cattle,10,upr,4137.22474864249,20,6.5,5.2,70.345770725,71.645770725,62.9920309206612,169.021626098064,164.924203008601,298.120912563668,238.496730050934,232.715091150448
2026,Non-dairy cattle,15,fit,3746.2732,20,6.5,5.2,70.3433561067163,71.6433561067163,59.1673360282307,158.76646841367,154.917433926827,253.570824271008,202.856659416806,197.938730046817
2026,Non-dairy cattle,15,lwr,3561.39801642684,20,6.5,5.2,70.3408487638491,71.6408487638491,57.2409259561324,153.604626266191,149.880514225151,233.220037521195,186.576030016956,182.052533187171
2026,Non-dairy cattle,15,upr,3931.14838357315,20,6.5,5.2,70.3458634495834,71.6458634495834,61.0937461003289,163.927814424096,159.953884144961,274.734460915754,219.787568732604,214.4594889468
2027,Non-dairy cattle,5,fit,3441.88629999996,20,6.5,5.2,70.345770725,71.645770725,64.0840963926312,171.951880595024,167.783422261664,252.315832054448,201.852665643559,196.959352332292
2027,Non-dairy cattle,5,lwr,3027.32448134713,20,6.5,5.2,70.345770725,71.645770725,60.3531365708443,161.940885763325,158.015114015811,209.004932611965,167.203946089572,163.150587207797
2027,Non-dairy cattle,5,upr,3856.44811865278,20,6.5,5.2,70.345770725,71.645770725,67.8150562144181,181.962875426723,177.551730507517,299.165381305135,239.332305044108,233.530410130536
2027,Non-dairy cattle,10,fit,3903.04861818183,20,6.5,5.2,70.345770725,71.645770725,61.9025061321199,166.098188819699,162.071635711087,276.382098711192,221.105678968954,215.745634014156
2027,Non-dairy cattle,10,lwr,3612.46184839105,20,6.49999999999999,5.19999999999999,70.3457707249999,71.6457707249999,60.0965394563579,161.252378647287,157.34329769266,248.342158341656,198.673726673325,193.857477216178
2027,Non-dairy cattle,10,upr,4193.63538797261,20,6.5,5.2,70.3457707250001,71.6457707250001,63.708472807882,170.94399899211,166.799973729515,305.622680392897,244.498144314318,238.571019099803
2027,Non-dairy cattle,15,fit,3746.1764,20,6.5,5.2,70.3429525340675,71.6429525340675,59.2723964812846,159.049612598855,155.193677409853,254.01647887892,203.213183103136,198.28656397598
2027,Non-dairy cattle,15,lwr,3544.44754520321,20,6.5,5.2,70.3402166157284,71.6402166157284,57.1703701833114,153.417150979003,149.69752933555,231.826735366774,185.461388293419,180.96484935029
2027,Non-dairy cattle,15,upr,3947.90525479679,20,6.5,5.2,70.3456884524065,71.6456884524065,61.3744227792577,164.68148349181,160.689266492567,277.174035242026,221.739228193621,216.363814410459
2028,Non-dairy cattle,5,fit,3370.18319999994,20,6.5,5.2,70.345770725,71.645770725,65.0212156498469,174.466379943393,170.236965104488,250.672280258256,200.537824206604,195.676385287907
2028,Non-dairy cattle,5,lwr,2878.37109132654,20,6.5,5.2,70.345770725,71.645770725,60.5950212084688,162.589916032423,158.64841048994,199.517706303881,159.614165043105,155.74479767071
2028,Non-dairy cattle,5,upr,3861.99530867334,20,6.5,5.2,70.345770725,71.645770725,69.447410091225,186.342843854363,181.825519719036,306.807176164918,245.445740931934,239.495644075564
2028,Non-dairy cattle,10,fit,3925.99592727274,20,6.5,5.2,70.345770725,71.645770725,62.4109768879796,167.462528923084,163.402901474989,280.290606015344,224.232484812275,218.796639814877
2028,Non-dairy cattle,10,lwr,3601.36198918093,20,6.49999999999999,5.19999999999999,70.3457707249999,71.6457707249999,60.393410587775,162.048949906228,158.120558467231,248.802104771539,199.041683817231,194.216514341196
2028,Non-dairy cattle,10,upr,4250.62986536454,20,6.5,5.2,70.345770725,71.645770725,64.4285431881842,172.87610793994,168.685244482748,313.277582075112,250.62206566009,244.546484314252
2028,Non-dairy cattle,15,fit,3746.0796,20,6.5,5.2,70.3425489614186,71.6425489614186,59.3774569343384,159.332761167911,155.469925040448,254.462117118339,203.569693694671,198.634384964085
2028,Non-dairy cattle,15,lwr,3527.22784402426,20,6.5,5.2,70.3395808162155,71.6395808162155,57.0970090188331,153.222153497403,149.50720444684,230.407243658757,184.325794927005,179.856722268592
2028,Non-dairy cattle,15,upr,3964.93135597574,20,6.5,5.2,70.3455171066218,71.6455171066218,61.6579048498437,165.442673562733,161.431987710573,279.65607950586,223.724863604688,218.30129224965
2029,Non-dairy cattle,5,fit,3298.48009999993,20,6.5,5.2,70.345770725,71.645770725,65.9583349070624,176.980879291761,172.690507947311,248.87499779637,199.099998237096,194.273415102608
2029,Non-dairy cattle,5,lwr,2728.71937778202,20,6.5,5.2,70.345770725,71.645770725,60.8306210970082,163.222082922225,159.265252386897,189.879833901023,151.903867120818,148.221412828499
2029,Non-dairy cattle,5,upr,3868.24082221783,20,6.5,5.2,70.345770725,71.645770725,71.0860487171166,190.739675661296,186.115763507725,314.554277996102,251.643422396882,245.543081316018
2029,Non-dairy cattle,10,fit,3948.94323636364,20,6.5,5.2,70.345770725,71.645770725,62.9194476438393,168.826869026469,164.734167238891,284.225808044941,227.380646435953,221.868483689021
2029,Non-dairy cattle,10,lwr,3589.84431946541,20,6.49999999999999,5.19999999999999,70.3457707249999,71.6457707249999,60.6876850701771,162.838553778461,158.891020758518,249.214842475615,199.371873980492,194.538700032898
2029,Non-dairy cattle,10,upr,4308.04215326188,20,6.5,5.2,70.3457707250001,71.6457707250001,65.1512102175014,174.815184274476,170.577313719265,321.070311121998,256.856248897598,250.629538451119
2029,Non-dairy cattle,15,fit,3745.9828,20,6.5,5.2,70.3421453887698,71.6421453887698,59.4825173873923,159.615914120954,155.746176818718,254.907738988903,203.926191191123,198.982193010858
2029,Non-dairy cattle,15,lwr,3509.79746131589,20,6.5,5.2,70.3389421593649,71.6389421593649,57.0214525406711,153.02126836491,149.311134549709,228.968060473289,183.174448378631,178.733224473795
2029,Non-dairy cattle,15,upr,3982.16813868411,20,6.5,5.2,70.3453486181748,71.6453486181748,61.9435822341135,166.209750093142,162.180452808101,282.174095880692,225.739276704553,220.266850121619
2030,Non-dairy cattle,5,fit,3226.77699999994,20,6.5,5.2,70.345770725,71.645770725,66.8954541642779,179.495378640128,175.144050790134,246.923984668793,197.539187735034,192.750441776398
2030,Non-dairy cattle,5,lwr,2578.62123745654,20,6.5,5.2,70.345770725,71.645770725,61.0622032484857,163.843469330092,159.871575142414,180.118260063721,144.094608050977,140.601465855359
2030,Non-dairy cattle,5,upr,3874.93276254335,20,6.5,5.2,70.345770725,71.645770725,72.7287050800701,195.147287950165,190.416526437854,322.379742138364,257.903793710691,251.651688677711
2030,Non-dairy cattle,10,fit,3971.89054545455,20,6.5,5.2,70.345770725,71.645770725,63.4279183996987,170.191209129853,166.065433002793,288.187704799982,230.550163839986,224.961165636589
2030,Non-dairy cattle,10,lwr,3578.01850297511,20,6.49999999999999,5.19999999999999,70.3457707249999,71.6457707249999,60.980044452291,163.623019010772,159.656468980817,249.59049140476,199.672393123808,194.831933989667
2030,Non-dairy cattle,10,upr,4365.76258793399,20,6.5,5.2,70.3457707250001,71.6457707250001,65.8757923471063,176.759399248933,172.474397024769,328.990747582677,263.192598066142,256.812281812018
2030,Non-dairy cattle,15,fit,3745.886,20,6.5,5.2,70.341741816121,71.641741816121,59.5875778404462,159.899071458098,156.022432744766,255.353344490254,204.282675592203,199.329988116021
2030,Non-dairy cattle,15,lwr,3492.19957899049,20,6.5,5.2,70.338301230825,71.638301230825,56.9441507068422,152.81570112663,149.110496017349,227.513979269334,182.011183415468,177.598097837446
2030,Non-dairy cattle,15,upr,3999.57242100951,20,6.50000000000001,5.20000000000001,70.3451824014171,71.6451824014171,62.2310049740501,166.981507537729,162.933485411775,284.723291157145,227.778632925716,222.256746343786
2025,Cattle,10,fit,9601.02186666671,20,6.5,5.2,74.0054117837805,75.3054117837805,81.1842564592146,202.062147025555,197.578510895145,827.072297540457,661.657838032366,646.976053085305
2025,Cattle,10,lwr,9253.30980645028,20,6.5,5.2,74.0300097168897,75.3300097168897,79.9941445916521,199.010300174967,194.597307343616,785.079631680935,628.063705344748,614.136583849624
2025,Cattle,10,upr,9948.73392688313,20,6.5,5.2,73.9838165286556,75.2838165286556,82.3930247787616,205.154693421053,200.599667063141,870.142388276626,696.113910621301,680.6581725238
2025,Cattle,15,fit,9780.10975238096,20,6.5,5.2,74.2014564139636,75.5014564139636,81.4305889968618,201.831092915308,197.37546109748,841.536297352572,673.229037882058,658.366804920102
2025,Cattle,15,lwr,9308.9242005539,20,6.5,5.2,74.1160888877266,75.4160888877266,80.0703147469548,198.688414712401,194.296592618119,788.520686024067,630.816548819254,616.872937358296
2025,Cattle,15,upr,10251.295304208,20,6.5,5.2,74.2863779276702,75.5863779276702,82.7847423073556,204.953550281419,200.434644511078,895.726127508562,716.580902006849,700.781411983141
2025,Cattle,5,fit,9284.4561999999,20,6.5,5.2,74.1309890782024,75.4309890782024,81.9753937101519,203.728650062152,199.21623733531,806.398352223545,645.118681778836,630.829863053074
2025,Cattle,5,lwr,8796.46998529329,20,6.5,5.2,74.1481933856072,75.4481933856072,79.9879891733725,198.683973491257,194.286723398433,745.096141642653,596.076913314122,582.884609897075
2025,Cattle,5,upr,9772.44241470652,20,6.5,5.2,74.1181607483151,75.4181607483151,83.9936880498088,208.841093450156,204.212257247677,870.081893094397,696.065514475518,680.637644416645
2026,Cattle,10,fit,9535.25273333337,20,6.5,5.2,73.9697145203056,75.2697145203056,81.7529994614295,203.590739914373,199.070031414631,827.620580470865,662.096464376692,647.394690045425
2026,Cattle,10,lwr,9137.02172032097,20,6.5,5.2,73.9974861892113,75.2974861892113,80.3917785609836,200.098292987842,195.658476138557,779.451493404483,623.561194723586,609.725506984551
2026,Cattle,10,upr,9933.48374634575,20,6.5,5.2,73.9458553967281,75.2458553967281,83.1388738540307,207.136903105206,202.5343194298,877.203017156559,701.762413725248,686.169247172085
2026,Cattle,15,fit,9750.60558809524,20,6.5,5.2,74.2072960061817,75.5072960061817,82.0570860034456,203.314962258295,198.828360140306,845.165931165771,676.132744932617,661.212354560156
2026,Cattle,15,lwr,9233.23502047703,20,6.5,5.2,74.1132329353047,75.4132329353047,80.5582778253486,199.855253037152,195.438816999802,786.702463961868,629.361971169494,615.454221196597
2026,Cattle,15,upr,10267.9761557134,20,6.5,5.2,74.3007891713955,75.6007891713955,83.5480023096671,206.749080263558,202.192982557633,905.043576108465,724.034860886772,708.079415936348
2026,Cattle,5,fit,9109.99679999988,20,6.5,5.2,74.14067210613,75.44067210613,82.791224921958,205.756415176932,201.198998323988,799.121217145278,639.296973716223,625.136818371638
2026,Cattle,5,lwr,8485.76273671721,20,6.5,5.2,74.1652752300153,75.4652752300153,80.2613426151981,199.326604023222,194.916203732913,721.102837890815,576.882270312652,564.117884219141
2026,Cattle,5,upr,9734.23086328254,20,6.5,5.2,74.1235906432405,75.4235906432405,85.3734447783951,212.300533974393,207.593991355576,881.03625659908,704.829005279264,689.203478153999
2027,Cattle,10,fit,9469.48360000003,20,6.5,5.2,73.9336485571939,75.2336485571939,82.3151253358733,205.106140214511,200.548559153396,828.029883305736,662.423906644589,647.704451399632
2027,Cattle,10,lwr,9019.42481149129,20,6.49999999999999,5.19999999999999,73.9645602918208,75.2645602918208,80.7785577556493,201.161828638873,196.695658927117,773.509175626475,618.80734050118,605.068657470416
2027,Cattle,10,upr,9919.54238850876,20,6.5,5.2,73.9076980203514,75.2076980203514,83.8833894842126,209.119428794583,204.469176375748,884.355892740783,707.484714192627,691.752161160959
2027,Cattle,15,fit,9721.10142380953,20,6.5,5.2,74.2130415552628,75.5130415552628,82.6812156592166,204.792500330768,200.275077008642,848.731996656263,678.98559732501,664.008167156476
2027,Cattle,15,lwr,9156.56609735839,20,6.5,5.2,74.1100332323079,75.4100332323079,81.0398472029396,201.006985914003,196.566248976941,784.666006815898,627.732805452719,613.864649362999
2027,Cattle,15,upr,10285.6367502607,20,6.5,5.2,74.3153318522557,75.6153318522558,84.3125534792777,208.546044046902,203.952763065296,914.479956503597,731.583965202878,715.470637668079
