Year,Pop_in_1000s,Red_in_perc,time_sample,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Share_change_pred_upd_org_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,CH4_emis_reduction_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2025,10361.80779996,50,5,6.38067342811278,3.19033671405639,74.7091811021413,77.8995178161977,81.5742733408895,189.636540154484,851.432398961787,425.716199480894,404.143271270007,52.5337217889749,1872.80704320599,1020.88893683,851.918106375997,1872.32133579179,1425.03220810001,447.28912769178,1959.51024393,4.44952550813649,27.2761031735176,2480.50728165,24.518611590354,42.5507750514606
2025,10211.8694665,50,10,6.37008766726191,3.18504383363096,74.7524070947377,77.9374509283686,82.3962876651077,191.49441262391,846.079114729053,423.039557364527,401.642500616761,52.5289664258665,1780.72986838335,931.327227806003,849.402640577333,1777.40634253506,1332.96972842276,444.436614112293,1959.51024393,9.29333755508802,31.974342438274,2480.50728165,28.3450463667759,46.2622126415976
2025,10565.9005903895,50,15,6.36487640594432,3.18243820297216,74.7234008199806,77.9058390229528,81.8143271514514,190.34764019635,870.044641984869,435.022320992435,412.99821749914,52.5313762570907,1789.76097421238,917.575014777438,872.185959434952,1787.61965676231,1330.57323227658,457.046424485729,1959.51024393,8.77211985495666,32.0966432097861,2480.50728165,27.9333034018265,46.3588257885904
2026,10173.34599998,50,5,6.37707117379607,3.18853558689803,74.7043959116294,77.8929314985274,82.1463111066882,190.900344313287,839.756725837796,419.878362918898,398.645780053988,52.5284206975212,1855.75104111799,1014.63886604,841.112175077997,1854.3955918778,1413.28464609399,441.110945783807,1959.51024393,5.36433286724677,27.875618386179,2480.50728165,25.2412760246252,43.0243701943947
2026,9966.61246041462,50,10,6.36246959634541,3.18123479817271,74.7640475114631,77.9452823096358,83.301190299283,193.508405932053,832.220272221217,416.110136110608,395.12315945095,52.5218055075303,1731.86350031977,894.380935544541,837.482564775212,1726.60120776576,1289.50409499549,437.097112770267,1959.51024393,11.8860841317736,34.1925310679031,2480.50728165,30.3932215584046,48.0145007218955
2026,10395.9048725274,50,15,6.3562055744692,3.1781027872346,74.728933644758,77.9070364319927,82.5990417670297,192.129377984167,861.751955168363,430.875977584181,409.118920434169,52.524747059699,1742.62239351984,877.483292704113,865.139100815737,1739.23524787248,1286.60221313828,452.633034734194,1959.51024393,11.2413291402723,34.3406232693191,2480.50728165,29.8838886408929,48.1314881574364
2027,9984.88419999995,50,5,6.37356918969609,3.18678459484805,74.6992029515922,77.8859875464402,82.7077778173206,192.139185874032,827.81297707582,413.90648853791,393.019212639679,52.5231877823435,1838.69503902999,1008.38879525,830.306243779996,1836.20177232582,1401.40800788968,434.793764436141,1959.51024393,6.29282097330975,28.4817207651331,2480.50728165,25.9747477498069,43.5031689583479
2027,9721.35545432917,50,10,6.35478795045873,3.17739397522937,74.7759246642534,77.9533186394827,84.2139300870277,195.537779631937,818.045354241068,409.022677120534,388.451973636468,52.5146165035251,1682.99713225619,857.434643283093,825.56248897309,1675.47999752416,1245.88661691956,429.5933806046,1959.51024393,14.4949610386413,36.4184688097977,2480.50728165,32.4541391223148,49.772910318134
2027,10225.9091546652,50,15,6.34744842489191,3.17372421244595,74.7347133082903,77.9084375207362,83.3929921423579,193.931049321073,853.298772824382,426.649386412191,405.162693983875,52.5180737524321,1695.48381282731,837.391570630789,858.092242196523,1690.69034345517,1242.55426461466,448.136078840507,1959.51024393,13.7187290195372,36.5885292784898,2480.50728165,31.8409441503213,49.9072518832465
2028,9796.42240001994,50,5,6.37017326275367,3.18508663137683,74.6935786882408,77.8786653196176,83.2580633806535,193.351772640392,815.604846229727,407.802423114864,387.265261982793,52.518028335291,1821.63903694199,1002.13872446,819.500312481996,1817.74357068973,1389.40398644279,428.339584246935,1959.51024393,7.23480133259955,29.0943239135,2480.50728165,26.7188778627334,43.9871030929375
2028,9476.09844824369,50,10,6.34703779332763,3.17351889666382,74.788056934464,77.9615758311279,85.1351155435956,197.58386311004,803.558304840873,401.779152420437,381.630747871269,52.5073979607688,1634.13076419263,820.488351021631,813.642413170968,1624.0466558625,1202.1190988929,421.927556969605,1959.51024393,17.1197669982418,38.6520635645198,2480.50728165,34.5276400566657,51.5373686751177
2028,10055.9134368031,50,15,6.33860057957697,3.16930028978848,74.7407523290416,77.9100526188301,84.1966466703717,195.753689397473,844.686754439272,422.343377219636,401.130293384,52.5113550939624,1648.34523213477,797.299848557464,851.04538357731,1641.98660299674,1198.43014194146,443.556461055272,1959.51024393,16.2042348039191,38.8403226952318,2480.50728165,33.8044030290244,51.6860865191944
2029,9607.96060003995,50,5,6.36688963395695,3.18344481697847,74.6874977413091,77.8709425582876,83.7965098363034,194.536710393533,803.136009808023,401.568004904012,381.385615036599,52.5129479466669,1804.58303485399,995.888653669997,808.694381183996,1799.02466347802,1377.2742687066,421.750394771424,1959.51024393,8.19008632126922,29.7133417407234,2480.50728165,27.4735181474117,44.4761045897656
2029,9230.84144215824,50,10,6.33921366406446,3.16960683203223,74.8004646569699,77.9700714890021,86.0654198555423,199.64812652887,788.763051958166,394.381525979083,374.661281404065,52.5001481149581,1585.26439612905,783.542058760184,801.72233736885,1572.30511071835,1158.20334016425,414.101770554101,1959.51024393,19.7603015555086,40.8932235107201,2480.50728165,36.6135660092691,53.307803257331
2029,9885.91771894097,50,15,6.32965735978213,3.16482867989106,74.7470640865338,77.9118927664248,85.0105059614701,197.59840455404,835.917555728998,417.958777864499,397.022472832387,52.5045897036884,1601.20665144223,757.208126484155,843.998524958095,1593.12568221315,1154.23059931654,438.895082896611,1959.51024393,18.6977619969991,41.0959650304449,2480.50728165,35.7741985279145,53.4679616602954
2030,9419.49880005996,50,5,6.36372504376352,3.18186252188176,74.6809326993357,77.8627952212174,84.3224065669885,195.692492688832,790.410127372168,395.205063686084,375.38195277855,52.5079525452741,1787.52703276599,989.638582879998,797.888449885995,1780.04871025217,1365.02053565855,415.028174593618,1959.51024393,9.15848918033241,30.3386884612117,2480.50728165,28.2385210710568,44.9701056813446
2030,8985.5844360728,50,10,6.33130950557285,3.16565475278642,74.8131703867662,77.9788251395526,87.0055897065755,201.732200041095,773.663507502287,386.831753751143,367.545368055988,52.4928648576718,1536.39802806547,746.595766498722,789.802261566729,1520.25927400101,1114.14113455471,406.118139446298,1959.51024393,22.4163650733475,43.1418571040391,2480.50728165,38.7117592741049,55.0841417480702
2030,9715.92200107883,50,15,6.32061375931656,3.16030687965828,74.7536628966734,77.9139697763317,85.8351056619946,199.466378506234,826.992828650615,413.496414325307,392.839985490872,52.4977760530452,1554.06807074969,717.11640441083,836.95166633888,1544.10923306144,1109.9563899017,434.152843159743,1959.51024393,21.19922629419,43.3554178479022,2480.50728165,37.7502640494438,55.2528469433328
