Year,Pop_in_1000s,Red_in_perc,time_sample,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Share_change_pred_upd_org_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,CH4_emis_reduction_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2026,9109.99679999988,50,5,6.5,3.25,74.14067210613,77.39067210613,82.791224921958,194.775087364931,799.121217145278,399.560608572639,378.2358492949,52.6685262285888,1264.00571549106,462.653949307231,801.351766183827,1261.77516645251,840.889798602131,420.885367850379,1373.16193393344,8.11169933628017,38.7625175281847,1386.27474201232,8.98087311170994,39.3417644339756
2026,9535.25273333337,50,10,6.5,3.25,73.9697145203056,77.2197145203056,81.7529994614295,192.698818096081,827.620580470865,413.810290235433,391.671811192895,52.6749551140865,1303.00958876676,473.443743461499,829.56584530526,1301.06432393236,865.115554654394,435.94876927797,1373.16193393344,5.25048125930429,36.9982859795523,1386.27474201232,6.14671936937005,37.5942207964786
2026,9750.60558809524,50,15,6.5,3.25,74.2072960061817,77.4572960061817,82.0570860034456,192.502847625015,845.165931165771,422.582965582886,400.110367328416,52.6589569486636,1320.05072577361,474.50392371913,845.54680205447,1319.6698548849,874.614291047546,445.055563837355,1373.16193393344,3.89554048409354,36.3065440838283,1386.27474201232,4.80459501344843,36.9090221049578
2027,8935.53739999989,50,5,6.5,3.25,74.1504805426001,77.4004805426001,83.6074344410591,196.694404549723,791.542096151198,395.771048075599,374.648276640901,52.6685594534271,1245.03646045046,449.900948010054,795.135512440405,1241.44304416125,824.549224650955,416.893819510297,1373.16193393344,9.59237847461135,39.9525136639185,1386.27474201232,10.447546468374,40.5205043659645
2027,9469.48360000003,50,10,6.5,3.25,73.9336485571939,77.1836485571939,82.3151253358733,194.125660167864,828.029883305736,414.014941652868,391.850403813686,52.6767799430976,1294.27280162838,463.385710656414,830.887090971961,1291.41559396215,855.2361144701,436.17947949205,1373.16193393344,5.95314638071318,37.7177524852976,1386.27474201232,6.84273796350585,38.3068818502286
2027,9721.10142380953,50,15,6.5,3.25,74.2130415552628,77.4630415552628,82.6812156592166,193.905966308803,848.731996656263,424.365998328131,401.807189430821,52.6579425526768,1314.19141657289,464.664900919946,849.52651565294,1313.39689757621,866.472090350767,446.924807225442,1373.16193393344,4.35236623447852,36.8994967790327,1386.27474201232,5.25709963742986,37.4963660455219
2028,8761.07799999989,50,5,6.5,3.25,74.1604218793959,77.4104218793959,84.4240448671616,198.613717046199,783.661070598081,391.83053529904,370.917943238805,52.6685761032221,1226.06720540986,437.147946712877,788.919258696982,1220.80901731096,808.065889951683,412.743127359275,1373.16193393344,11.0950436986019,41.1529062972954,1386.27474201232,11.9359979437533,41.7095424548606
2028,9403.71446666671,50,10,6.5,3.25,73.897206158442,77.147206158442,82.870495242912,195.539520244905,828.300149627223,414.150074813611,391.962966475774,52.6786314535646,1285.53601448999,453.327677851328,832.208336638662,1281.62782747855,845.290644327102,436.337183151449,1373.16193393344,6.66593678377673,38.4420275978845,1386.27474201232,7.54878606399937,39.0243060260857
2028,9691.59725952382,50,15,6.5,3.25,74.218692202319,77.468692202319,83.3029563433717,195.303072568651,852.234562036345,426.117281018173,403.47394160285,52.6569374705032,1308.33210737218,454.825878120762,853.50622925141,1307.06044015711,858.299819723612,448.760620433495,1373.16193393344,4.81381635645725,37.4946393055769,1386.27474201232,5.7141848909564,38.0858791037553
2029,8586.61859999987,50,5,6.5,3.25,74.1705042171606,77.4205042171606,85.2410806366583,200.533044314087,775.478221775362,387.739110887681,367.044885229699,52.6685759930956,1207.09795036926,424.394945415701,782.703004953561,1199.87316719106,791.4398306454,408.433336545663,1373.16193393344,12.6196890883793,42.3636927963543,1386.27474201232,13.4462216739718,42.9088760935986
2029,9337.94533333336,50,10,6.5,3.25,73.8603793701013,77.1103793701013,83.4189664314034,196.940111435913,828.431322988532,414.215661494266,392.00947412582,52.6805103515808,1276.79922735161,443.269645046243,833.529582305363,1271.70096803478,835.279119172063,436.421848862712,1373.16193393344,7.38885657921121,39.1711131418131,1386.27474201232,8.26486774268349,39.7464951312919
2029,9662.0930952381,50,15,6.5,3.25,74.2242470779721,77.4742470779721,83.9222861710218,196.694125981117,855.673695408389,427.836847704195,405.11065402824,52.6559416045983,1302.47279817146,444.986855321578,857.48594284988,1300.66055072997,850.097509349818,450.563041380149,1373.16193393344,5.27988589050032,38.0919694653418,1386.27474201232,6.17584586141095,38.6775591023311
2030,8412.15919999988,50,5,6.5,3.25,74.1807363285329,77.4307363285329,86.058568213083,202.452407411792,766.993630905205,383.496815452602,363.029138726661,52.6685588903503,1188.12869532866,411.641944118524,776.486751210137,1178.63557502373,774.671082845185,403.964492178544,1373.16193393344,14.1663087289704,43.584870531174,1386.27474201232,14.978211800006,44.1185026771338
2030,9272.17620000002,50,10,6.5,3.25,73.8231600125484,77.0731600125484,83.9603920999717,198.327138703631,828.423346913917,414.211673456959,391.989901698453,52.6824173704529,1268.06244021323,433.211612241157,834.850827972065,1261.63495915507,825.20151393961,436.433445215465,1373.16193393344,8.12190987984171,39.9050109424597,1386.27474201232,8.99098707348,40.4734509739574
2030,9632.58893095239,50,15,6.5,3.25,74.2297053021924,77.4797053021925,84.5391829891481,198.079085605318,859.049464765073,429.524732382536,406.717356845182,52.6549548626506,1296.61348897075,435.147832522391,861.46565644835,1294.19729728746,841.865189367573,452.332107919891,1373.16193393344,5.75056988506672,38.6914850635249,1386.27474201232,6.64207764408926,39.2714038672075
