Year,Pop_in_1000s,Red_in_perc,time_sample,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Share_change_pred_upd_org_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,CH4_emis_reduction_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2030,106310.432381452,30,10,5.98796240759758,4.19157368531831,66.8557453324043,68.6521340546836,62.1142446419891,172.954798996533,7502.59908964044,5251.81936274831,5061.17316645484,32.541068688539,26324.6521626925,19063.2985357409,7261.35362695163,26565.8976253813,24124.4717021957,2441.4259231856,28380.5025006523,6.39384336210839,14.9963193863771,30658.5699647387,13.3491951648901,21.3124691401393
2030,100211.173544138,30,15,5.99134976352821,4.19394483446975,66.7673216336562,68.5647265627146,62.3946788145775,174.046810138993,7118.52892480317,4982.97024736222,4801.67182722157,32.5468523350232,26020.5401618424,19140.7677787405,6879.77238310194,26259.2967035437,23942.4396059621,2316.8570975816,28380.5025006523,7.47416574833329,15.6377178120374,30658.5699647387,14.3492448155761,21.9062088235069
2023,98014.027135102,40,5,6.02086256922707,3.61251754153624,66.6360073169501,69.044352344641,61.1813415120739,168.911717788334,6876.96150004343,4126.17690002606,3927.23388240002,42.8928912518238,26691.8853018384,20032.0237963272,6659.86150551119,26908.9852963706,23959.2576787272,2949.72761764342,28380.5025006523,5.18495824465349,15.5784585626116,30658.5699647387,12.2301355630108,21.8513527986353
2023,101689.282837313,40,10,6.02974346602238,3.61784607961343,66.5593465160944,68.9712439025034,60.8495723414668,168.208402233323,7114.18389159849,4268.51033495909,4062.16734848364,42.900444936757,27681.7664965617,20784.50230738,6897.2641891817,27898.6861989785,24846.6696558636,3052.01654311485,28380.5025006523,1.69770179954614,12.451621829837,30658.5699647387,9.00199770874647,18.9568538766142
2023,99232.0818890623,40,15,6.03065046878664,3.61839028127198,66.5277569748925,68.9400171624071,60.9499435109387,168.592796141638,6958.44474602821,4175.06684761693,3973.08704214839,42.9026573155421,27540.5661289192,20797.6944029082,6742.87172601114,27756.1391489364,24770.7814450566,2985.35770387982,28380.5025006523,2.19997285707517,12.719017415258,30658.5699647387,9.46694780330739,19.2043807863636
2024,97409.6027473781,40,5,6.01226608600982,3.60735965160589,66.7017313664618,69.1066378008658,61.4741672580342,169.541468650174,6850.51056414075,4110.30633848445,3912.6248528263,42.8856460231288,26132.3471364526,19502.3528752732,6629.99426117943,26352.863439414,23414.9777280995,2937.88571131445,28380.5025006523,7.14447907041723,17.4962538892279,30658.5699647387,14.0440553172469,23.626647443016
2024,102349.447057904,40,10,6.02379020951259,3.61427412570755,66.601479806771,69.010995890576,61.0321662340059,168.599657876921,7169.70677603463,4301.82406562078,4094.23335319003,42.8953863653761,27487.8930202947,20538.6160542886,6949.27696600599,27708.3228303232,24632.8494074786,3075.4734228446,28380.5025006523,2.36845584504228,13.2050272650653,30658.5699647387,9.62291175944813,19.6542779529196
2024,99371.9521255017,40,15,6.0250357466935,3.6150214480161,66.5620012684263,68.9720155671037,61.1560959612565,169.075559276727,6981.29845919041,4188.77907551425,3986.44771331761,42.8981909795058,27323.419562194,20560.9905994556,6762.4289627384,27542.289058646,24547.4383127732,2994.8507458728,28380.5025006523,2.95348344162342,13.5059771679201,30658.5699647387,10.1644692158728,19.9328659457831
2025,96805.1783596539,40,5,6.00367713550785,3.60220628130471,66.7673905792721,69.1688614334752,61.7675777416193,170.172438967483,6823.88975279002,4094.33385167401,3897.91027473965,42.8784693781733,25572.8089710667,18972.6819542192,6600.12701684768,25796.5717070092,22870.5922289588,2925.97947805037,28380.5025006523,9.10459846010019,19.4144211208622,30658.5699647387,15.8585291594533,25.4022863582256
2025,103009.611278495,40,10,6.01783163243083,3.6106989794585,66.6436851332004,69.0508177861727,61.2140974095722,168.988580153927,7225.21879029437,4335.13127417662,4126.29794415858,42.8903391866634,27294.0195440276,20292.7298011974,7001.28974283025,27517.9485914918,24419.027745356,3098.92084613579,28380.5025006523,3.03924819210195,13.9584376816628,30658.5699647387,10.2438612657376,20.3517066404565
2025,99511.8223619411,40,15,6.01942113726249,3.61165268235749,66.5962385896843,69.0040070445893,61.3623284056163,169.558402969762,7004.15757638393,4202.49454583036,3999.81242074799,42.8937402231748,27106.2729954687,20324.2867960031,6781.98619946565,27328.444372387,24324.0992167511,3004.34515563594,28380.5025006523,3.70697498481954,14.2929226986308,30658.5699647387,10.8619730019428,20.6613379400053
2026,96200.75397193,40,5,5.99509585970415,3.59705751582249,66.8329837332839,69.2310220771656,62.0615839844586,170.804666331056,6797.10032239998,4078.26019343999,3883.09090166608,42.8713610586374,25013.2708056811,18443.011033165,6570.25977251594,25240.111355565,22326.1019348311,2914.0094207339,28380.5025006523,11.0653119866892,21.3329576024317,30658.5699647387,17.6735529915637,27.1782670864657
2026,103669.775499087,40,10,6.01186783642055,3.60712070185233,66.6859611192219,69.0907082537901,61.3953785286166,169.375209102878,7280.71945502916,4368.43167301749,4158.36082893474,42.8853033739358,27100.1460677607,20046.8435481061,7053.30251965454,27327.5630031353,24205.2043770408,3122.35862609441,28380.5025006523,3.71008052973284,14.7118541101078,30658.5699647387,10.8648477911218,21.0491408931338
2026,99651.6925983805,40,15,6.01380664001921,3.60828398401153,66.6304689680255,69.0359916240331,61.5686405071813,170.04132680305,7027.02194618159,4216.21316770896,4013.18107617278,42.8893049301846,26889.1264287434,20087.5829925506,6801.54343619291,27114.6049387322,24100.7640687234,3013.84087000882,28380.5025006523,4.46044802022449,15.0798543184024,30658.5699647387,11.5594596554325,21.3897970569327
2027,95596.3295842058,40,5,5.98652240417255,3.59191344250353,66.8985095754925,69.2931185371615,62.3561972869258,171.438189192394,6770.14352175314,4062.08611305188,3868.16748297299,42.8643208147037,24453.7326402953,17913.3401121111,6540.39252818418,24683.4836338642,21781.5075950841,2901.97603878015,28380.5025006523,13.0266152500404,23.2518606935044,30658.5699647387,19.4891227403841,28.9545871835
2027,104329.939719678,40,10,6.00589892055254,3.60353935233152,66.7283064235062,69.1306659917272,61.5760219311459,169.759583766921,7336.20829255018,4401.7249755301,4190.4217159856,42.8802789004652,26906.2725914936,19800.9572950148,7105.3152964788,27137.165587565,23991.3790110004,3145.78657656457,28380.5025006523,4.38095454109295,15.4652775776293,30658.5699647387,11.4858728936927,21.7465816618532
2027,99791.56283482,40,15,6.00819225449193,3.60491535269516,66.6646924326436,69.0679693344404,61.7750319310032,170.524330362081,7049.89141721158,4229.93485032695,4026.55359135412,42.8848849852679,26671.9798620182,19850.8791890981,6821.10067292017,26900.7706063097,23877.4327804522,3023.33782585745,28380.5025006523,5.21390308120377,15.8667723381451,30658.5699647387,12.2569296700759,22.1182435843735
2028,94991.9051964817,40,5,5.97795691819196,3.58677415091518,66.9639668210023,69.3551495882791,62.6514292370076,172.073046891861,6743.02059207686,4045.81235524612,3853.14076390401,42.8573484050827,23894.1944749095,17383.6691910571,6510.52528385243,24126.689783134,21236.8099549611,2889.87982817285,28380.5025006523,14.9885038766335,25.1711277681817,30658.5699647387,21.3052343573664,30.7312442185458
2028,104990.103940269,40,10,5.99992498140581,3.59995498884349,66.7707197384603,69.1706897310226,61.7560396467974,170.141742225009,7391.68482681893,4435.01089609136,4222.4803146952,42.8752657394839,26712.3991152266,19555.0710419235,7157.32807330308,26946.7558687424,23777.5513566187,3169.20451212372,28380.5025006523,5.05187190352574,16.218709108226,30658.5699647387,12.1069381261596,22.4440298945256
2028,99931.4330712594,40,15,6.00257798021155,3.60154678812693,66.6989090125694,69.099940204654,61.981502344009,171.007413235503,7072.76583815725,4243.65950289435,4039.92987808294,42.8804802742416,26454.8332952929,19614.1753856455,6840.65790964742,26686.9412238028,23654.1052637284,3032.83596007432,28380.5025006523,5.96734070092883,16.6536770686679,30658.5699647387,12.9543835394274,22.8466778100424
2029,94387.4808087578,40,5,5.96939955486506,3.58163973291904,67.0293541520055,69.4171139739516,62.9472917195125,172.709279687909,6715.7327671133,4029.43966026798,3838.01148561324,42.8504435970437,23334.6563095236,16853.9982700029,6480.65803952068,23569.7310371162,20692.0097556161,2877.72128150006,28380.5025006523,16.950973519322,27.0907562149735,30658.5699647387,23.1218838183763,32.5082357741584
2029,105650.268160861,40,10,5.99394611314546,3.59636766788727,66.813199789174,69.2107782344322,61.935443404536,170.521721621933,7447.14858343772,4468.28915006263,4254.53633535976,42.8702638641889,26518.5256389595,19309.1847888322,7209.34085012737,26756.3333722699,23563.721124192,3192.61224807796,28380.5025006523,5.72283428859321,16.9721497226824,30658.5699647387,12.7280450358802,23.1414865360867
2029,100071.303307699,40,15,5.9969638167116,3.59817829002696,66.7331187366712,69.1319042633559,62.1880514149877,171.490575015099,7095.64505775684,4257.3870346541,4053.30984817867,42.8760906839942,26237.6867285676,19377.471582193,6860.21514637469,26473.1166399498,23430.7814303717,3042.33520957817,28380.5025006523,6.72076141237675,17.4405688206785,30658.5699647387,13.6518217568617,23.5751000215598
2030,93783.0564210336,40,5,5.96085047124141,3.57651028274484,67.0946702167218,69.4790104052184,63.2437969256352,173.346928787432,6688.28127318862,4012.96876391317,3822.78038519921,42.8436061664507,22775.1181441378,16324.3273489489,6450.79079518893,23012.6086221375,20147.1077341481,2865.50088798941,28380.5025006523,18.9140198570882,29.0107434366779,30658.5699647387,24.9390671234667,34.2855594461194
2030,106310.432381452,40,10,5.98796240759758,3.59277744455855,66.8557453324043,69.2509302954434,62.1142446419891,170.899558197238,7502.59908964044,4501.55945378426,4286.58948918311,42.8652732477467,26324.6521626925,19063.2985357409,7261.35362695163,26565.8976253813,23349.888024924,3216.00960045733,28380.5025006523,6.39384336210839,17.7256004385851,30658.5699647387,13.3491951648901,23.838952528512
2030,100211.173544138,40,15,5.99134976352821,3.59480985811693,66.7673216336562,69.1638615390674,62.3946788145775,171.973815295755,7118.52892480317,4271.1173548819,4066.69341348915,42.8717161024728,26020.5401618424,19140.7677787405,6879.77238310194,26259.2967035437,23207.4611922296,3051.83551131402,28380.5025006523,7.47416574833329,18.2274479047852,30658.5699647387,14.3492448155761,24.3035105064548
2023,98014.027135102,50,5,6.02086256922707,3.01043128461353,66.6360073169501,69.6464386015636,61.1813415120739,166.915101332059,6876.96150004343,3438.48075002172,3234.00463626759,52.9733496945248,26691.8853018384,20032.0237963272,6659.86150551119,26908.9852963706,23266.0284325948,3642.95686377585,28380.5025006523,5.18495824465349,18.0210835517798,30658.5699647387,12.2301355630108,24.1124799383868
2023,101689.282837313,50,10,6.02974346602238,3.01487173301119,66.5593465160944,69.5742182491056,60.8495723414668,166.214881883008,7114.18389159849,3557.09194579924,3345.01685102035,52.9810178934136,27681.7664965617,20784.50230738,6897.2641891817,27898.6861989785,24129.5191584004,3769.16704057814,28380.5025006523,1.69770179954614,14.9785344433357,30658.5699647387,9.00199770874647,21.2960056970942
2023,99232.0818890623,50,15,6.03065046878664,3.01532523439332,66.5277569748925,69.5430822092858,60.9499435109387,166.59317744613,6958.44474602821,3479.22237301411,3271.63357347397,52.9832643229455,27540.5661289192,20797.6944029082,6742.87172601114,27756.1391489364,24069.3279763822,3686.81117255424,28380.5025006523,2.19997285707517,15.1906208291098,30658.5699647387,9.46694780330739,21.4923331255665
2024,97409.6027473781,50,5,6.01226608600982,3.00613304300491,66.7017313664618,69.7078644094668,61.4741672580342,167.54240593963,6850.51056414075,3425.25528207038,3222.06941676711,52.9659959414828,26132.3471364526,19502.3528752732,6629.99426117943,26352.863439414,22724.4222920403,3628.44114737364,28380.5025006523,7.14447907041723,19.929457586179,30658.5699647387,14.0440553172469,25.8790533342673
2024,102349.447057904,50,10,6.02379020951259,3.01189510475629,66.601479806771,69.6133749115273,61.0321662340059,166.604944921266,7169.70677603463,3584.85338801731,3371.49116909377,52.9758848665433,27487.8930202947,20538.6160542886,6949.27696600599,27708.3228303232,23910.1072233824,3798.21560694086,28380.5025006523,2.36845584504228,15.751642442438,30658.5699647387,9.62291175944813,22.0116683495608
2024,99371.9521255017,50,15,6.0250357466935,3.01251787334675,66.5620012684263,69.574519141773,61.1560959612565,167.073254573947,6981.29845919041,3490.64922959521,3282.69500709092,52.9787327346038,27323.419562194,20560.9905994556,6762.4289627384,27542.289058646,23843.6856065465,3698.6034520995,28380.5025006523,2.95348344162342,15.985682050561,30658.5699647387,10.1644692158728,22.2283177787815
2025,96805.1783596539,50,5,6.00367713550785,3.00183856775393,66.7673905792721,69.769229147026,61.7675777416193,168.170911502924,6823.88975279002,3411.94487639501,3210.0456894108,52.9587111500689,25572.8089710667,18972.6819542192,6600.12701684768,25796.5717070092,22182.72764363,3613.84406337922,28380.5025006523,9.10459846010019,21.8381434820608,30658.5699647387,15.8585291594533,27.6459154189416
2025,103009.611278495,50,10,6.01783163243083,3.00891581621542,66.6436851332004,69.6526009494158,61.2140974095722,166.992711376116,7225.21879029437,3612.60939514719,3397.96525854495,52.9707631399421,27294.0195440276,20292.7298011974,7001.28974283025,27517.9485914918,23690.6950597424,3827.25353174943,28380.5025006523,3.03924819210195,16.5247512471006,30658.5699647387,10.2438612657376,22.7273317477309
2025,99511.8223619411,50,15,6.01942113726249,3.00971056863124,66.5962385896843,69.6059491583156,61.3623284056163,167.553418406957,7004.15757638393,3502.07878819197,3293.75995968843,52.9742167595704,27106.2729954687,20324.2867960031,6781.98619946565,27328.444372387,23618.0467556915,3710.3976166955,28380.5025006523,3.70697498481954,16.7807308727226,30658.5699647387,10.8619730019428,22.9642909540291
2026,96200.75397193,50,5,5.99509585970415,2.99754792985208,66.8329837332839,69.830531663136,62.0615839844586,168.800655019687,6797.10032239998,3398.55016119999,3197.9340802151,52.9514950709754,25013.2708056811,18443.011033165,6570.25977251594,25240.111355565,21640.9451133801,3599.16624218488,28380.5025006523,11.0653119866892,23.7471390336281,30658.5699647387,17.6735529915637,29.4130641505133
2026,103669.775499087,50,10,6.01186783642055,3.00593391821027,66.6859611192219,69.6918950374321,61.3953785286166,167.378220639542,7280.71945502916,3640.35972751458,3424.43887526993,52.9656526882863,27100.1460677607,20046.8435481061,7053.30251965454,27327.5630031353,23471.282423376,3856.28057975923,28380.5025006523,3.71008052973284,17.2978617174359,30658.5699647387,10.8648477911218,23.442996687807
2026,99651.6925983805,50,15,6.01380664001921,3.0069033200096,66.6304689680255,69.637372288035,61.5686405071813,168.033668526962,7027.02194618159,3513.5109730908,3304.82835823971,52.969716281653,26889.1264287434,20087.5829925506,6801.54343619291,27114.6049387322,23392.4113507903,3722.19358794188,28380.5025006523,4.46044802022449,17.5757675529083,30658.5699647387,11.5594596554325,23.7002528895034
2027,95596.3295842058,50,5,5.98652240417255,2.99326120208627,66.8985095754925,69.8917707775788,62.3561972869258,169.431674337076,6770.14352175314,3385.07176087657,3185.73521182604,52.944347463389,24453.7326402953,17913.3401121111,6540.39252818418,24683.4836338642,21099.0753239371,3584.4083099271,28380.5025006523,13.0266152500404,25.6564420469574,30658.5699647387,19.4891227403841,31.1804974980771
2027,104329.939719678,50,10,6.00589892055254,3.00294946027627,66.7283064235062,69.7312558837824,61.5760219311459,167.761511123861,7336.20829255018,3668.10414627509,3450.91177591536,52.9605534861965,26906.2725914936,19800.9572950148,7105.3152964788,27137.165587565,23251.8690709302,3885.29651663482,28380.5025006523,4.38095454109295,18.0709747109103,30658.5699647387,11.4858728936927,24.1586639635417
2027,99791.56283482,50,15,6.00819225449193,3.00409612724596,66.6646924326436,69.6687885598895,61.7750319310032,168.514004518979,7049.89141721158,3524.94570860579,3315.90012974103,52.9652311857512,26671.9798620182,19850.8791890981,6821.10067292017,26900.7706063097,23166.7793188391,3733.99128747054,28380.5025006523,5.21390308120377,18.3707923483502,30658.5699647387,12.2569296700759,24.4362038233228
2028,94991.9051964817,50,5,5.97795691819196,2.98897845909598,66.9639668210023,69.9529452800983,62.6514292370076,170.064008179394,6743.02059207686,3371.51029603843,3173.44970354668,52.9372680950208,23894.1944749095,17383.6691910571,6510.52528385243,24126.689783134,20557.1188946038,3569.57088853019,28380.5025006523,14.9885038766335,27.5660503399075,30658.5699647387,21.3052343573664,32.9482134416344
2028,104990.103940269,50,10,5.99992498140581,2.99996249070291,66.7707197384603,69.7706822291632,61.7560396467974,168.142620292429,7391.68482681893,3695.84241340946,3477.38371787477,52.9554655082434,26712.3991152266,19555.0710419235,7157.32807330308,26946.7558687424,23032.4547597983,3914.30110894415,28380.5025006523,5.05187190352574,18.8440910823588,30658.5699647387,12.1069381261596,24.8743343662521
2028,99931.4330712594,50,15,6.00257798021155,3.00128899010577,66.6989090125694,69.7001980026752,61.981502344009,168.994425971217,7072.76583815725,3536.38291907863,3326.97520121164,52.9607613578444,26454.8332952929,19614.1753856455,6840.65790964742,26686.9412238028,22941.1505868571,3745.79063694561,28380.5025006523,5.96734070092883,19.1658055161995,30658.5699647387,12.9543835394274,25.1721439935313
2029,94387.4808087578,50,5,5.96939955486506,2.98469977743253,67.0293541520055,70.0140539294381,62.9472917195125,170.697696176897,6715.7327671133,3357.86638355665,3161.07817136419,52.9302567421402,23334.6563095236,16853.9982700029,6480.65803952068,23569.7310371162,20015.0764413671,3554.6545957491,28380.5025006523,16.950973519322,29.4759617420197,30658.5699647387,23.1218838183763,34.7162099720013
2029,105650.268160861,50,10,5.99394611314546,2.99697305657273,66.813199789174,69.8101728457467,61.935443404536,168.521584689204,7447.14858343772,3723.57429171886,3503.8544592848,52.9503887289521,26518.5256389595,19309.1847888322,7209.34085012737,26756.3333722699,22813.039248117,3943.29412415292,28380.5025006523,5.72283428859321,19.617211683998,30658.5699647387,12.7280450358802,25.5900086848313
2029,100071.303307699,50,15,5.9969638167116,2.9984819083558,66.7331187366712,69.731600645027,62.1880514149877,169.47493247505,7095.64505775684,3547.82252887842,3338.05349969359,52.9563066849788,26237.6867285676,19377.471582193,6860.21514637469,26473.1166399498,22715.5250818866,3757.59155806325,28380.5025006523,6.72076141237675,19.9608073135263,30658.5699647387,13.6518217568617,25.9080736380974
2030,93783.0564210336,50,5,5.96085047124141,2.9804252356207,67.0946702167218,70.0750954523425,63.2437969256352,171.332778895702,6688.28127318862,3344.14063659431,3148.62122797665,52.9233131896148,22775.1181441378,16324.3273489489,6450.79079518893,23012.6086221375,19472.9485769256,3539.66004521197,28380.5025006523,18.9140198570882,31.3861740944228,30658.5699647387,24.9390671234667,36.4844850907203
2030,106310.432381452,50,10,5.98796240759758,2.99398120379879,66.8557453324043,69.8497265362031,62.1142446419891,168.898439967208,7502.59908964044,3751.29954482022,3530.32375902152,52.9453231228071,26324.6521626925,19063.2985357409,7261.35362695163,26565.8976253813,22593.6222947624,3972.27533061892,28380.5025006523,6.39384336210839,20.3903373654391,30658.5699647387,13.3491951648901,26.3056877057606
2030,100211.173544138,50,15,5.99134976352821,2.99567488176411,66.7673216336562,69.7629965154203,62.3946788145775,169.955523624992,7118.52892480317,3559.26446240159,3349.13495225156,52.9518670552545,26020.5401618424,19140.7677787405,6879.77238310194,26259.2967035437,22489.9027309921,3769.39397255161,28380.5025006523,7.47416574833329,20.7557979973218,30658.5699647387,14.3492448155761,26.6439929949168
