Year,time_sample,status,Pop_in_1000s,Red_in_perc,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Diff_EnterFe_Cat_org_upd_in_kt,DE_Share_on_reduction_potential_in_kt,DE_Share_on_reduction_potential_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2024,10,upr,106039.927112431,20,7453.89156589815,5963.11325271852,5815.25422944147,1638.63733645669,147.859023277058,-9.91824350876791,28436.7729341646,21354.6195958147,7186.72473879184,28808.5111617129,27169.8738252562,28380.5025006523,-1.50810811419113,4.26570556799798,30658.5699647387,6.03439366269743,11.3791874294691
2024,15,fit,99371.9521255017,20,6981.29845919041,5585.03876735233,5446.40500423356,1534.89345495686,138.633763118776,-9.92893828627783,27323.419562194,20560.9905994556,6762.4289627384,27542.289058646,26007.3956036892,28380.5025006523,2.95348344162342,8.36175080729667,30658.5699647387,10.1644692158728,15.1708783756026
2024,15,lwr,96103.4112363854,20,6742.3509207639,5393.88073661112,5259.9836217317,1482.3672990322,133.89711487942,-9.92955694927324,26679.7105194694,20028.530185794,6560.26569497125,26770.8811065579,25288.5138075257,28380.5025006523,5.6715746807422,10.8947637310352,30658.5699647387,12.6805942438025,17.5156772262674
2024,15,upr,102640.493014618,20,7221.92154720863,5777.5372377669,5634.13377867418,1587.78776853445,143.403459092725,-9.92834511946148,27967.1286049186,21093.4510131173,6964.59223050555,28315.3725603259,26727.5847917915,28380.5025006523,0.229488326800691,5.82413122820088,30658.5699647387,7.64287899633855,12.8218151644658
2025,5,fit,96805.1783596539,20,6823.88975279002,5459.11180223201,5324.54940885032,1499.3403439397,134.562393381691,-9.8596547025598,25572.8089710667,18972.6819542192,6600.12701684768,25796.5717070092,24297.2313630695,28380.5025006523,9.10459846010019,14.3875928112581,30658.5699647387,15.8585291594533,20.74897364419
2025,5,lwr,93637.6334113108,20,6546.07152040948,5236.85721632759,5107.67392057132,1438.39759983817,129.18329575627,-9.86723833932304,24961.6224680371,18445.7566699159,6351.04978545699,24991.8281903254,23553.4305904872,28380.5025006523,11.940149087385,17.0084088893568,30658.5699647387,18.4833858230531,23.1750514861695
2025,5,upr,99972.723307997,20,7105.72385136574,5684.57908109259,5544.56551548854,1561.1583358772,140.013565604053,-9.85216767023265,26183.9954740964,19499.6072385226,6849.20424823838,26605.3310898883,25044.1727540111,28380.5025006523,6.25489774440449,11.755710620573,30658.5699647387,13.2205738216496,18.3126519507754
2025,10,fit,103009.611278495,20,7225.21879029437,5780.1750322355,5637.09630017623,1588.12249011814,143.078732059268,-9.90134252069057,27294.0195440276,20292.7298011974,7001.28974283025,27517.9485914918,25929.8261013736,28380.5025006523,3.03924819210195,8.63507050032796,30658.5699647387,10.2438612657376,15.4238892055426
2025,10,lwr,98838.8336944189,20,6906.91291944537,5525.53033555629,5388.74111745848,1518.17180198688,136.78921809781,-9.90234129872265,26221.6476530336,19370.5274781286,6732.93932947164,26277.440397574,24759.2685955871,28380.5025006523,7.41023561168446,12.7595834674949,30658.5699647387,14.2900649710786,19.2419326013463
2025,10,upr,107180.388862572,20,7547.09691699332,6037.67753359466,5888.23902552068,1658.85789147264,149.438508073978,-9.90039678286736,28366.3914350217,21214.9321242661,7269.64015618887,28762.0290412594,27103.1711497868,28380.5025006523,-1.34432623452791,4.50073549908484,30658.5699647387,6.18600582369155,11.5967535962737
2025,15,fit,99511.8223619411,20,7004.15757638393,5603.32606110715,5464.45764830909,1539.69992807484,138.868412798059,-9.91328445167228,27106.2729954687,20324.2867960031,6781.98619946565,27328.444372387,25788.7444443122,28380.5025006523,3.70697498481954,9.13217817859477,30658.5699647387,10.8619730019428,15.8840595827772
2025,15,lwr,95945.3133385329,20,6743.30792874695,5394.64634299756,5260.94026458674,1482.36766416021,133.706078410822,-9.91398285705063,26403.8818713523,19743.2859964551,6561.39323668703,26486.593925202,25004.2262610418,28380.5025006523,6.67327358071522,11.8964639175535,30658.5699647387,13.6078624813061,18.4429466547203
2025,15,upr,103078.331385349,20,7267.00152121124,5813.60121696899,5669.53115564528,1597.47036556596,144.07006132371,-9.91262083152127,27808.6641195851,20905.2875955511,7002.57916224428,28172.2891167623,26574.8187511964,28380.5025006523,0.733649391462237,6.36240936683352,30658.5699647387,8.10957866213559,13.3200968546125
2026,5,fit,96200.75397193,20,6797.10032239998,5437.68025791998,5303.98564582865,1493.11467657133,133.694612091331,-9.83467991863658,25013.2708056811,18443.011033165,6570.25977251594,25240.111355565,23746.9966789937,28380.5025006523,11.0653119866892,16.3263699138243,30658.5699647387,17.6735529915637,22.5436910256879
2026,5,lwr,92442.9622741204,20,6468.17304564299,5174.53843651439,5047.19763280541,1420.97541283757,127.340803708975,-9.84364540113478,24288.1945701886,17817.8974227783,6274.7689846984,24286.0704684213,22865.0950555837,28380.5025006523,14.4269187345675,19.4337906629448,30658.5699647387,20.7853774773142,25.4202166575887
2026,5,upr,99958.5456697396,20,7131.67235852033,5705.33788681627,5565.18826996254,1566.48408855779,140.149616853724,-9.82585919600505,25738.3470411737,19068.1246435518,6865.75056033347,26199.7970020721,24633.3129135143,28380.5025006523,7.68381567074101,13.2033940803262,30658.5699647387,14.5433168206956,19.6527661210362
2026,10,fit,103669.775499087,20,7280.71945502916,5824.57556402333,5680.65558613059,1600.06386889857,143.919977892743,-9.8836371035647,27100.1460677607,20046.8435481061,7053.30251965454,27327.5630031353,25727.4991342367,28380.5025006523,3.71008052973284,9.34797883284357,30658.5699647387,10.8648477911218,16.0838252931346
2026,10,lwr,99010.3205865365,20,6924.79149711062,5539.8331976885,5402.93350317284,1521.85799393779,136.899694515661,-9.884752094903,25902.127622795,19016.5895827561,6753.51030426946,25941.3810798667,24419.5230859289,28380.5025006523,8.59435600454755,13.9566923264742,30658.5699647387,15.3861999770288,20.3500909728845
2026,10,upr,108329.230411637,20,7641.10437782521,6112.88350226017,5961.85562937372,1679.24874845149,151.027872886446,-9.88259454515077,28298.1645127263,21077.0975134561,7353.09473503961,28718.2018912813,27038.9531428298,28380.5025006523,-1.18989926489586,4.72701058690431,30658.5699647387,6.32895818588102,11.8062154434206
2026,15,fit,99651.6925983805,20,7027.02194618159,5621.61755694527,5482.51503789936,1544.50690828223,139.10251904591,-9.8976863962619,26889.1264287434,20087.5829925506,6801.54343619291,27114.6049387322,25570.09803045,28380.5025006523,4.46044802022449,9.90258882885439,30658.5699647387,11.5594596554325,16.5972253113604
2026,15,lwr,95782.455531316,20,6743.90439288443,5395.12351430754,5261.61484117393,1482.2895517105,133.508673133612,-9.89847018549661,26127.1158028987,19457.2663958868,6562.22637216345,26201.1707887712,24718.8812370607,28380.5025006523,7.67897507040611,12.9018901744513,30658.5699647387,14.5388358983934,19.3736652900294
2026,15,upr,103520.929665445,20,7312.48593559765,5849.98874847812,5705.24615154999,1607.23978404766,144.74259692813,-9.89694873965596,27651.1370545882,20717.8995892143,7040.86050022237,28030.385524812,26423.1457407643,28380.5025006523,1.23365319494361,6.89683616364093,30658.5699647387,8.57242996966102,13.8148133746802
2027,5,fit,95596.3295842058,20,6770.14352175314,5416.11481740251,5283.28529338964,1486.8582283635,132.829524012876,-9.80994890182771,24453.7326402953,17913.3401121111,6540.39252818418,24683.4836338642,23196.6254055007,28380.5025006523,13.0266152500404,18.2656282954554,30658.5699647387,19.4891227403841,24.3388539250858
2027,5,lwr,91242.9554522356,20,6389.85216816471,5111.88173453177,4986.38109098843,1403.47107717628,125.500643543342,-9.82030884600167,23613.7371373142,17189.1505774472,6198.06861686409,23579.0027456119,22175.5316684356,28380.5025006523,16.9183042299199,21.8634988301355,30658.5699647387,23.0916420017933,27.6693867524143
2027,5,upr,99949.7037161759,20,7158.00110458433,5726.40088366747,5586.10698645993,1571.8941181244,140.293897207534,-9.79979572213836,25293.7281432763,18637.5296467749,6882.71643950427,25795.5307513592,24223.6366332348,28380.5025006523,9.10826631499444,14.646907211463,30658.5699647387,15.8619244764925,20.9890198365575
2027,10,fit,104329.939719678,20,7336.20829255018,5868.96663404014,5724.20896207921,1611.99933047096,144.757671960929,-9.86597341489939,26906.2725914936,19800.9572950148,7105.3152964788,27137.165587565,25525.166257094,28380.5025006523,4.38095454109295,10.0609079895349,30658.5699647387,11.4858728936927,16.7437806575739
2027,10,lwr,99175.8106650633,20,6942.13592283714,5553.70873826971,5416.70978259455,1525.42614024258,136.998955675156,-9.86720493504592,25581.0657183612,18661.3257294984,6773.6954403661,25603.4616523355,24078.035512093,28380.5025006523,9.78503057954289,15.1599394283468,30658.5699647387,16.4884021603656,21.463931488697
2027,10,upr,109484.068774293,20,7735.73248195108,6188.58598556086,6035.96249254811,1699.76998940296,152.623493012748,-9.86483783978103,28231.479464626,20940.5888605311,7436.9351525915,28676.3213424822,26976.5513530792,28380.5025006523,-1.04233123364563,4.94688615023931,30658.5699647387,6.46556125917277,12.0097532790808
2027,15,fit,99791.56283482,20,7049.89141721158,5639.91313376926,5500.57705364765,1549.31436356393,139.336080121612,-9.88214370092551,26671.9798620182,19850.8791890981,6821.10067292017,26900.7706063097,25351.4562427458,28380.5025006523,5.21390308120377,10.6729831786344,30658.5699647387,12.2569296700759,17.3103759506618
2027,15,lwr,95615.8729343239,20,6744.21568788072,5395.37255030458,5262.06613254613,1482.14955533459,133.306417758451,-9.88301856937948,25849.6161713838,19170.6400098531,6562.82912481822,25914.8556977338,24432.7061423992,28380.5025006523,8.68781940299263,13.9102412233974,30658.5699647387,15.4727186312367,20.3070913923905
2027,15,upr,103967.252735316,20,7358.29908186952,5886.63926549561,5741.21972339808,1617.07935847144,145.419542097535,-9.88132858419968,27494.3435526526,20531.118368343,7079.37222102212,27889.4174502125,26272.3380917411,28380.5025006523,1.73036066020501,7.42821381990248,30658.5699647387,9.03222987148804,14.3067073188422
2028,5,fit,94991.9051964817,20,6743.02059207686,5394.41647366149,5262.44934750426,1480.5712445726,131.96712615723,-9.7854607112051,23894.1944749095,17383.6691910571,6510.52528385243,24126.689783134,22646.1185385614,28380.5025006523,14.9885038766335,20.2053644468034,30658.5699647387,21.3052343573664,26.1344590937956
2028,5,lwr,90039.5376145957,20,6311.28034691057,5049.02427752846,4925.35818102958,1385.92216588099,123.666096498876,-9.79722732166475,22938.6215395756,16559.8363051418,6121.10002667639,22871.1166520524,21485.1944861714,28380.5025006523,19.4125732920807,24.2959334998471,30658.5699647387,25.4005758313023,29.9210807585542
2028,5,upr,99944.2727783677,20,7184.54000401877,5747.63200321501,5607.18892088379,1577.35108313498,140.443082331223,-9.77397872742476,24849.7674102433,18207.5020769724,6899.95054102847,25392.0420809912,23814.6909978562,28380.5025006523,10.5299771193003,16.087845881838,30658.5699647387,17.1779958745784,22.322890385148
2028,10,fit,104990.103940269,20,7391.68482681893,5913.34786145514,5767.75604300487,1623.92878381405,145.591818450267,-9.84835134758604,26712.3991152266,19555.0710419235,7157.32807330308,26946.7558687424,25322.8270849284,28380.5025006523,5.05187190352574,10.773859327028,30658.5699647387,12.1069381261596,17.4037565546831
2028,10,lwr,99336.8779281201,20,6959.06538936194,5567.25231148955,5430.16291165545,1528.90247770649,137.089399834098,-9.84969907335986,25258.8666391697,18305.0839457185,6793.59600977569,25264.1493350804,23735.246857374,28380.5025006523,10.9806130652558,16.3677709482825,30658.5699647387,17.5951475749278,22.5820157800167
2028,10,upr,110643.329952419,20,7830.86098897302,6264.68879117842,6110.46581820119,1720.39517077183,154.222972977225,-9.84712748664505,28165.9315912835,20805.0581381285,7521.06013683048,28635.9191271015,26915.5239563297,28380.5025006523,-0.899972177882873,5.16191897690655,30658.5699647387,6.59734240691425,12.208808214845
2028,15,fit,99931.4330712594,20,7072.76583815725,5658.2126705258,5518.64357623858,1554.12226191867,139.569094287222,-9.86665595050902,26454.8332952929,19614.1753856455,6840.65790964742,26686.9412238028,25132.8189618841,28380.5025006523,5.96734070092883,11.4433616483485,30658.5699647387,12.9543835394274,18.0235118898564
2028,15,lwr,95446.3289915383,20,6744.29743513966,5395.43794811173,5262.33751601659,1481.95991912306,133.100432095132,-9.86762767917397,25571.5333300726,18883.5312069063,6563.24871459912,25627.828642046,24145.8687229229,28380.5025006523,9.69917237562329,14.920926004154,30658.5699647387,16.4089236010641,21.2426778199579
2028,15,upr,104416.537150981,20,7404.38500543012,5923.50800434409,5777.4082324001,1626.97677303001,146.099771943989,-9.86576007574194,27338.1332605132,20344.8195643847,7118.06710469573,27749.2045698148,26122.2277967848,28380.5025006523,2.22440716411901,7.95713431717988,30658.5699647387,9.48956653317499,14.7963266818096
2029,5,fit,94387.4808087578,20,6715.7327671133,5372.58621369064,5241.47879840905,1474.25396870425,131.107415281589,-9.76121443691278,23334.6563095236,16853.9982700029,6480.65803952068,23569.7310371162,22095.477068412,28380.5025006523,16.950973519322,22.1455748787249,30658.5699647387,23.1218838183763,27.9305033019329
2029,5,lwr,88833.8123415416,20,6232.55624518033,4986.04499614426,4864.20597946788,1368.35026571245,121.83901667638,-9.77440169678363,22263.0607158323,15930.1381879083,6043.94999324668,22162.6944330886,20794.3441673762,28380.5025006523,21.9087314166504,26.7301762296202,30658.5699647387,27.711258357521,32.1744484778894
2029,5,upr,99941.1492759739,20,7211.19175924247,5768.95340739398,5628.35813259123,1582.83362665124,140.59527480275,-9.74840771794423,24406.251903215,17777.8583520975,6917.36608579468,24989.05011134,23406.2164846887,28380.5025006523,11.9499377758881,17.5271245315309,30658.5699647387,18.492447168669,23.6552242599414
2029,10,fit,105650.268160861,20,7447.14858343772,5957.71886675017,5811.2964451579,1635.85213827982,146.422421592275,-9.8307707944699,26518.5256389595,19309.1847888322,7209.34085012737,26756.3333722699,25120.4812339901,28380.5025006523,5.72283428859321,11.4868341974821,30658.5699647387,12.7280450358802,18.0637542361503
2029,10,lwr,99494.5980770649,20,6975.66137151699,5580.52909721359,5443.35642898735,1532.30494252964,137.172668226238,-9.83223388583203,24935.8069647972,17948.1020801798,6813.28122378993,24923.7634516968,23391.4585091672,28380.5025006523,12.1799783103772,17.5791249339947,30658.5699647387,18.7053946731295,23.7033608023129
2029,10,upr,111805.938244657,20,7926.40738183097,6341.12590546477,6185.30123097939,1741.10615085157,155.82467448538,-9.82946415563772,28101.2443131219,20670.2674974845,7605.40047646481,28596.6748793155,26855.5687284639,28380.5025006523,-0.76169327395877,5.37317396742132,30658.5699647387,6.72534657616021,12.4043660244061
2029,15,fit,100071.303307699,20,7095.64505775684,5676.51604620547,5536.71448639784,1558.930571359,139.801559807628,-9.85122273378087,26237.6867285676,19377.471582193,6860.21514637469,26473.1166399498,24914.1860685908,28380.5025006523,6.72076141237675,12.2137246582642,30658.5699647387,13.6518217568617,18.7366335179842
2029,15,lwr,95274.3967145263,20,6744.19140744355,5395.35312595484,5262.46156957064,1481.7298378729,132.891556384196,-9.85229721071703,25292.9801283191,18596.0333332784,6563.52058297525,25340.2247407219,23858.494902849,28380.5025006523,10.7125578902645,15.9335008169758,30658.5699647387,17.3470100860332,22.1800138418413
2029,15,upr,104868.209900871,20,7450.70160090098,5960.56128072079,5813.77883955254,1636.92276134844,146.782441168248,-9.85024290534584,27182.3933288162,20158.9098311077,7156.90970977413,27609.6114320087,25972.6886706602,28380.5025006523,2.7162699766359,8.48404227492702,30658.5699647387,9.94488176140216,15.2840830458428
2030,5,fit,93783.0564210336,20,6688.28127318862,5350.62501855089,5220.3746306563,1467.90664253231,130.250387894591,-9.73720920027143,22775.1181441378,16324.3273489489,6450.79079518893,23012.6086221375,21544.7019796052,28380.5025006523,18.9140198570882,24.0862561221035,30658.5699647387,24.9390671234667,29.7269833381518
2030,5,lwr,87626.4556815172,20,6153.74062266369,4922.99249813095,4802.9719828601,1350.76863980359,120.020515270852,-9.75183409817659,21587.1851114896,15300.1686872987,5966.67167707546,21453.9093099624,20103.1406701588,28380.5025006523,24.4061682506528,29.1656633997346,30658.5699647387,30.023124579401,34.4289681701397
2030,5,upr,99939.65716055,20,7237.89696869112,5790.3175749529,5649.56825506654,1588.32871362458,140.749319886353,-9.72308119991141,23963.051176786,17348.4860105992,6934.9099133024,24586.3829792903,22998.0542656657,28380.5025006523,13.3687538523138,18.965302798507,30658.5699647387,19.8058389299702,24.9865395153249
2030,10,fit,106310.432381452,20,7502.59908964044,6002.07927171235,5854.82978604944,1647.769303591,147.249485662916,-9.81323164836556,26324.6521626925,19063.2985357409,7261.35362695163,26565.8976253813,24918.1283217903,28380.5025006523,6.39384336210839,12.1998339486145,30658.5699647387,13.3491951648901,18.7237749495512
2030,10,lwr,99649.7285282602,20,6991.98124746366,5593.58499797093,5456.33507942165,1535.64616804201,137.249918549275,-9.8148088282604,24612.08143879,17590.5476055217,6832.79981504679,24582.5288529854,23046.8826849434,28380.5025006523,13.3823340428156,18.7932536275084,30658.5699647387,19.8184100522026,24.8272743593382
2030,10,upr,112971.136234643,20,8022.31324552581,6417.85059642065,6260.42315348728,1761.89009203853,157.427442933368,-9.81184841050482,28037.222886595,20536.0494659601,7689.90743885648,28558.3627114859,26796.4726194474,28380.5025006523,-0.626698596437919,5.58140181333474,30658.5699647387,6.8503105515629,12.5971216196099
2030,15,fit,100211.173544138,20,7118.52892480317,5694.82313984254,5554.78966489202,1563.73925991115,140.033474950517,-9.83584364338235,26020.5401618424,19140.7677787405,6879.77238310194,26259.2967035437,24695.5574436325,28380.5025006523,7.47416574833329,12.9840726285064,30658.5699647387,14.3492448155761,19.4497412239528
2030,15,lwr,95100.5132229879,20,6743.92949376005,5395.14359500804,5262.46316361846,1481.46633014158,132.680431389574,-9.83702687819756,25014.0426528246,18308.2175977881,6563.67176633682,25052.1470915482,23570.6807614066,28380.5025006523,11.7276126771457,16.9476271223005,30658.5699647387,18.2866418089254,23.118786073467
2030,15,upr,105321.833865289,20,7497.21664731039,5997.77331784831,5850.3064138814,1646.91023342899,147.466903966916,-9.83477675143745,27027.0376708601,19973.3179596929,7195.87299986706,27470.5346070033,25823.6243735743,28380.5025006523,3.20631353735929,9.0092771508159,30658.5699647387,10.3985129162973,15.7702906454059
2023,5,fit,98014.027135102,30,6876.96150004343,4813.8730500304,4637.418232115,2239.54326792843,176.454817915401,-8.55294487806795,26691.8853018384,20032.0237963272,6659.86150551119,26908.9852963706,24669.4420284422,28380.5025006523,5.18495824465349,13.0760914896585,30658.5699647387,12.2301355630108,19.534922676383
2023,5,lwr,95992.2315360484,30,6698.93673396367,4689.25571377457,4517.28490130189,2181.65183266178,171.970812472679,-8.55711979886724,26301.7742845748,19695.6954290243,6500.87931000562,26394.632162988,24212.9803303262,28380.5025006523,6.9973050604678,14.6844551826745,30658.5699647387,13.9078169877291,21.0237778272952
2023,5,upr,100035.822734156,30,7056.62654913151,4939.63858439206,4758.66152756938,2297.96502156214,180.977056822681,-8.54879951313068,27081.996319102,20368.35216363,6818.84370101676,27424.9787127615,25127.0136911994,28380.5025006523,3.36683181655725,11.463816785408,30658.5699647387,10.5471039767877,18.0424471196841
2023,10,fit,101689.282837313,30,7114.18389159849,4979.92872411894,4796.90439722361,2317.27949437487,183.024326895326,-8.5755597401912,27681.7664965617,20784.50230738,6897.2641891817,27898.6861989785,25581.4067046036,28380.5025006523,1.69770179954614,9.86274219769136,30658.5699647387,9.00199770874647,16.5603394612811
2023,10,lwr,98466.9712116048,30,6868.72829086268,4808.10980360388,4631.38637492257,2237.34191594011,176.723428681306,-8.57623231927798,26853.2599790659,20072.0156770153,6689.93866311425,26940.743967878,24703.4020519379,28380.5025006523,5.07305511148446,12.9564317919667,30658.5699647387,12.1265473279957,19.4241542239251
2023,10,upr,104911.594463021,30,7361.77316071152,5153.24121249806,4963.86161384876,2397.91154686276,189.379598649306,-8.574908721719,28510.2730140575,21496.9889377447,7104.58971524916,28858.7620984562,26460.8505515935,28380.5025006523,-1.68516959061216,6.76398153631959,30658.5699647387,5.87048863776913,13.6918304342739
2023,15,fit,99232.0818890623,30,6958.44474602821,4870.91132221975,4691.75540891747,2266.68933711074,179.155913302279,-8.58218178731864,27540.5661289192,20797.6944029082,6742.87172601114,27756.1391489364,25489.4498118257,28380.5025006523,2.19997285707517,10.1867565197628,30658.5699647387,9.46694780330739,16.8602780849145
2023,15,lwr,96255.3195084777,30,6740.92930955586,4718.6505166891,4545.08524733296,2195.8440622229,173.565269356142,-8.58265783967889,26954.3201777655,20312.7660564964,6558.75531730131,27053.6953660523,24857.8513038294,28380.5025006523,4.67506568838782,12.4122227812632,30658.5699647387,11.7581302808073,18.9203823517565
2023,15,upr,102208.844269647,30,7177.35040736878,5024.14528515815,4839.36322683839,2337.98718053039,184.782058319756,-8.58172110096254,28126.8120800729,21282.62274932,6926.98813472096,28459.9731566888,26121.9859761584,28380.5025006523,-0.280018495213923,7.95798638322913,30658.5699647387,7.17123078662375,14.7971154355796
2024,5,fit,97409.6027473781,30,6850.51056414075,4795.35739489853,4620.02715039769,2230.48341374307,175.330244500839,-8.53124950124695,26132.3471364526,19502.3528752732,6629.99426117943,26352.863439414,24122.3800256709,28380.5025006523,7.14447907041723,15.0036895043826,30658.5699647387,14.0440553172469,21.3192916257519
2024,5,lwr,94823.313127121,30,6623.22265657508,4636.25585960255,4466.63719954956,2156.58545702552,169.618660052997,-8.53656237796423,25633.3154464197,19072.1201822351,6426.62355336198,25695.3428388102,23538.7573817847,28380.5025006523,9.46128301209751,17.0601106120526,30658.5699647387,16.1887104703086,23.2229115420019
2024,5,upr,99995.8923676351,30,7080.47913784856,4956.33539649399,4775.23115277447,2305.24798507409,181.104243719525,-8.52598815200869,26631.3788264855,19932.5855683113,6833.36496899688,27013.0647061599,24707.8167210858,28380.5025006523,4.81822967884733,12.9408765030926,30658.5699647387,11.8906565530344,19.4097547618727
2024,10,fit,102349.447057904,30,7169.70677603463,5018.79474322424,4834.66789371356,2335.03888232107,184.126849510684,-8.56040817578687,27487.8930202947,20538.6160542886,6949.27696600599,27708.3228303232,25373.2839480022,28380.5025006523,2.36845584504228,10.5960722597531,30658.5699647387,9.62291175944813,17.2391798535134
2024,10,lwr,98658.9670033769,30,6888.31977653502,4821.82384357451,4644.907425493,2243.41235104202,176.916418081517,-8.56117910805965,26539.0131064247,19722.6125127626,6711.82919322014,26610.9322892976,24367.5199382556,28380.5025006523,6.23516166182756,14.1399277983343,30658.5699647387,13.2023042173734,20.5197112380604
2024,10,upr,106039.927112431,30,7453.89156589815,5217.72409612871,5026.31555907811,2427.57600682005,191.408537050601,-8.55966914992889,28436.7729341646,21354.6195958147,7186.72473879184,28808.5111617129,26380.9351548928,28380.5025006523,-1.50810811419113,7.04556709562678,30658.5699647387,6.03439366269743,13.9524929400351
2024,15,fit,99371.9521255017,30,6981.29845919041,4886.90892143329,4707.44481577863,2273.85364341179,179.464105654664,-8.56880262335782,27323.419562194,20560.9905994556,6762.4289627384,27542.289058646,25268.4354152342,28380.5025006523,2.95348344162342,10.96551086559,30658.5699647387,10.1644692158728,17.5811675355499
2024,15,lwr,96103.4112363854,30,6742.3509207639,4719.64564453473,4546.31309147581,2196.03782928809,173.332553058921,-8.56934300295376,26679.7105194694,20028.530185794,6560.26569497125,26770.8811065579,24574.8432772698,28380.5025006523,5.6715746807422,13.4094145207437,30658.5699647387,12.6805942438025,19.8434783307439
2024,15,upr,102640.493014618,30,7221.92154720863,5055.34508304604,4869.70665956663,2352.214887642,185.638423479413,-8.56828395166589,27967.1286049186,21093.4510131173,6964.59223050555,28315.3725603259,25963.1576726839,28380.5025006523,0.229488326800691,8.51762518268593,30658.5699647387,7.64287899633855,15.3151705948944
2025,5,fit,96805.1783596539,30,6823.88975279002,4776.72282695301,4602.51380481867,2221.37594797135,174.209022134344,-8.50976146281364,25572.8089710667,18972.6819542192,6600.12701684768,25796.5717070092,23575.1957590379,28380.5025006523,9.10459846010019,16.9317183214215,30658.5699647387,15.8585291594533,23.1040593669164
2025,5,lwr,93637.6334113108,30,6546.07152040948,4582.25006428664,4415.00630975524,2131.06521065424,167.243754531395,-8.51624031349485,24961.6224680371,18445.7566699159,6351.04978545699,24991.8281903254,22860.7629796711,28380.5025006523,11.940149087385,19.4490549307726,30658.5699647387,18.4833858230531,25.4343467227468
2025,5,upr,99972.723307997,30,7105.72385136574,4974.00669595602,4792.73900681937,2312.98484454637,181.267689136645,-8.50336493641462,26183.9954740964,19499.6072385226,6849.20424823838,26605.3310898883,24292.346245342,28380.5025006523,6.25489774440449,14.4048057472427,30658.5699647387,13.2205738216496,20.7649075828348
2025,10,fit,103009.611278495,30,7225.21879029437,5057.65315320606,4872.42835054423,2352.79043975014,185.224802661831,-8.5452915239348,27294.0195440276,20292.7298011974,7001.28974283025,27517.9485914918,25165.1581517416,28380.5025006523,3.03924819210195,11.3294130321927,30658.5699647387,10.2438612657376,17.9180301602951
2025,10,lwr,98838.8336944189,30,6906.91291944537,4834.83904361176,4657.75623622324,2249.15668322212,177.082807388512,-8.54616283009073,26221.6476530336,19370.5274781286,6732.93932947164,26277.440397574,24028.2837143518,28380.5025006523,7.41023561168446,15.3352421656397,30658.5699647387,14.2900649710786,21.6262084565997
2025,10,upr,107180.388862572,30,7547.09691699332,5282.96784189532,5089.51011621575,2457.58680077757,193.45772567957,-8.54446541088638,28366.3914350217,21214.9321242661,7269.64015618887,28762.0290412594,26304.4422404819,28380.5025006523,-1.34432623452791,7.31509338188332,30658.5699647387,6.18600582369155,14.2019922301159
2025,15,fit,99511.8223619411,30,7004.15757638393,4902.91030346875,4723.13870832311,2281.01886806083,179.771595145647,-8.55547071793408,27106.2729954687,20324.2867960031,6781.98619946565,27328.444372387,25047.4255043262,28380.5025006523,3.70697498481954,11.7442494059063,30658.5699647387,10.8619730019428,18.3020423550936
2025,15,lwr,95945.3133385329,30,6743.30792874695,4720.31555012287,4547.22669871343,2196.08123003352,173.088851409438,-8.55608025212444,26403.8818713523,19743.2859964551,6561.39323668703,26486.593925202,24290.5126951685,28380.5025006523,6.67327358071522,14.4112663452304,30658.5699647387,13.6078624813061,20.7708881297929
2025,15,upr,103078.331385349,30,7267.00152121124,5086.90106484786,4900.39585138784,2366.6056698234,186.505213460027,-8.55489080402914,27808.6641195851,20905.2875955511,7002.57916224428,28172.2891167623,25805.6834469389,28380.5025006523,0.733649391462237,9.07249282726471,30658.5699647387,8.10957866213559,15.8288091172589
2026,5,fit,96200.75397193,30,6797.10032239998,4757.97022567999,4584.87907627249,2212.22124612749,173.091149407497,-8.48847994965696,25013.2708056811,18443.011033165,6570.25977251594,25240.111355565,23027.8901094375,28380.5025006523,11.0653119866892,18.8601748369036,30658.5699647387,17.6735529915637,24.8892230266365
2026,5,lwr,92442.9622741204,30,6468.17304564299,4527.72113195009,4362.8576243382,2105.31542130479,164.863507611893,-8.49613981405697,24288.1945701886,17817.8974227783,6274.7689846984,24286.0704684213,22180.7550471165,28380.5025006523,14.4269187345675,21.8450940161941,30658.5699647387,20.7853774773142,27.652349497621
2026,5,upr,99958.5456697396,30,7131.67235852033,4992.17065096423,4810.72072105753,2320.9516374628,181.449929906701,-8.48094344892889,25738.3470411737,19068.1246435518,6865.75056033347,26199.7970020721,23878.8453646093,28380.5025006523,7.68381567074101,15.8617950331905,30658.5699647387,14.5433168206956,22.1136361152099
