Year,time_sample,status,Pop_in_1000s,Red_in_perc,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Diff_EnterFe_Cat_org_upd_in_kt,DE_Share_on_reduction_potential_in_kt,DE_Share_on_reduction_potential_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2028,15,upr,10495.975206438,20,897.592330554092,718.073864443274,703.129474508925,194.462856045168,14.9443899343493,-8.32470901635487,1725.547387567,872.841182423333,877.231421520548,1770.43351297743,1575.97065693226,1959.51024393,9.6491830822666,19.5732371487129,2480.50728165,28.6261513491806,36.4657919534934
2029,5,fit,9607.96060003995,20,803.136009808023,642.508807846418,629.135848561446,174.000161246577,13.3729592849722,-8.32546363359354,1804.58303485399,995.888653669997,808.694381183996,1799.02466347802,1625.02450223144,1959.51024393,8.19008632126922,17.0698644079406,2480.50728165,27.4735181474117,34.48821883117
2029,5,lwr,8887.00360140101,20,687.359868586892,549.887894869514,538.544557537222,148.815311049671,11.3433373322923,-8.25138173662401,1490.22024883019,697.171485837029,769.629393766715,1384.53135442392,1235.71604337425,1959.51024393,29.3429897234372,36.9375053178648,2480.50728165,44.1835400094875,50.1829302209398
2029,5,upr,10328.9175986789,20,929.618014211765,743.694411369412,728.064342040229,201.553672171537,15.6300693291837,-8.40671603294856,2118.94582087778,1294.60582150297,847.759368601276,2224.22383571474,2022.6701635432,1959.51024393,-13.5091711107274,-3.22325028965018,2480.50728165,10.3318965370982,18.4573986738009
2029,10,fit,9230.84144215824,20,788.763051958166,631.010441566533,617.946214871093,170.816837087073,13.0642266954397,-8.28146466990738,1585.26439612905,783.542058760184,801.72233736885,1572.30511071835,1401.48827363128,1959.51024393,19.7603015555086,28.4776245506914,2480.50728165,36.6135660092691,43.4999330984013
2029,10,lwr,8940.88135939911,20,750.900269322272,600.720215457818,588.321604973155,162.578664349117,12.3986104846629,-8.25583036203548,1428.53771867917,630.39781700917,791.720294570282,1381.29808633144,1218.71942198232,1959.51024393,29.5079936116534,37.8048966185521,2480.50728165,44.3138870605281,50.8681376991706
2029,10,upr,9520.80152491738,20,827.549900073395,662.039920058716,648.291114254447,179.258785818948,13.7488058042692,-8.30693460481948,1741.99107357892,936.686300511198,811.724380167418,1764.23620058459,1584.97741476565,1959.51024393,9.96545151781217,19.1135938342017,2480.50728165,28.8759918732814,36.1026905064621
2029,15,fit,9885.91771894097,20,835.917555728998,668.734044583199,654.863603076949,181.053952652049,13.8704415062493,-8.29653678833975,1601.20665144223,757.208126484155,843.998524958095,1593.12568221315,1412.0717295611,1959.51024393,18.6977619969991,27.9375173497921,2480.50728165,35.7741985279145,43.073268117084
2029,15,lwr,9411.00200423829,20,780.315173189464,624.252138551571,611.31249928478,169.002673904684,12.9396392667909,-8.29129030895386,1517.88990058224,675.68373823233,815.738490155796,1455.99891142179,1286.99623751711,1959.51024393,25.6957744450655,34.3205149601103,2480.50728165,41.3023730189059,48.115603326872
2029,15,upr,10360.8334336437,20,893.035300582882,714.428240466306,699.600286978993,193.435013603889,14.8279534873129,-8.30199740012223,1684.52340230223,838.732514735979,872.258559760394,1731.76781531886,1538.33280171497,1959.51024393,11.6224158213319,21.4940158399128,2480.50728165,30.1849332138661,37.9831370343048
2030,5,fit,9419.49880005996,20,790.410127372168,632.328101897734,619.19392316321,171.216204208958,13.1341787345242,-8.3084580268415,1787.52703276599,989.638582879998,797.888449885995,1780.04871025217,1608.83250604321,1959.51024393,9.15848918033241,17.8961931417859,2480.50728165,28.2385210710568,35.1409883798836
2030,5,lwr,8599.34322423366,20,660.893408028559,528.714726422847,517.841588940696,143.051819087863,10.873137482151,-8.22609013046865,1429.91015370602,649.820048271471,753.448396858766,1310.71345630003,1167.66163721217,1959.51024393,33.1101503367873,40.4105367231813,2480.50728165,47.1594594381452,52.9264983074166
2030,5,upr,10239.6543758862,20,933.704387974455,746.963510379564,731.276945373755,202.4274426007,15.6865650058087,-8.40017740509851,2145.14391182596,1329.45711748852,842.328502913225,2263.16150546298,2060.73406286228,1959.51024393,-15.4962834449883,-5.16577135770724,2480.50728165,8.76215029864576,16.9228779086066
2030,10,fit,8985.5844360728,20,773.663507502287,618.930806001829,606.155146066697,167.508361435589,12.7756599351319,-8.25659980808526,1536.39802806547,746.595766498722,789.802261566729,1520.25927400101,1352.75091256542,1959.51024393,22.4163650733475,30.9648461009146,2480.50728165,38.7117592741049,45.4647473695144
2030,10,lwr,8667.5462447568,20,732.510638919493,586.008511135594,573.954057061961,158.556581857532,12.0544540736336,-8.22817678895065,1364.49481796558,578.621895083424,778.831677026773,1311.13253400292,1152.57595214538,1959.51024393,33.0887634772807,41.1804069044429,2480.50728165,47.1425645994972,53.5346676596447
2030,10,upr,9303.62262738878,20,815.923648673184,652.738918938547,639.219419872914,176.704228800271,13.5194990656338,-8.28478196925566,1708.30123816535,914.56963791402,800.772846106685,1730.4932865872,1553.78905778693,1959.51024393,11.6874590501491,20.7052342492148,2480.50728165,30.2363149913391,37.36002835866
2030,15,fit,9715.92200107883,20,826.992828650615,661.594262920492,647.910418273972,179.082410376642,13.6838446465196,-8.27325472026594,1554.06807074969,717.11640441083,836.95166633888,1544.10923306144,1365.0268226848,1959.51024393,21.19922629419,30.3383676143943,2480.50728165,37.7502640494438,44.9698522240659
2030,15,lwr,9205.81553716646,20,767.364913321203,613.891930656963,601.203369709502,166.161543611701,12.6885609474607,-8.26761865651624,1464.57763728938,629.551145721103,806.597593022805,1396.91605904231,1230.75451543061,1959.51024393,28.7109591098311,37.1907077677634,2480.50728165,43.6842588862268,50.3829509175267
2030,15,upr,10226.0284649912,20,888.365257361975,710.69220588958,695.982397964944,192.382859397031,14.709807924636,-8.27914408107158,1643.55850421001,804.681663100557,867.305739654955,1693.04692046253,1500.6640610655,1959.51024393,13.5984654478279,23.4163707123182,2480.50728165,31.7459403168396,39.501727240757
2025,5,fit,10361.80779996,30,851.432398961787,596.002679273251,577.456954826159,273.975444135628,18.5457244470916,-7.26059773690617,1872.80704320599,1020.88893683,851.918106375997,1872.32133579179,1598.34589165616,1959.51024393,4.44952550813649,18.4313582127281,2480.50728165,24.518611590354,35.5637492588629
2025,5,lwr,10026.9806882144,30,794.070112735563,555.849078914894,538.628913654597,255.441199080967,17.2201652602977,-7.22865020947767,1726.81056368872,882.158601008123,833.775530699506,1676.22871374369,1420.78751466272,1959.51024393,14.4567516839393,27.4927232932866,2480.50728165,32.4239551262804,42.7218970420586
2025,5,upr,10696.6349117055,30,911.155316167814,637.80872131747,617.871299486347,293.284016681467,19.9374218311228,-7.2938248387687,2018.80352272326,1159.61927265187,870.060682052488,2070.77458881968,1777.49057213822,1959.51024393,-5.67817112640002,9.28903905226461,2480.50728165,16.5181007877456,28.3416507063888
2025,10,fit,10211.8694665,30,846.079114729053,592.255380310337,573.861707241332,272.217407487721,18.393673069005,-7.24663243613861,1780.72986838335,931.327227806003,849.402640577333,1777.40634253506,1505.18893504734,1959.51024393,9.29333755508802,23.1854520939618,2480.50728165,28.3450463667759,39.3193099579976
2025,10,lwr,10030.5892277312,30,821.551427060855,575.085998942598,557.258221195057,264.293205865798,17.8277777475411,-7.23337868668019,1682.74586576061,835.582929326965,843.149460175923,1657.13435638782,1392.84115052202,1959.51024393,15.4311970799262,28.9189145687478,2480.50728165,33.1937314336156,43.848536110907
2025,10,upr,10393.1497052689,30,870.973755898926,609.681629129248,590.712162631691,280.261593267235,18.9694664975571,-7.25986914801997,1878.71387100609,1027.07152628504,855.655820978743,1898.04528218397,1617.78368891673,1959.51024393,3.13675123344903,17.439385993099,2480.50728165,23.4815678137655,34.7801274003678
2025,15,fit,10565.9005903895,30,870.044641984869,609.031249389408,590.098228751738,279.946413233131,18.9330206376699,-7.2536586913813,1789.76097421238,917.575014777438,872.185959434952,1787.61965676231,1507.67324352918,1959.51024393,8.77211985495666,23.0586699814653,2480.50728165,27.9333034018265,39.2191567151421
2025,15,lwr,10227.3430664442,30,830.169507306288,581.118655114402,563.061456773014,267.108050533274,18.0571983413876,-7.25040616503292,1730.3661974108,859.45797595725,852.039969076927,1689.62748326354,1422.51943273026,1959.51024393,13.7729701338628,27.4043380412621,2480.50728165,31.8837926514926,42.652075917954
2025,15,upr,10904.4581143348,30,910.696528557309,637.487569990117,617.660819155117,293.035709402193,19.826750835,-7.25699147604042,1849.15575101395,975.692053597626,892.331949792976,1886.38858215494,1593.35287275274,1959.51024393,3.73162947229159,18.6861677458185,2480.50728165,23.9514999165762,35.7650394925321
2026,5,fit,10173.34599998,30,839.756725837796,587.829708086457,569.577316657742,270.179409180053,18.2523914287144,-7.24511074343373,1855.75104111799,1014.63886604,841.112175077997,1854.3955918778,1584.21618269774,1959.51024393,5.36433286724677,19.1524419121977,2480.50728165,25.2412760246252,36.1333790705931
2026,5,lwr,9745.03371950344,30,767.524723084317,537.267306159022,520.6772381285,246.847484955817,16.5900680305219,-7.20500918148683,1668.99171700713,837.174424175133,817.904114293415,1604.69914725945,1357.85166230363,1959.51024393,18.1071315023564,30.7045387228841,2480.50728165,35.3076219880304,45.2591140389474
2026,5,upr,10601.6582804565,30,915.830472309695,641.081330616787,621.059481803431,294.770990506265,20.0218488133561,-7.28731987659304,2042.51036522886,1192.10330790486,864.320235862579,2107.93378021456,1813.16278970829,1959.51024393,-7.57452209011558,7.46857306181744,2480.50728165,15.0200527203296,26.9035489989693
2026,10,fit,9966.61246041462,30,832.220272221217,582.554190554852,564.514105869735,267.706166351482,18.040084685117,-7.22568502886365,1731.86350031977,894.380935544541,837.482564775212,1726.60120776576,1458.89504141428,1959.51024393,11.8860841317736,25.547975779483,2480.50728165,30.3932215584046,41.1856174659629
2026,10,lwr,9758.99408479915,30,804.373492466796,563.061444726757,545.66189049393,258.711601972866,17.3995542328274,-7.21039599795352,1619.64343927508,784.725984405556,830.320862174926,1589.09947687235,1330.38787489949,1959.51024393,18.9032319787597,32.1061025824874,2480.50728165,35.9365123163313,46.3662983478714
2026,10,upr,10174.2308360301,30,860.546483233044,602.382538263131,583.689040445571,276.857442787474,18.6934978175602,-7.24094056578613,1844.08356136446,1004.03588668353,844.644267375497,1864.58236991657,1587.7249271291,1959.51024393,4.84446939267016,18.9733795958752,2480.50728165,24.8306028484513,35.9919263743113
2026,15,fit,10395.9048725274,30,861.751955168363,603.226368617854,584.523958993977,277.227996174386,18.7024096238771,-7.23425865633736,1742.62239351984,877.483292704113,865.139100815737,1739.23524787248,1462.00725169809,1959.51024393,11.2413291402723,25.389149853798,2480.50728165,29.8838886408929,41.0601507799009
2026,15,lwr,10024.1623654496,30,818.030909238801,572.621636467161,554.876799259318,263.154109979484,17.7448372078434,-7.2307117850251,1677.40581531994,813.669694757193,843.018425794302,1631.70060399599,1368.54649401651,1959.51024393,16.729161837733,30.1587476638168,2480.50728165,34.2190762322371,44.8279590170696
2026,15,upr,10767.6473796051,30,906.407473985565,634.485231789895,614.803753726277,291.603720259288,19.6814780636186,-7.23790665474735,1807.83897171973,941.296890651034,887.259775837172,1847.7043646366,1556.10064437731,1959.51024393,5.70580733832567,20.5872666806584,2480.50728165,25.5110283970813,37.2668382838927
2027,5,fit,9984.88419999995,30,827.81297707582,579.469083953074,561.514247158117,266.298729917703,17.9548367949573,-7.22982819073508,1838.69503902999,1008.38879525,830.306243779996,1836.20177232582,1569.90304240812,1959.51024393,6.29282097330975,19.8828866921607,2480.50728165,25.9747477498069,36.7104037943465
2027,5,lwr,9460.31093113228,30,740.757581107158,518.530306775011,502.570662506407,238.186918600752,15.9596442686042,-7.18167664908245,1609.96251464065,791.040130221638,801.882290359136,1531.7977113288,1293.61079272804,1959.51024393,21.8275221538716,33.9829533050271,2480.50728165,38.2465948533775,47.848941936282
2027,5,upr,10509.4574688676,30,920.599357392979,644.419550175085,624.310449767004,296.288907625975,20.1091004080809,-7.2811624465418,2067.42756341933,1225.73746027836,858.730197200857,2146.33681767134,1850.04791004536,1959.51024393,-9.53435044905093,5.58620881027382,2480.50728165,13.4718598268486,25.416549923823
2027,10,fit,9721.35545432917,30,818.045354241068,572.631747968748,554.950531929356,263.094822311712,17.6812160393914,-7.20466004634301,1682.99713225619,857.434643283093,825.56248897309,1675.47999752416,1412.38517521245,1959.51024393,14.4949610386413,27.9215212276837,2480.50728165,32.4541391223148,43.0606317642837
2027,10,lwr,9486.71658505873,30,786.851450513545,550.796015359481,533.830141097223,253.021309416322,16.9658742622585,-7.18724152705299,1556.17219128009,733.508648443358,817.468726582354,1520.3600989569,1267.33878954058,1959.51024393,22.4112196572311,35.3236966498934,2480.50728165,38.7076945831185,48.9080802577784
2027,10,upr,9955.99432359961,30,849.849181807278,594.894427265095,576.481543124008,273.36763868327,18.412884141087,-7.22202030479904,1809.82207323229,981.360638122829,833.656251363826,1831.20981993011,1557.84218124684,1959.51024393,6.54757607914175,20.4983905507723,2480.50728165,26.175994987928,37.1966293841887
2027,15,fit,10225.9091546652,30,853.298772824382,597.309140977068,578.84017257279,274.458600251592,18.4689684042773,-7.21473298390976,1695.48381282731,837.391570630789,858.092242196523,1690.69034345517,1416.23174320358,1959.51024393,13.7187290195372,27.7252187075491,2480.50728165,31.8409441503213,42.9055599360498
2027,15,lwr,9820.27769682056,30,805.662314805449,563.963620363814,546.535009495075,259.127305310374,17.4286108687393,-7.21088333100117,1624.32193279692,767.760569944311,833.954992657888,1573.42288474976,1314.29557943939,1959.51024393,19.7032580144058,32.9273432731114,2480.50728165,36.5685036931986,47.0150485280925
2027,15,upr,10631.5406125099,30,902.045457041762,631.431819929234,611.897012015547,290.148445026215,19.5348079136866,-7.21870786783869,1766.6456928577,907.022571317267,882.229491735157,1809.06802835903,1518.91958333281,1959.51024393,7.67754167333381,22.4847337217047,2480.50728165,27.0686265772354,38.7657680116767
2028,5,fit,9796.42240001994,30,815.604846229727,570.923392360809,553.270199136314,262.334647093414,17.6531932244953,-7.21476554326532,1821.63903694199,1002.13872446,819.500312481996,1817.74357068973,1555.40892359631,1959.51024393,7.23480133259955,20.6225673780209,2480.50728165,26.7188778627334,37.2947245467598
2028,5,lwr,9174.09908439508,30,713.999972441746,499.799980709222,484.465808625578,229.534163816169,15.3341720836447,-7.1588107728747,1550.28403008759,744.288868406407,785.779781936816,1458.28884084815,1228.75467703198,1959.51024393,25.5789121100278,37.2927658409384,2480.50728165,41.2100560382907,50.4635730714472
2028,5,upr,10418.7457156448,30,925.231073075872,647.661751153111,627.467941186402,297.76313188947,20.1938099667084,-7.27523122037515,2092.99404379639,1259.98858051359,853.220843027176,2185.21965358946,1887.45652169999,1959.51024393,-11.5186644396805,3.67712914250943,2480.50728165,11.9043241777592,23.9084466446524
2028,10,fit,9476.09844824369,30,803.558304840873,562.490813388611,545.173601806967,258.384703033906,17.3172115816444,-7.18355323537006,1634.13076419263,820.488351021631,813.642413170968,1624.0466558625,1365.6619528286,1959.51024393,17.1197669982418,30.3059549160804,2480.50728165,34.5276400566657,44.9442473750701
2028,10,lwr,9213.96765606925,30,769.019368719519,538.313558103664,521.785981313303,247.233387406217,16.5275767903611,-7.16391873539799,1492.44613048761,682.042324157665,804.600329249612,1451.06169287718,1203.82830547097,1959.51024393,25.9477363095112,38.5648373515738,2480.50728165,41.5014136982514,51.4684631495943
2028,10,upr,9738.22924041814,30,838.855450003653,587.198815002558,569.071751068682,269.783698934972,18.1270639338759,-7.20309398311589,1775.81539789764,958.934377885598,822.684497092324,1797.78982788925,1528.00612895428,1959.51024393,8.2531038835705,22.0210185842302,2480.50728165,27.5232997222493,38.3994499730769
2028,15,fit,10055.9134368031,30,844.686754439272,591.28072810749,573.047966700513,271.638787738759,18.2327614069779,-7.19507806144515,1648.34523213477,797.299848557464,851.04538357731,1641.98660299674,1370.34781525798,1959.51024393,16.2042348039191,30.0668205485059,2480.50728165,33.8044030290244,44.7553399502041
2028,15,lwr,9615.85166716818,30,793.085073087363,555.159551161154,538.050524885464,255.0345482019,17.1090262756904,-7.19091677814905,1571.14307670255,721.758514691596,824.859345634071,1514.84358777896,1259.80903957706,1959.51024393,22.6927446553796,35.7079635853098,2480.50728165,38.9300890593917,49.2116371156527
2028,15,upr,10495.975206438,30,897.592330554092,628.314631387865,608.92827446563,288.664056088463,19.3863569222351,-7.19939192226524,1725.547387567,872.841182423333,877.231421520548,1770.43351297743,1481.76945688896,1959.51024393,9.6491830822666,24.3806220723235,2480.50728165,28.6261513491806,40.2634506316261
2029,5,fit,9607.96060003995,30,803.136009808023,562.195206865616,544.847615697645,258.288394110378,17.3475911679714,-7.19993913696637,1804.58303485399,995.888653669997,808.694381183996,1799.02466347802,1540.73626936764,1959.51024393,8.19008632126922,21.3713592903941,2480.50728165,27.4735181474117,37.8862428356685
2029,5,lwr,8887.00360140101,30,687.359868586892,481.151908010825,466.435869744751,220.923998842141,14.7160382660738,-7.13650347201082,1490.22024883019,697.171485837029,769.629393766715,1384.53135442392,1163.60735558178,1959.51024393,29.3429897234372,40.6174395267235,2480.50728165,44.1835400094875,53.0899439727601
2029,5,upr,10328.9175986789,30,929.618014211765,650.732609948236,630.459108589755,299.158905622011,20.2735013584809,-7.26947378691918,2118.94582087778,1294.60582150297,847.759368601276,2224.22383571474,1925.06493009273,1959.51024393,-13.5091711107274,1.7578532158215,2480.50728165,10.3318965370982,22.3922886929726
2029,10,fit,9230.84144215824,30,788.763051958166,552.134136370716,535.185922916993,253.577129041173,16.9482134537229,-7.16235943170667,1585.26439612905,783.542058760184,801.72233736885,1572.30511071835,1318.72798167718,1959.51024393,19.7603015555086,32.7011437800737,2480.50728165,36.6135660092691,46.8363591821437
2029,10,lwr,8940.88135939911,30,750.900269322272,525.630188525591,509.544949872992,241.35531944928,16.0852386525983,-7.14042388394935,1428.53771867917,630.39781700917,791.720294570282,1381.29808633144,1139.94276688216,1959.51024393,29.5079936116534,41.8251182705792,2480.50728165,44.3138870605281,54.0439661147099
2029,10,upr,9520.80152491738,30,827.549900073395,579.284930051376,561.44919677321,266.100703300185,17.8357332781663,-7.18415218892319,1741.99107357892,936.686300511198,811.724380167418,1764.23620058459,1498.13549728441,1959.51024393,9.96545151781217,23.5454113125868,2480.50728165,28.8759918732814,39.603664606545
2029,15,fit,9885.91771894097,30,835.917555728998,585.142289010299,567.148436703292,268.769119025706,17.9938523070065,-7.17528986907254,1601.20665144223,757.208126484155,843.998524958095,1593.12568221315,1324.35656318745,1959.51024393,18.6977619969991,32.4138994787129,2480.50728165,35.7741985279145,46.6094466650183
2029,15,lwr,9411.00200423829,30,780.315173189464,546.220621232625,529.4341528068,250.881020382664,16.7864684258249,-7.17080696047974,1517.88990058224,675.68373823233,815.738490155796,1455.99891142179,1205.11789103913,1959.51024393,25.6957744450655,38.4990257248086,2480.50728165,41.3023730189059,51.4164743657797
2029,15,upr,10360.8334336437,30,893.035300582882,625.124710408018,605.888848274101,287.146452308782,19.235862133917,-7.17995586563478,1684.52340230223,838.732514735979,872.258559760394,1731.76781531886,1444.62136301008,1959.51024393,11.6224158213319,26.2764066947289,2480.50728165,30.1849332138661,41.7610513100717
2030,5,fit,9419.49880005996,30,790.410127372168,553.287089160517,536.24893029175,254.161197080418,17.0381588687673,-7.1853662964454,1787.52703276599,989.638582879998,797.888449885995,1780.04871025217,1525.88751317175,1959.51024393,9.15848918033241,22.1291382426548,2480.50728165,28.2385210710568,38.4848605581698
2030,5,lwr,8599.34322423366,30,660.893408028559,462.625385619992,448.518970620163,212.374437408396,14.1064149998283,-7.11482105306898,1429.91015370602,649.820048271471,753.448396858766,1310.71345630003,1098.33901889163,1959.51024393,33.1101503367873,43.9482890026233,2480.50728165,47.1594594381452,55.7211935229219
2030,5,upr,10239.6543758862,30,933.704387974455,653.593071582118,633.246159301807,300.458228672648,20.3469122803112,-7.2638665736062,2145.14391182596,1329.45711748852,842.328502913225,2263.16150546298,1962.70327679033,1959.51024393,-15.4962834449883,-0.162950557172039,2480.50728165,8.76215029864576,20.8749237984593
2030,10,fit,8985.5844360728,30,773.663507502287,541.564455251601,524.990093742013,248.673413760274,16.5743615095874,-7.14107246404685,1536.39802806547,746.595766498722,789.802261566729,1520.25927400101,1271.58586024074,1959.51024393,22.4163650733475,35.1069552108879,2480.50728165,38.7117592741049,48.7368624294103
2030,10,lwr,8667.5462447568,30,732.510638919493,512.757447243645,497.118166352731,235.392472566762,15.6392808909136,-7.11674800791184,1364.49481796558,578.621895083424,778.831677026773,1311.13253400292,1075.74006143616,1959.51024393,33.0887634772807,45.1015852165872,2480.50728165,47.1425645994972,56.632255450563
2030,10,upr,9303.62262738878,30,815.923648673184,571.146554071229,553.607814485248,262.315834187936,17.5387395859809,-7.16518823564827,1708.30123816535,914.56963791402,800.772846106685,1730.4932865872,1468.17745239927,1959.51024393,11.6874590501491,25.0742650135532,2480.50728165,30.2363149913391,40.8114032456032
2030,15,fit,9715.92200107883,30,826.992828650615,578.89498005543,561.14267602541,265.850152625205,17.7523040300207,-7.1553639543996,1554.06807074969,717.11640441083,836.95166633888,1544.10923306144,1278.25908043624,1959.51024393,21.19922629419,34.7663996962548,2480.50728165,37.7502640494438,48.4678359990155
2030,15,lwr,9205.81553716646,30,767.364913321203,537.155439324843,520.694201160652,246.670712160552,16.4612381641909,-7.1505476635819,1464.57763728938,629.551145721103,806.597593022805,1396.91605904231,1150.24534688175,1959.51024393,28.7109591098311,41.2993450559963,2480.50728165,43.6842588862268,53.6286244595651
2030,15,upr,10226.0284649912,30,888.365257361975,621.855680153382,602.772536848135,285.59272051384,19.0831433052471,-7.16039682518088,1643.55850421001,804.681663100557,867.305739654955,1693.04692046253,1407.45419994869,1959.51024393,13.5984654478279,28.173164477778,2480.50728165,31.7459403168396,43.2594207499172
2025,5,fit,10361.80779996,40,851.432398961787,510.859439377072,489.909784746858,361.522614214929,20.9496546302143,-6.15129711288873,1872.80704320599,1020.88893683,851.918106375997,1872.32133579179,1510.79872157686,1959.51024393,4.44952550813649,22.8991669598626,2480.50728165,24.518611590354,39.0931551480109
2025,5,lwr,10026.9806882144,40,794.070112735563,476.442067641338,456.988902168593,337.08121056697,19.4531654727447,-6.12451128708544,1726.81056368872,882.158601008123,833.775530699506,1676.22871374369,1339.14750317672,1959.51024393,14.4567516839393,31.6590710701814,2480.50728165,32.4239551262804,46.0131597644038
2025,5,upr,10696.6349117055,40,911.155316167814,546.693189700688,524.172531663084,386.98278450473,22.5206580376046,-6.17914905340264,2018.80352272326,1159.61927265187,870.060682052488,2070.77458881968,1683.79180431495,1959.51024393,-5.67817112640002,14.0707832719499,2480.50728165,16.5181007877456,32.1190541639967
2025,10,fit,10211.8694665,40,846.079114729053,507.647468837432,486.869083402878,359.210031326175,20.778385434554,-6.13961066785345,1780.72986838335,931.327227806003,849.402640577333,1777.40634253506,1418.19631120888,1959.51024393,9.29333755508802,27.6249605940032,2480.50728165,28.3450463667759,42.8263596845595
2025,10,lwr,10030.5892277312,40,821.551427060855,492.930856236513,472.791336947451,348.760090113404,20.1395192890615,-6.12850231455131,1682.74586576061,835.582929326965,843.149460175923,1657.13435638782,1308.37426627442,1959.51024393,15.4311970799262,33.2295265958734,2480.50728165,33.1937314336156,47.2537623270308
2025,10,upr,10393.1497052689,40,870.973755898926,522.584253539355,501.155846261504,369.817909637422,21.4284072778515,-6.1507040633318,1878.71387100609,1027.07152628504,855.655820978743,1898.04528218397,1528.22737254654,1959.51024393,3.13675123344903,22.0097278245647,2480.50728165,23.4815678137655,38.3905306849175
2025,15,fit,10565.9005903895,40,870.044641984869,522.026785190921,500.63930619922,369.405335785649,21.3874789917014,-6.14551195410766,1789.76097421238,917.575014777438,872.185959434952,1787.61965676231,1418.21432097666,1959.51024393,8.77211985495666,27.6240414986409,2480.50728165,27.9333034018265,42.8256336327592
2025,15,lwr,10227.3430664442,40,830.169507306288,498.101704383773,477.703478422016,352.466028884273,20.3982259617574,-6.14278944909246,1730.3661974108,859.45797595725,852.039969076927,1689.62748326354,1337.16145437927,1959.51024393,13.7729701338628,31.7604254164321,2480.50728165,31.8837926514926,46.0932259997316
2025,15,upr,10904.4581143348,40,910.696528557309,546.417917134386,524.020969080119,386.675559477191,22.396948054267,-6.14830169874134,1849.15575101395,975.692053597626,892.331949792976,1886.38858215494,1499.71302267774,1959.51024393,3.73162947229159,23.4649052066237,2480.50728165,23.9514999165762,39.5400677203352
2026,5,fit,10173.34599998,40,839.756725837796,503.854035502677,483.235310486347,356.521415351449,20.6187250163302,-6.13830302929685,1855.75104111799,1014.63886604,841.112175077997,1854.3955918778,1497.87417652635,1959.51024393,5.36433286724677,23.5587473366709,2480.50728165,25.2412760246252,39.6141995789675
2026,5,lwr,9745.03371950344,40,767.524723084317,460.514833850591,441.772878749641,325.751844334676,18.7419551009496,-6.10467472162803,1668.99171700713,837.174424175133,817.904114293415,1604.69914725945,1278.94730292477,1959.51024393,18.1071315023564,34.7312775278116,2480.50728165,35.3076219880304,48.4400907674806
2026,5,upr,10601.6582804565,40,915.830472309695,549.498283385817,526.882078780751,388.948393528945,22.6162046050664,-6.1736875133749,2042.51036522886,1192.10330790486,864.320235862579,2107.93378021456,1718.98538668561,1959.51024393,-7.57452209011558,12.274743548265,2480.50728165,15.0200527203296,30.7002483160555
2026,10,fit,9966.61246041462,40,832.220272221217,499.33216333273,478.952598195652,353.267674025565,20.3795651370784,-6.12204659551396,1731.86350031977,894.380935544541,837.482564775212,1726.60120776576,1373.33353374019,1959.51024393,11.8860841317736,29.9144498991835,2480.50728165,30.3932215584046,44.6349726969288
2026,10,lwr,9758.99408479915,40,804.373492466796,482.624095480078,462.967681540697,341.4058109261,19.6564139393812,-6.10923101129932,1619.64343927508,784.725984405556,830.320862174926,1589.09947687235,1247.69366594625,1959.51024393,18.9032319787597,36.3262493875064,2480.50728165,35.9365123163313,49.7000603394196
2026,10,upr,10174.2308360301,40,860.546483233044,516.327889939827,495.210653352193,365.335829880851,21.1172365876337,-6.13483321327888,1844.08356136446,1004.03588668353,844.644267375497,1864.58236991657,1499.24654003572,1959.51024393,4.84446939267016,23.4887112899788,2480.50728165,24.8306028484513,39.558873657551
2026,15,fit,10395.9048725274,40,861.751955168363,517.051173101018,495.92360469865,365.828350469713,21.1275684023676,-6.12924875761953,1742.62239351984,877.483292704113,865.139100815737,1739.23524787248,1373.40689740276,1959.51024393,11.2413291402723,29.9107059196458,2480.50728165,29.8838886408929,44.6320150897041
2026,15,lwr,10024.1623654496,40,818.030909238801,490.818545543281,470.772601225507,347.258308013294,20.0459443177735,-6.1262796097848,1677.40581531994,813.669694757193,843.018425794302,1631.70060399599,1284.4422959827,1959.51024393,16.729161837733,34.450850667327,2480.50728165,34.2190762322371,48.2185637798932
2026,15,upr,10767.6473796051,40,906.407473985565,543.844484391339,521.611024643309,384.796449342256,22.2334597480296,-6.1323026304789,1807.83897171973,941.296890651034,887.259775837172,1847.7043646366,1462.90791529434,1959.51024393,5.70580733832567,25.3431861442924,2480.50728165,25.5110283970813,41.023841126512
2027,5,fit,9984.88419999995,40,827.81297707582,496.687786245492,476.404784730053,351.408192345767,20.283001515439,-6.12547824119856,1838.69503902999,1008.38879525,830.306243779996,1836.20177232582,1484.79357998005,1959.51024393,6.29282097330975,24.2262915144477,2480.50728165,25.9747477498069,40.1415351221066
