Year,time_sample,status,Pop_in_1000s,Red_in_perc,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Diff_EnterFe_Cat_org_upd_in_kt,DE_Share_on_reduction_potential_in_kt,DE_Share_on_reduction_potential_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2028,15,lwr,9079.14373804507,20,782.435732394143,625.948585915315,612.123330400596,170.312401993548,13.8252555147191,-8.83475469123562,1281.83533406899,448.37809943181,829.72628709537,1230.81383182595,1060.50142983241,1373.16193393344,10.3664468545038,22.7693833024787,1386.27474201232,11.2142929157534,23.4999096720915
2028,15,upr,10304.0507810026,20,924.010897198709,739.208717758967,722.936003620601,201.074893578108,16.2727141383666,-8.80547739626234,1334.82888067536,461.273656809714,877.286171407451,1385.28455400842,1184.20966043031,1373.16193393344,-0.882825235349884,13.7603780613019,1386.27474201232,0.0714279770011359,14.5761208408578
2029,5,fit,8586.61859999987,20,775.478221775362,620.382577420289,606.641076121252,168.83714565411,13.7415012990375,-8.86001754348307,1207.09795036926,424.394945415701,782.703004953561,1199.87316719106,1031.03602153695,1373.16193393344,12.6196890883793,24.9151905497747,1386.27474201232,13.4462216739718,25.6254196740036
2029,5,lwr,7535.87609919706,20,646.264035866959,517.011228693567,505.582705297428,140.681330569531,11.4285233961392,-8.84199240702592,1149.55413643157,415.957772622152,723.760658005629,1062.22180848911,921.54047791958,1373.16193393344,22.6440973755832,32.8891622213984,1386.27474201232,23.3758088279682,33.5239653445702
2029,5,upr,9637.36110080267,20,915.73241227498,732.585929819984,716.334259667055,199.398152607925,16.2516701529289,-8.87359120147033,1264.64176430694,432.83211820925,841.645351901493,1348.56453048423,1149.16637787631,1373.16193393344,1.7912966301615,16.3123918979823,1386.27474201232,2.72025525570422,17.1039951136835
2029,10,fit,9337.94533333336,20,828.431322988532,662.745058390826,647.997175294174,180.434147694358,14.7478830966518,-8.9010897387664,1276.79922735161,443.269645046243,833.529582305363,1271.70096803478,1091.26682034042,1373.16193393344,7.38885657921121,20.5289053407948,1386.27474201232,8.26486774268349,21.2806244484891
2029,10,lwr,8781.77540305615,20,760.857404902349,608.685923921879,595.154830444713,165.702574457636,13.5310934771661,-8.89200354099382,1239.48472799784,431.083752382729,806.053553409778,1191.94115728508,1026.23858282744,1373.16193393344,13.1973347185101,25.2645622146131,1386.27474201232,14.0184033393804,25.9714866233694
2029,10,upr,9894.11526361058,20,898.762577462161,719.010061969729,702.996010142819,195.766567319342,16.0140518269095,-8.90894449128514,1314.11372670538,455.455537709756,861.005611200949,1354.21811517192,1158.45154785258,1373.16193393344,1.37957645732708,15.6362028960287,1386.27474201232,2.31242955446692,16.434202200715
2029,15,fit,9662.0930952381,20,855.673695408389,684.538956326711,669.450788930591,186.222906477798,15.0881673961205,-8.81654272948018,1302.47279817146,444.986855321578,857.48594284988,1300.66055072997,1114.43764425217,1373.16193393344,5.27988589050032,18.8414988274655,1386.27474201232,6.17584586141095,19.6091791563303
2029,15,lwr,9001.13178947289,20,780.029350922819,624.023480738255,610.244123505895,169.785227416925,13.7793572323607,-8.83258893787708,1273.87741702523,438.0283971332,831.822572378064,1218.05774805602,1048.27252063909,1373.16193393344,11.2954038445504,23.6599490027877,1386.27474201232,12.1344628779802,24.3820514887677
2029,15,upr,10323.0544010033,20,933.618734250007,746.894987400006,730.461689561014,203.157044688993,16.4332978389919,-8.80086122746511,1331.06817931769,451.945313509956,883.149313321697,1385.56404775996,1182.40700307097,1373.16193393344,-0.903179262404777,13.8916559036887,1386.27474201232,0.0512664792063617,14.7061569227912
2030,5,fit,8412.15919999988,20,766.993630905205,613.594904724164,600.00383260298,166.989798302224,13.5910721211836,-8.85996413369396,1188.12869532866,411.641944118524,776.486751210137,1178.63557502373,1011.6457767215,1373.16193393344,14.1663087289704,26.3272778161253,1386.27474201232,14.978211800006,27.0241499709505
2030,5,lwr,7216.84197245652,20,620.814610672686,496.651688538148,485.677782570768,135.136828101918,10.9739059673804,-8.8383116140659,1122.66726011907,402.043876100734,709.434354752518,1022.85848677342,887.721658671502,1373.16193393344,25.5107164350654,35.3520049795867,1386.27474201232,26.2153124647835,35.9635120104055
2030,5,upr,9607.47642754324,20,927.45948405375,741.967587243,725.504167797191,201.955316256559,16.4634194458088,-8.87554644104251,1253.59013053825,421.240012136315,843.539147667757,1348.69949619007,1146.74417993351,1373.16193393344,1.7814678035315,16.4887875497216,1386.27474201232,2.71051940019555,17.278722234462
2030,10,fit,9272.17620000002,20,828.423346913917,662.738677531134,647.980051782742,180.443295131175,14.7586257483914,-8.90765923206471,1268.06244021323,433.211612241157,834.850827972065,1261.63495915507,1081.1916640239,1373.16193393344,8.12190987984171,21.2626248000619,1386.27474201232,8.99098707348,22.0074036367107
2030,10,lwr,8662.14989221805,20,754.198806046316,603.359044837053,589.937629837537,164.26117620878,13.4214149995164,-8.89779650399776,1227.13461397105,419.845706060567,804.71417450119,1174.04451210688,1009.7833358981,1373.16193393344,14.5006511545352,26.4629093667368,1386.27474201232,15.3093916720551,27.1584985792716
2030,10,upr,9882.20250778199,20,905.965330567967,724.772264454374,708.617014453066,197.348316114901,16.1552500013075,-8.91604206928067,1308.99026645541,446.577518421747,864.987481442939,1352.54284898971,1155.19453287481,1373.16193393344,1.50157708527952,15.873393783518,1386.27474201232,2.43327617537345,16.6691494935607
2030,15,fit,9632.58893095239,20,859.049464765073,687.239571812058,672.097701761068,186.951763004005,15.1418700509904,-8.81315376590759,1296.61348897075,435.147832522391,861.46565644835,1294.19729728746,1107.24553428346,1373.16193393344,5.75056988506672,19.3652615236908,1386.27474201232,6.64207764408926,20.1279875678772
2030,15,lwr,8922.65109560855,20,777.459947924922,621.967958339937,608.23726857732,169.222679347601,13.7306897626171,-8.8304804635049,1265.89922050342,427.673759985166,833.900657527128,1205.13370791009,1035.91102856249,1373.16193393344,12.2365921943403,24.560170001574,1386.27474201232,13.0667485032071,25.2737572742071
2030,15,upr,10342.5267662962,20,943.290428386638,754.63234270931,738.03749053277,205.252937853868,16.5948521765403,-8.796258117939,1327.32775743808,442.621905059615,889.030655369573,1385.91233344625,1180.65939559238,1373.16193393344,-0.928543036165365,14.0189247592692,1386.27474201232,0.0261426220275354,14.8322219390266
2025,5,fit,9284.4561999999,30,806.398352223545,564.478846556481,545.956719051461,260.441633172084,18.5221275050207,-7.65631835016698,1282.97497053166,475.406950604407,807.56801992725,1281.80530282795,1021.36366965587,1373.16193393344,6.65301220838506,25.6195759279346,1386.27474201232,7.53598374249539,26.323142252938
2025,5,lwr,8796.46998529329,30,745.096141642653,521.567299149857,504.466362245385,240.629779397267,17.1009369044717,-7.65043862517332,1256.25045151603,471.488555744388,780.19399370192,1216.58469738704,975.954917989773,1373.16193393344,11.4026782040106,28.9264511437382,1386.27474201232,12.2407225265431,29.5987376518832
2025,5,upr,9772.44241470652,30,870.081893094397,609.057325166078,589.058877376577,281.023015717821,19.9984477895014,-7.66151935360859,1309.69948954728,479.325345464426,834.942046152581,1349.40723855882,1068.384222841,1373.16193393344,1.72992673242632,22.1953218743399,1386.27474201232,2.65946585739418,22.9312783056169
2025,10,fit,9601.02186666671,30,827.072297540457,578.95060827832,559.919506245109,267.152791295348,19.0311020332107,-7.67006789684741,1311.74637590515,483.501776266585,828.244599638559,1310.57407380704,1043.42128251169,1373.16193393344,4.55793731094147,24.0132385899454,1386.27474201232,5.46072621184676,24.7319993007258
2025,10,lwr,9253.30980645028,30,785.079631680935,549.555742176655,531.502696809066,253.57693487187,18.0530453675891,-7.66505911803099,1288.41771187655,475.883274055409,811.066852166508,1260.96290573634,1007.38597086447,1373.16193393344,8.17085191661992,26.6374965712307,1386.27474201232,9.03946616628626,27.3314343589532
2025,10,upr,9948.73392688313,30,870.142388276626,609.099671793638,589.065513312116,281.07687496451,20.0341584815225,-7.67466671793853,1335.07503993374,491.120278477761,845.42234711061,1361.26266675439,1080.18579178988,1373.16193393344,0.866559644933304,21.335877066176,1386.27474201232,1.80426538116286,22.0799630077746
2025,15,fit,9780.10975238096,30,841.536297352572,589.0754081468,569.809216741408,271.727080611164,19.2661914053922,-7.63135686719736,1325.91003497432,484.342946518318,841.567088456001,1325.87924387089,1054.15216325973,1373.16193393344,3.44334407283694,23.2317662462363,1386.27474201232,4.3566759395587,23.9579189238119
2025,15,lwr,9308.9242005539,30,788.520686024067,551.964480216847,533.889358866548,254.631327157519,18.0751213502989,-7.64094152111532,1305.52498319055,479.382406570279,823.272206029404,1267.90309259435,1013.27176543683,1373.16193393344,7.66543542592812,26.2088658011151,1386.27474201232,8.53883042304767,26.906858018205
2025,15,upr,10251.295304208,30,895.726127508562,627.008289255993,606.526842937933,289.199284570629,20.4814463180603,-7.62191540809054,1346.29508675809,489.303486466357,859.861970882599,1385.02961397492,1095.83032940429,1373.16193393344,-0.864259323551408,20.1965695141818,1386.27474201232,0.0898182733672428,20.9514321949212
2026,5,fit,9109.99679999988,30,799.121217145278,559.384852001695,541.02951508879,258.091702056489,18.3553369129053,-7.65646751251603,1264.00571549106,462.653949307231,801.351766183827,1261.77516645251,1003.68346439602,1373.16193393344,8.11169933628017,26.9071302085285,1386.27474201232,8.98087311170994,27.5985175248111
2026,5,lwr,8485.76273671721,30,721.102837890815,504.771986523571,488.225698695564,232.877139195251,16.5462878280065,-7.64860292622687,1229.81959590072,457.641521760509,766.334794179161,1178.74435965132,945.867220456073,1373.16193393344,14.1583865294899,31.1175763701354,1386.27474201232,14.9703645368121,31.7691369689785
2026,5,upr,9734.23086328254,30,881.03625659908,616.725379619356,596.470783836032,284.565472763048,20.254595783324,-7.66317149516242,1298.1918350814,467.666376853952,836.368738188492,1348.70263345303,1064.13716068998,1373.16193393344,1.78123933353905,22.5046125738609,1386.27474201232,2.7102930913066,23.2376434165366
2026,10,fit,9535.25273333337,30,827.620580470865,579.334406329606,560.277557189042,267.343023281823,19.0568491405633,-7.67535655437708,1303.00958876676,473.443743461499,829.56584530526,1301.06432393236,1033.72130065054,1373.16193393344,5.25048125930429,24.7196361109841,1386.27474201232,6.14671936937005,25.4317149896283
2026,10,lwr,9137.02172032097,30,779.451493404483,545.616045383138,527.681652823017,251.769840581466,17.9343925601211,-7.6696637365623,1276.29151202663,464.718351965716,809.892349445473,1244.1698453702,992.400004788733,1373.16193393344,9.39380020488491,27.7288438992778,1386.27474201232,10.2508465555566,28.4124586048389
2026,10,upr,9933.48374634575,30,877.203017156559,614.042112009592,593.830009773452,283.373007383107,20.2121022361395,-7.6805109880784,1329.7276655069,482.169134957283,849.239341165047,1359.37215211384,1075.99914473074,1373.16193393344,1.00423566069129,21.6407680594144,1386.27474201232,1.94063911598259,22.3819700293456
2026,15,fit,9750.60558809524,30,845.165931165771,591.61615181604,572.274481563431,272.89144960234,19.3416702526091,-7.62835223213916,1320.05072577361,474.50392371913,845.54680205447,1319.6698548849,1046.77840528256,1373.16193393344,3.89554048409354,23.7687573901754,1386.27474201232,4.80459501344843,24.4898306548488
2026,15,lwr,9233.23502047703,30,786.702463961868,550.691724773307,532.663033760473,254.039430201395,18.0286910128342,-7.63892824318906,1297.66755682583,469.057157877822,825.458678238163,1255.75962183969,1001.7201916383,1373.16193393344,8.54977910416216,27.0501048067321,1386.27474201232,9.41480907191415,27.7401397226501
2026,15,upr,10267.9761557134,30,905.043576108465,633.530503275925,612.846764694137,292.196811414328,20.6837385817884,-7.61795311216762,1342.43389472138,479.950689560439,865.634925870778,1384.9942656689,1092.79745425458,1373.16193393344,-0.861685096496217,20.4174375032198,1386.27474201232,0.0923681507431553,21.1702109880277
2027,5,fit,8935.53739999989,30,791.542096151198,554.079467305839,535.89797885435,255.644117296848,18.1814884514885,-7.65656833662387,1245.03646045046,449.900948010054,795.135512440405,1241.44304416125,985.798926864404,1373.16193393344,9.59237847461135,28.2095649097576,1386.27474201232,10.447546468374,28.8886324630415
2027,5,lwr,8171.00993244653,30,696.494294494306,487.546006146015,471.568836543344,224.925457950963,15.977169602671,-7.64647067892654,1203.16718580941,443.762003078985,752.248655566029,1140.25629757329,915.330839622328,1373.16193393344,16.9612651359325,33.3413767886537,1386.27474201232,17.7467306431558,33.9719024027206
2027,5,upr,9700.06486755325,30,892.434794538768,624.704356177137,604.183237867943,288.251556670825,20.5211183091947,-7.66484320377359,1286.90573509151,456.039892941123,838.022369314782,1348.47468747989,1060.22313080907,1373.16193393344,1.79783941307144,22.789650323903,1386.27474201232,2.72673615026406,23.5199849872441
2027,10,fit,9469.48360000003,30,828.029883305736,579.620918314015,560.541317002618,267.488566303118,19.0796013113973,-7.68072171309644,1294.27280162838,463.385710656414,830.887090971961,1291.41559396215,1023.92702765903,1373.16193393344,5.95314638071318,25.4329003480325,1386.27474201232,6.84273796350585,26.138232442099
2027,10,lwr,9019.42481149129,30,773.509175626475,541.456422938533,523.647904649474,249.861270977002,17.808518289059,-7.67434046042423,1264.07750077024,453.524753077667,808.653187978294,1227.03392870414,977.172657727141,1373.16193393344,10.641716873895,28.8377697065912,1386.27474201232,11.4869591490229,29.510895054708
2027,10,upr,9919.54238850876,30,884.355892740783,619.049124918548,598.656546130538,285.699346610245,20.39257878801,-7.6864148455021,1324.46810248651,473.246668235161,853.120993965628,1357.60256097594,1071.9032143657,1373.16193393344,1.13310546797098,21.9390526436151,1386.27474201232,2.06828994047424,22.6774331320701
2027,15,fit,9721.10142380953,30,848.731996656263,594.112397659384,574.696697556303,274.035299099959,19.4157001030803,-7.6253753362161,1314.19141657289,464.664900919946,849.52651565294,1313.39689757621,1039.36159847625,1373.16193393344,4.35236623447852,24.3088835488627,1386.27474201232,5.25709963742986,25.0248477464496
2027,15,lwr,9156.56609735839,30,784.666006815898,549.266204771129,531.288784373879,253.377222442019,17.9774203972494,-7.63697345583594,1289.76774352339,458.721594661761,827.607109629058,1243.38760147766,990.01037903564,1373.16193393344,9.45076682136394,27.9028674935852,1386.27474201232,10.30727432336,28.5848361055372
2027,15,upr,10285.6367502607,30,914.479956503597,640.135969552518,619.247437581577,295.232518922021,20.8885319709416,-7.61399300312218,1338.6150896224,470.608207178132,871.445921676823,1385.08816368173,1089.85564475971,1373.16193393344,-0.868523183869982,20.6316736702857,1386.27474201232,0.0855947450119601,21.3824206897349
2028,5,fit,8761.07799999989,30,783.661070598081,548.562749418657,530.562163372901,253.09890722518,18.0005860457558,-7.65662041117594,1226.06720540986,437.147946712877,788.919258696982,1220.80901731096,967.710110085778,1373.16193393344,11.0950436986019,29.5268761701135,1386.27474201232,11.9359979437533,30.1934832426473
2028,5,lwr,7854.08693367828,30,671.510404116168,470.057282881318,454.658142644102,216.852261472066,15.3991402372155,-7.64403159545168,1176.39592522116,429.865058333552,738.040777937941,1101.37546244972,884.523200977654,1373.16193393344,19.7927472912961,35.5849314549577,1386.27474201232,20.551429736723,36.1942352283157
2028,5,upr,9668.0690663215,30,904.037755744075,632.826429020853,612.033964660367,292.003791083708,20.7924643604856,-7.6665176973618,1275.73848559856,444.430835092203,839.797739456024,1348.46859083628,1056.46479975257,1373.16193393344,1.79828339884335,23.0633493657727,1386.27474201232,2.72717593636324,23.7910951029085
2028,10,fit,9403.71446666671,30,828.300149627223,579.810104739056,560.710748951715,267.589400675508,19.0993557873413,-7.68616537372231,1285.53601448999,453.327677851328,832.208336638662,1281.62782747855,1014.03842680304,1373.16193393344,6.66593678377673,26.1530339762393,1386.27474201232,7.54878606399937,26.8515543079822
2028,10,lwr,8900.92365829091,30,767.300931536322,537.110652075425,519.434112239763,247.866819296559,17.6765398356623,-7.67909916833178,1251.8028220377,442.311341854856,807.36935483236,1209.61227339118,961.745454094619,1373.16193393344,11.9104423521101,29.9612499933138,1386.27474201232,12.7436837206381,30.623748312795
2028,10,upr,9906.5052750425,30,891.552661066982,624.086862746887,603.512396884198,288.040264182783,20.5744658626888,-7.6923726292907,1319.26920694228,464.344013847801,857.047318444965,1355.89667491478,1067.856410732,1373.16193393344,1.25733597706142,22.2337595921327,1386.27474201232,2.19134535001631,22.9693524400585
2028,15,fit,9691.59725952382,30,852.234562036345,596.564193425442,577.075909091509,275.158652944836,19.4882843339327,-7.62242587587116,1308.33210737218,454.825878120762,853.50622925141,1307.06044015711,1031.90178721227,1373.16193393344,4.81381635645725,24.852141490962,1386.27474201232,5.7141848909564,25.5629669978435
2028,15,lwr,9079.14373804507,30,782.435732394143,547.7050126759,529.783151251448,252.652581142695,17.9218614244523,-7.63507283834204,1281.83533406899,448.37809943181,829.72628709537,1230.81383182595,978.161250683258,1373.16193393344,10.3664468545038,28.7657757973743,1386.27474201232,11.2142929157534,29.4395821377113
2028,15,upr,10304.0507810026,30,924.010897198709,646.807628039096,625.712350819917,298.298546378792,21.0952772191797,-7.61003911791283,1334.82888067536,461.273656809714,877.286171407451,1385.28455400842,1086.98600762963,1373.16193393344,-0.882825235349884,20.8406539121031,1386.27474201232,0.0714279770011359,21.5894241821243
2029,5,fit,8586.61859999987,30,775.478221775362,542.834755242753,525.022121627022,250.45610014834,17.8126336157311,-7.65662319308433,1207.09795036926,424.394945415701,782.703004953561,1199.87316719106,949.417067042723,1373.16193393344,12.6196890883793,30.8590601311598,1386.27474201232,13.4462216739718,31.5130660416891
2029,5,lwr,7535.87609919706,30,646.264035866959,452.384825106871,437.570010418268,208.694025448691,14.8148146886033,-7.64126005595083,1149.55413643157,415.957772622152,723.760658005629,1062.22180848911,853.52778304042,1373.16193393344,22.6440973755832,37.8421610774282,1386.27474201232,23.3758088279682,38.4301136583188
2029,5,upr,9637.36110080267,30,915.73241227498,641.012688592486,619.946662634339,295.785749640641,21.066025958147,-7.66818839061367,1264.64176430694,432.83211820925,841.645351901493,1348.56453048423,1052.77878084359,1373.16193393344,1.7912966301615,23.3317823027696,1386.27474201232,2.72025525570422,24.0569889259201
2029,10,fit,9337.94533333336,30,828.431322988532,579.901926091972,560.785816284097,267.645506704435,19.1161098078757,-7.69168961361619,1276.79922735161,443.269645046243,833.529582305363,1271.70096803478,1004.05546133034,1373.16193393344,7.38885657921121,26.880039672072,1386.27474201232,8.26486774268349,27.5716832384286
2029,10,lwr,8781.77540305615,30,760.857404902349,532.600183431644,515.061017730436,245.796387171912,17.5391657012078,-7.68394777970205,1239.48472799784,431.083752382729,806.053553409778,1191.94115728508,946.144770113165,1373.16193393344,13.1973347185101,31.0973639210256,1386.27474201232,14.0184033393804,31.7491157099394
2029,10,upr,9894.11526361058,30,898.762577462161,629.133804223513,608.376754267659,290.385823194502,20.7570499558536,-7.69838089107855,1314.11372670538,455.455537709756,861.005611200949,1354.21811517192,1063.83229197742,1373.16193393344,1.37957645732708,22.5268145228834,1386.27474201232,2.31242955446692,23.2596353567581
2029,15,fit,9662.0930952381,30,855.673695408389,598.971586785872,579.412160471793,276.261534936596,19.5594263140791,-7.61950356350267,1302.47279817146,444.986855321578,857.48594284988,1300.66055072997,1024.39901579337,1373.16193393344,5.27988589050032,25.3985279901426,1386.27474201232,6.17584586141095,26.1041852132175
2029,15,lwr,9001.13178947289,30,780.029350922819,546.020545645974,528.158130958849,251.871219963971,17.862414687125,-7.6332233165298,1273.87741702523,438.0283971332,831.822572378064,1218.05774805602,966.186528092048,1373.16193393344,11.2954038445504,29.6378304542426,1386.27474201232,12.1344628779802,30.303388007378
2029,15,upr,10323.0544010033,30,933.618734250007,653.533113975005,632.229537589793,301.389196660214,21.3035763852124,-7.60609429512857,1331.06817931769,451.945313509956,883.149313321697,1385.56404775996,1084.17485109975,1373.16193393344,-0.903179262404777,21.045375326265,1386.27474201232,0.0512664792063617,21.7922091312176
2030,5,fit,8412.15919999988,30,766.993630905205,536.895541633643,519.277906557158,247.715724348047,17.6176350764852,-7.65657599863545,1188.12869532866,411.641944118524,776.486751210137,1178.63557502373,930.919850675682,1373.16193393344,14.1663087289704,32.2061129375288,1386.27474201232,14.978211800006,32.847377041267
2030,5,lwr,7216.84197245652,30,620.814610672686,434.57022747088,420.344657937538,200.469952735147,14.2255695333417,-7.6381200274521,1122.66726011907,402.043876100734,709.434354752518,1022.85848677342,822.388534038272,1373.16193393344,25.5107164350654,40.1098651429603,1386.27474201232,26.2153124647835,40.6763674533599
2030,5,upr,9607.47642754324,30,927.45948405375,649.221638837625,627.881205358163,299.578278695587,21.3404334794623,-7.66985291410871,1253.59013053825,421.240012136315,843.539147667757,1348.69949619007,1049.12121749448,1373.16193393344,1.7814678035315,23.59814297435,1386.27474201232,2.71051940019555,24.3208300851265
2030,10,fit,9272.17620000002,30,828.423346913917,579.896342839742,560.766482229414,267.656864684504,19.1298606103285,-7.69729659020031,1268.06244021323,433.211612241157,834.850827972065,1261.63495915507,993.97809447057,1373.16193393344,8.12190987984171,27.6139201133178,1386.27474201232,8.99098707348,28.2986218858962
2030,10,lwr,8662.14989221805,30,754.198806046316,527.939164232421,510.542302069453,243.656503976863,17.3968621629684,-7.68889317754593,1227.13461397105,419.845706060567,804.71417450119,1174.04451210688,930.38800813002,1373.16193393344,14.5006511545352,32.2448441703513,1386.27474201232,15.3093916720551,32.8857419143722
2030,10,upr,9882.20250778199,30,905.965330567967,634.175731397577,613.235871620265,292.729458947703,20.9398597773124,-7.70443749180587,1308.99026645541,446.577518421747,864.987481442939,1352.54284898971,1059.81339004201,1373.16193393344,1.50157708527952,22.8194895407446,1386.27474201232,2.43327617537345,23.549541954174
2030,15,fit,9632.58893095239,30,859.049464765073,601.334625335551,581.705495931312,277.343968833761,19.6291294042385,-7.61660812690863,1296.61348897075,435.147832522391,861.46565644835,1294.19729728746,1016.8533284537,1373.16193393344,5.75056988506672,25.948039825069,1386.27474201232,6.64207764408926,26.6484992017068
2030,15,lwr,8922.65109560855,30,777.459947924922,544.221963547445,526.42258709342,251.037360831501,17.7993764540247,-7.63142268680297,1265.89922050342,427.673759985166,833.900657527128,1205.13370791009,954.096347078587,1373.16193393344,12.2365921943403,30.5182933271704,1386.27474201232,13.0667485032071,31.1755225595745
2030,15,upr,10342.5267662962,30,943.290428386638,660.303299870646,638.790164022143,304.500264364494,21.513135848503,-7.60216055101859,1327.32775743808,442.621905059615,889.030655369573,1385.91233344625,1081.41206908176,1373.16193393344,-0.928543036165365,21.2465738848411,1386.27474201232,0.0261426220275354,21.9915045475057
2025,5,fit,9284.4561999999,40,806.398352223545,483.839011334127,462.929255650994,343.469096572551,20.9097556831327,-6.48245238394789,1282.97497053166,475.406950604407,807.56801992725,1281.80530282795,938.336206255401,1373.16193393344,6.65301220838506,31.6660196392479,1386.27474201232,7.53598374249539,32.3123924992452
2025,5,lwr,8796.46998529329,40,745.096141642653,447.057684985592,427.752116524139,317.344025118514,19.3055684614527,-6.47754275672776,1256.25045151603,471.488555744388,780.19399370192,1216.58469738704,899.240672268527,1373.16193393344,11.4026782040106,34.5131371583656,1386.27474201232,12.2407225265431,35.1325790612627
2025,5,upr,9772.44241470652,40,870.081893094397,522.049135856638,499.472965809339,370.608927285058,22.5761700472992,-6.48679458407309,1309.69948954728,479.325345464426,834.942046152581,1349.40723855882,978.798311273765,1373.16193393344,1.72992673242632,28.7193821001151,1386.27474201232,2.65946585739418,29.3936272796157
2025,10,fit,9601.02186666671,40,827.072297540457,496.243378524274,474.759495191791,352.312802348666,21.4838833324832,-6.49395566638245,1311.74637590515,483.501776266585,828.244599638559,1310.57407380704,958.261271458376,1373.16193393344,4.55793731094147,30.2149842798639,1386.27474201232,5.46072621184676,30.8750825202686
2025,10,lwr,9253.30980645028,40,785.079631680935,471.047779008561,450.667823082546,334.41180859839,20.3799559260154,-6.48977349035915,1288.41771187655,475.883274055409,811.066852166508,1260.96290573634,926.551097137955,1373.16193393344,8.17085191661992,32.5242657663953,1386.27474201232,9.03946616628626,33.1625204544252
2025,10,upr,9948.73392688313,40,870.142388276626,522.085432965976,499.469405063892,370.672983212734,22.6160279020831,-6.49779513295394,1335.07503993374,491.120278477761,845.42234711061,1361.26266675439,990.589683541653,1373.16193393344,0.866559644933304,27.8606798613987,1386.27474201232,1.80426538116286,28.5430475272376
2025,15,fit,9780.10975238096,40,841.536297352572,504.921778411543,483.171199723279,358.365097629293,21.7505786882642,-6.46156878695856,1325.91003497432,484.342946518318,841.567088456001,1325.87924387089,967.514146241597,1373.16193393344,3.44334407283694,29.5411471631652,1386.27474201232,4.3566759395587,30.2076192460125
2025,15,lwr,9308.9242005539,40,788.520686024067,473.112411614441,452.706761920365,335.813924103703,20.4056496940759,-6.46959872320112,1305.52498319055,479.382406570279,823.272206029404,1267.90309259435,932.089168490644,1373.16193393344,7.66543542592812,32.1209578086204,1386.27474201232,8.53883042304767,32.763027396891
2025,15,upr,10251.295304208,40,895.726127508562,537.435676505137,514.312835126654,381.413292381908,23.1228413784834,-6.45365828581972,1346.29508675809,489.303486466357,859.861970882599,1385.02961397492,1003.61632159301,1373.16193393344,-0.864259323551408,26.9120198578373,1386.27474201232,0.0898182733672428,27.6033609228025
2026,5,fit,9109.99679999988,40,799.121217145278,479.472730287167,458.751274844131,340.369942301147,20.7214554430358,-6.48257579652922,1264.00571549106,462.653949307231,801.351766183827,1261.77516645251,921.405224151362,1373.16193393344,8.11169933628017,32.8990120260627,1386.27474201232,8.98087311170994,33.5337219796815
2026,5,lwr,8485.76273671721,40,721.102837890815,432.661702734489,413.982230629745,307.120607261071,18.6794721047446,-6.47600838716049,1229.81959590072,457.641521760509,766.334794179161,1178.74435965132,871.623752390254,1373.16193393344,14.1583865294899,36.5243289337714,1386.27474201232,14.9703645368121,37.1247469224605
2026,5,upr,9734.23086328254,40,881.03625659908,528.621753959448,505.756491676788,375.279764922292,22.8652622826603,-6.48817290758366,1298.1918350814,467.666376853952,836.368738188492,1348.70263345303,973.422868530739,1373.16193393344,1.78123933353905,29.1108466907208,1386.27474201232,2.7102930913066,29.7813889966922
2026,10,fit,9535.25273333337,40,827.620580470865,496.572348282519,475.059580035741,352.561000435124,21.512768246778,-6.49837883276734,1303.00958876676,473.443743461499,829.56584530526,1301.06432393236,948.50332349724,1373.16193393344,5.25048125930429,30.925603160274,1386.27474201232,6.14671936937005,31.5789796385967
2026,10,lwr,9137.02172032097,40,779.451493404483,467.67089604269,447.425031598161,332.026461806321,20.2458644445283,-6.4936255225128,1276.29151202663,464.718351965716,809.892349445473,1244.1698453702,912.143383563877,1373.16193393344,9.39380020488491,33.5735020740758,1386.27474201232,10.2508465555566,34.201832009158
2026,10,upr,9933.48374634575,40,877.203017156559,526.321810293936,503.505120958866,373.697896197694,22.8166893350701,-6.50268207268316,1329.7276655069,482.169134957283,849.239341165047,1359.37215211384,985.674255916149,1373.16193393344,1.00423566069129,28.2186440245491,1386.27474201232,1.94063911598259,28.8976256982551
2026,15,fit,9750.60558809524,40,845.165931165771,507.099558699463,485.263670638481,359.90226052729,21.8358880609813,-6.45905355853087,1320.05072577361,474.50392371913,845.54680205447,1319.6698548849,959.767594357611,1373.16193393344,3.89554048409354,30.1052868827827,1386.27474201232,4.80459501344843,30.7664227536592
2026,15,lwr,9233.23502047703,40,786.702463961868,472.021478377121,451.668182736029,335.034281225839,20.3532956410916,-6.4679140378535,1297.66755682583,469.057157877822,825.458678238163,1255.75962183969,920.725340613851,1373.16193393344,8.54977910416216,32.9485242882883,1386.27474201232,9.41480907191415,33.5827659041581
